Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.00,177.16,0.07,2.61,15.47,1438.17,543.63,0.47,176.16,1.55,0.42
10,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
30,"sdb",0.00,0.90,0.00,1.00,0.00,15.20,15.20,0.00,2.20,2.20,0.22
40,"sdb",0.00,1.80,0.00,0.40,0.00,17.60,44.00,0.00,0.25,0.25,0.01
50,"sdb",0.00,1.80,0.00,0.40,0.00,17.60,44.00,0.00,0.25,0.25,0.01
60,"sdb",0.00,49332.20,1.70,650.30,13.60,391494.40,600.47,113.67,172.73,1.38,90.02
70,"sdb",0.00,28578.80,1.80,385.10,14.40,240076.80,620.55,73.71,193.23,1.57,60.60
80,"sdb",0.00,39101.10,1.30,498.60,10.40,316797.60,633.74,98.72,197.48,1.51,75.71
90,"sdb",0.00,29888.90,0.90,381.50,7.20,242163.20,633.29,77.16,201.78,1.55,59.10
100,"sdb",0.00,23979.90,0.90,307.60,7.20,194300.00,629.85,59.25,192.06,1.53,47.20
110,"sdb",0.00,23338.70,0.70,300.70,5.60,189116.00,627.48,55.17,183.06,1.44,43.28
120,"sdb",0.00,19140.20,0.70,245.30,5.60,155084.00,630.45,47.60,193.48,1.55,38.02
130,"sdb",0.00,22599.30,0.70,275.70,5.60,173772.80,628.72,48.52,173.62,1.42,39.20
140,"sdb",0.00,27364.40,0.90,350.90,7.20,222480.80,632.43,67.56,188.98,1.48,52.16
150,"sdb",0.00,28098.40,0.90,360.40,7.20,227908.00,630.82,67.98,188.33,1.44,51.99
160,"sdb",0.00,21981.20,0.80,294.20,6.40,186434.40,632.00,56.90,198.14,1.53,45.27
170,"sdb",0.00,19645.00,0.60,252.10,4.80,159176.80,629.92,48.73,192.86,1.57,39.72
180,"sdb",0.00,19347.70,0.60,247.50,4.80,156761.60,631.87,42.26,170.32,1.30,32.17
190,"sdb",0.00,23264.80,0.80,285.10,6.40,179302.40,627.17,50.42,173.35,1.41,40.44
200,"sdb",0.00,26543.90,0.80,339.90,6.40,214561.60,629.79,66.19,191.77,1.53,52.00
210,"sdb",0.00,23542.40,0.90,316.10,7.20,200473.60,632.43,61.44,199.21,1.54,48.95
220,"sdb",0.00,20088.90,0.60,256.90,4.80,162766.40,632.12,47.32,183.76,1.44,37.18
230,"sdb",0.00,21614.90,0.70,276.80,5.60,175133.60,631.13,46.22,166.55,1.36,37.66
240,"sdb",0.00,19688.20,0.70,252.10,5.60,159522.40,631.04,45.35,179.38,1.45,36.63
250,"sdb",0.00,25862.20,0.80,319.20,6.40,201488.00,629.67,62.88,192.29,1.49,47.60
260,"sdb",0.00,27212.40,0.90,346.90,7.20,220146.40,632.99,65.45,187.48,1.48,51.34
270,"sdb",0.00,24840.20,0.90,324.70,7.20,205555.20,631.33,58.58,181.65,1.57,51.16
280,"sdb",0.00,17534.60,0.50,232.30,4.00,146190.40,627.98,35.64,157.51,1.34,31.24
290,"sdb",0.00,18176.40,0.70,232.60,5.60,147272.00,631.28,42.32,181.41,1.45,33.83
300,"sdb",0.00,24688.60,0.70,303.10,5.60,191444.80,630.19,58.08,188.40,1.42,43.23
310,"sdb",0.00,27723.30,1.30,356.40,10.40,224236.80,626.91,64.02,178.84,1.44,51.68
320,"sdb",0.00,27865.40,1.30,362.80,10.40,226242.40,621.40,65.99,181.34,1.44,52.32
330,"sdb",0.00,20278.60,0.80,274.20,6.40,172895.20,628.73,53.84,198.90,1.53,41.94
340,"sdb",0.00,20972.10,0.70,268.20,5.60,169922.40,631.94,51.50,191.51,1.49,40.09
350,"sdb",0.00,18155.50,0.50,232.90,4.00,147107.20,630.30,40.96,175.49,1.40,32.62
360,"sdb",0.00,25382.90,0.90,313.70,7.20,197216.80,626.90,52.70,164.39,1.41,44.42
370,"sdb",0.00,7316.00,0.30,109.80,2.40,67762.40,615.48,21.49,204.14,1.53,16.89
380,"sdb",0.00,10286.00,0.30,155.30,2.40,83530.40,536.84,15.69,100.82,0.99,15.35
390,"sdb",0.00,14.10,0.00,1.00,0.00,120.80,120.80,0.00,1.00,0.40,0.04
400,"sdb",0.00,39135.10,1.30,512.20,10.40,313256.00,610.06,88.90,171.94,1.37,70.54
410,"sdb",0.00,32181.40,1.10,415.40,8.80,264696.80,635.55,87.30,211.06,1.61,67.05
420,"sdb",0.00,42368.60,1.40,539.80,11.20,343267.20,634.29,105.94,195.75,1.46,79.15
430,"sdb",0.00,20280.40,0.60,261.90,4.80,164338.40,626.07,44.59,169.88,1.34,35.08
440,"sdb",0.00,5.50,0.00,2.10,0.00,60.80,28.95,0.00,0.00,0.00,0.00
450,"sdb",0.00,3707.90,0.20,59.90,1.60,30142.40,501.56,3.93,65.46,0.74,4.45
460,"sdb",0.00,12767.83,0.30,152.95,2.40,95502.90,623.21,25.83,144.83,1.33,20.37
470,"sdb",0.00,9431.50,0.30,135.30,2.40,84405.60,622.48,24.01,203.95,1.38,18.67
480,"sdb",0.00,0.80,0.00,0.50,0.00,10.40,20.80,0.00,0.00,0.00,0.00
490,"sdb",0.00,2253.40,0.10,36.90,0.80,18322.40,495.22,2.49,67.27,0.55,2.02
500,"sdb",0.00,20652.20,0.80,279.40,6.40,167452.80,597.64,42.34,151.12,1.29,36.07
510,"sdb",0.00,2.80,0.00,2.00,0.00,38.40,19.20,0.00,0.05,0.00,0.00
520,"sdb",0.00,2524.70,0.00,48.30,0.00,20584.00,426.17,2.70,55.82,0.46,2.24
530,"sdb",0.00,13917.80,0.60,191.50,4.80,112874.40,587.61,29.52,153.65,1.33,25.63
540,"sdb",0.00,3.50,0.00,1.90,0.00,43.20,22.74,0.00,0.37,0.21,0.04
550,"sdb",0.00,1470.90,0.00,27.30,0.00,11985.60,439.03,1.35,49.28,0.48,1.31
560,"sdb",0.00,9340.30,0.30,140.70,2.40,75848.00,537.95,18.77,133.14,1.18,16.70
570,"sdb",0.00,3.30,0.00,1.60,0.00,39.20,24.50,0.00,1.19,0.44,0.07
580,"sdb",0.00,1818.80,0.00,32.80,0.00,14812.80,451.61,1.87,56.91,0.50,1.65
590,"sdb",0.00,3389.70,0.10,55.60,0.80,26474.40,475.32,3.64,63.64,0.52,2.90
600,"sdb",0.00,8885.00,0.30,117.50,2.40,73108.00,620.63,18.46,157.45,1.42,16.73
610,"sdb",0.00,0.70,0.00,0.20,0.00,7.20,36.00,0.00,0.50,0.50,0.01
620,"sdb",0.00,1390.20,0.10,22.90,0.80,11304.80,491.55,0.89,38.82,0.54,1.25
630,"sdb",0.00,7516.50,0.40,103.70,3.20,60961.60,585.64,10.88,104.54,1.13,11.81
640,"sdb",0.00,1.40,0.00,0.40,0.00,14.40,36.00,0.00,0.25,0.25,0.01
650,"sdb",0.00,1284.50,0.00,22.70,0.00,10457.60,460.69,1.21,53.39,0.51,1.15
660,"sdb",0.00,5511.90,0.20,88.40,1.60,44802.40,505.69,6.13,69.20,0.77,6.85
670,"sdb",0.00,0.60,0.00,0.20,0.00,6.40,32.00,0.00,0.00,0.00,0.00
680,"sdb",0.00,376.50,0.00,7.00,0.00,3068.00,438.29,0.11,15.11,0.51,0.36
690,"sdb",0.30,6908.80,0.90,104.40,246.40,56105.60,535.16,15.19,144.23,1.20,12.63
700,"sdb",0.00,1.30,0.00,0.40,0.00,13.60,34.00,0.00,0.00,0.00,0.00
