Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,4,0,9392,64759040,44032,20085348,0,0,0,35,0,0,0,0,100,0,0
10,2,0,9392,64735392,44040,20085400,0,0,0,12,4995,11997,11,2,87,0,0
20,2,0,9392,64528116,44060,20085440,0,0,0,9,4815,11792,11,2,87,0,0
30,7,0,9392,63075616,44076,21015788,0,0,0,20,41647,28974,15,3,82,0,0
40,3,0,9392,61272720,44100,22010356,0,0,0,28,43891,29299,15,3,82,0,0
50,8,0,9392,59879812,44124,22970872,0,0,0,12,40757,28886,14,3,82,0,0
60,2,2,9392,58295164,44236,23929512,0,0,7,199987,38869,33123,14,4,78,4,0
70,1,0,9392,57116672,44412,24660640,0,0,47,115822,29440,36756,9,3,86,3,0
80,19,0,9392,55747532,44628,25603004,0,0,5,158482,36935,40096,12,3,82,3,0
90,23,0,9392,54280472,44688,26504644,0,0,4,121090,35796,43805,13,3,82,2,0
100,10,0,9392,52532096,44756,27502724,0,0,4,97174,40847,46412,15,4,80,2,0
110,8,0,9392,51247072,44832,28363756,0,0,3,94582,36475,44378,15,4,80,1,0
120,2,0,9392,49670580,44892,29282472,0,0,3,77572,37454,43262,16,4,79,1,0
130,9,1,9392,48241376,44944,30221304,0,0,3,91575,39596,40227,16,4,79,1,0
140,9,1,9392,46796604,45004,31167312,0,0,4,110860,38797,43685,16,4,78,2,0
150,20,0,9392,45230156,45064,32091088,0,0,4,114147,40184,49102,17,4,77,2,0
160,2,0,9392,43726188,45128,33034432,0,0,3,88782,40634,53619,18,4,76,1,0
170,12,0,9392,42299088,45176,33961000,0,0,2,79599,40142,52008,18,4,76,1,0
180,4,0,9392,40690444,45232,34883012,0,0,2,78413,38819,50861,19,4,76,1,0
190,9,1,9392,39391108,45296,35776004,0,0,3,94629,41040,55899,20,4,75,1,0
200,8,1,9392,37893876,45352,36632628,0,0,3,107189,36826,52100,18,4,76,2,0
210,24,0,9392,36657948,45412,37566200,0,0,4,95389,35789,47311,13,4,82,2,0
220,16,0,9392,35144076,45468,38545176,0,0,2,81420,38545,50844,14,4,81,1,0
230,5,0,9392,33700308,45520,39509152,0,0,3,87582,40795,52894,15,4,79,1,0
240,1,0,9392,32173592,45580,40441008,0,0,3,79796,39804,53216,16,4,79,1,0
250,3,1,9392,30689468,45648,41393068,0,0,4,104822,42249,51982,15,4,79,1,0
260,10,0,9392,29399700,45704,42242712,0,0,3,110527,36747,47690,14,4,81,1,0
270,9,1,9392,27702956,45772,43128540,0,0,4,100368,39197,50797,15,4,79,2,0
280,7,0,9392,26388252,45820,44040424,0,0,2,71074,37239,50786,15,4,80,1,0
290,20,0,9392,24881588,45880,45004688,0,0,3,73663,39982,55015,16,4,78,1,0
300,5,1,9392,23452528,45932,45979824,0,0,3,101054,42242,55416,17,4,77,1,0
310,2,2,9392,21802300,46056,46965364,0,0,5,111320,43350,58341,17,4,76,2,0
320,6,1,9392,20465220,46196,47867504,0,0,5,113942,40013,52167,16,4,78,2,0
330,6,0,9392,19090204,46280,48794388,0,0,3,81161,40271,55770,17,4,78,1,0
340,10,0,9392,17653896,46340,49728852,0,0,3,85006,40458,59956,18,4,77,1,0
350,10,0,9392,16330416,46392,50546192,0,0,2,73587,35838,54664,17,4,79,1,0
360,9,1,9392,14951000,46456,51477820,0,0,4,102998,40400,54816,17,4,78,1,0
370,2,0,9392,13610652,46496,52345576,0,0,1,29535,38201,56318,17,4,78,0,0
380,6,0,9392,11953784,46532,53270812,0,0,1,41779,40796,63392,19,5,76,0,0
390,15,0,9392,10358508,46556,54281080,0,0,0,68,44318,60515,20,5,75,0,0
400,0,1,9392,8938924,46628,55189440,0,0,5,158632,42103,61183,19,4,74,2,0
410,5,0,9392,7445108,46700,56153312,0,0,4,130366,40726,51429,13,4,81,2,0
420,4,0,9392,5998004,46780,56976900,0,0,6,171650,36105,55962,14,4,80,3,0
430,3,0,9392,5192656,46836,57434212,0,0,2,82208,19660,41753,11,3,85,1,0
440,0,0,9392,4565612,46860,57740236,0,0,0,45,16089,39454,11,3,87,0,0
450,6,0,9392,3935080,46884,58056100,0,0,1,15087,15675,33842,10,2,87,0,0
460,0,1,9392,3525680,46932,58305240,0,0,2,51821,14510,36121,10,2,87,1,0
470,0,0,9392,3484276,46964,58309012,0,0,1,38232,5078,31325,9,2,88,1,0
480,2,0,9392,2563856,46988,58750468,0,0,0,20,19969,41702,12,3,85,0,0
490,2,0,9392,1915768,47024,59168468,0,0,0,9208,21074,46100,14,3,83,0,0
500,0,0,9392,1257468,47080,59432564,0,0,3,83742,15103,38505,12,3,84,1,0
510,1,0,9392,1145028,47104,59555972,0,0,0,35,9860,29624,11,2,87,0,0
520,18,0,9392,965304,47136,59679012,0,0,0,10338,10696,36487,12,3,85,0,0
530,1,0,9392,566668,47184,59940412,0,0,2,56470,15853,37709,13,3,84,1,0
540,1,0,9392,317396,39332,60060596,0,0,0,54,9900,33514,11,3,86,0,0
