Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,3,2,4376,77554368,349796,19399284,0,0,30,218,0,0,1,0,99,0,0
10,1,1,4376,77793184,349796,19399740,0,0,0,173375,4764,1274,0,1,95,4,0
20,2,1,4376,77798880,349796,19399780,0,0,0,178859,4340,1076,0,1,95,4,0
30,5,1,4376,77407376,349796,19636880,0,0,0,179771,9106,11487,1,1,93,4,0
40,2,2,4376,77021840,349796,20062004,0,0,0,176191,11228,21799,2,2,92,5,0
50,1,2,4376,76668304,349796,20388256,0,0,0,180012,9005,22357,2,1,92,5,0
60,3,1,4376,76302456,349796,20697804,0,0,0,171844,8213,19689,2,1,93,4,0
70,3,0,4376,75899568,349796,21097448,0,0,0,94372,9462,19808,2,1,94,3,0
80,2,0,4376,75513032,349796,21484512,0,0,0,166632,9909,17259,2,1,93,3,0
90,2,0,4376,75091976,349796,21874896,0,0,0,50061,9442,18262,2,1,96,1,0
100,4,0,4376,74721280,349796,22301184,0,0,0,8831,9535,17466,2,1,97,0,0
110,1,0,4376,74322664,349796,22703844,0,0,0,14,9449,17890,2,1,97,0,0
120,1,1,4376,73877344,349796,23140876,0,0,0,82848,10279,18022,2,1,95,2,0
130,1,0,4376,73445192,349796,23574528,0,0,0,65274,10218,17895,2,1,96,1,0
140,2,0,4376,73024496,349796,23981620,0,0,2,497,9129,16727,2,1,97,0,0
150,1,0,4376,72601784,349796,24367280,0,0,1,410,8970,16829,2,1,97,0,0
160,1,1,4376,72141072,349796,24770868,0,0,0,114791,9656,16298,2,1,94,3,0
170,1,0,4376,71714008,349796,25182300,0,0,0,41055,11897,17923,2,1,96,1,0
180,1,0,4376,71369856,349796,25592012,0,0,0,62,9190,17822,2,1,97,0,0
190,1,0,4376,70952928,349796,25987292,0,0,0,50,9022,16716,2,1,97,0,0
200,1,0,4376,70510512,349796,26422592,0,0,0,99212,11785,17921,2,1,95,2,0
210,1,0,4376,70080776,349796,26839152,0,0,0,54639,9921,18315,2,1,96,1,0
220,3,0,4376,69607472,349796,27297332,0,0,0,44,10099,17972,2,1,97,0,0
230,1,1,4376,69178624,349796,27712984,0,0,0,28885,9140,16732,2,1,97,0,0
240,1,0,4376,68750944,349796,28068484,0,0,0,115822,11444,16494,2,1,94,3,0
250,1,0,4376,68363368,349796,28454980,0,0,0,11370,8853,16474,2,1,97,0,0
260,1,0,4376,68001744,349796,28852740,0,0,0,24,8862,15956,2,1,97,0,0
270,3,1,4376,67572448,349796,29266460,0,0,0,73041,9668,17295,2,1,96,1,0
280,1,0,4376,67110416,349796,29689720,0,0,0,79492,11516,18049,2,1,95,2,0
290,1,0,4376,66714592,349796,30107556,0,0,0,28,9514,16863,2,1,97,0,0
300,2,0,4376,66259068,349796,30537116,0,0,0,26,9700,18148,2,1,97,0,0
310,2,1,4376,65837072,349796,30948804,0,0,0,115839,11461,17099,2,1,94,2,0
320,1,0,4376,65404724,349796,31338988,0,0,0,40064,9317,15444,2,1,96,1,0
330,2,0,4376,65020632,349796,31739380,0,0,0,25,9455,18183,2,1,97,0,0
340,1,0,4376,64582224,349796,32178628,0,0,0,74,9997,18548,2,1,97,0,0
350,2,0,4376,64051360,349796,32598492,0,0,0,139068,10030,17014,2,1,94,3,0
360,4,0,4376,63653820,349796,33005492,0,0,0,13003,9031,17576,2,1,97,0,0
370,2,0,4376,63280396,349796,33440844,0,0,0,72,9833,17455,2,1,97,0,0
380,0,1,4376,62859756,349796,33850164,0,0,0,23408,9546,16953,2,1,97,0,0
390,2,0,4376,62425308,349796,34271652,0,0,0,111706,12084,17219,2,1,94,3,0
400,0,0,4376,62015624,349796,34678244,0,0,0,39362,9301,16531,2,1,96,1,0
410,3,0,4376,61551956,349796,35107236,0,0,0,65,9560,17909,2,1,97,0,0
420,0,1,4376,61163424,349796,35497092,0,0,0,31906,9545,16489,2,1,97,0,0
430,0,1,4376,60705312,349796,35937556,0,0,0,92883,10653,18021,2,1,95,2,0
440,0,0,4376,60228496,349796,36400928,0,0,0,30340,11055,18014,2,1,96,1,0
450,0,0,4376,59763096,349796,36821824,0,0,0,30,9570,17475,2,1,97,0,0
460,2,0,4376,59328984,349796,37265356,0,0,0,55216,9919,17778,2,1,96,1,0
470,1,0,4376,58819440,349796,37668112,0,0,0,101945,9517,17320,2,1,95,2,0
480,3,0,4376,58418936,349796,38075768,0,0,0,38,9520,17924,2,1,97,0,0
490,4,0,4376,58068360,349796,38491504,0,0,0,49858,10057,18841,2,1,96,1,0
500,1,0,4376,57596992,349796,38933728,0,0,0,28,10478,18602,2,1,97,0,0
510,0,0,4376,57199864,349796,39342412,0,0,0,93582,10878,17174,2,1,95,2,0
520,1,0,4376,56735456,349796,39779488,0,0,0,24,9717,17053,2,1,97,0,0
530,0,0,4376,56235984,349796,40198920,0,0,0,60698,10633,18359,2,1,96,1,0
540,0,1,4376,55881556,349796,40612464,0,0,0,47622,9570,17688,2,1,96,1,0
550,0,0,4376,55374624,349796,41026912,0,0,0,46192,10897,16723,2,1,96,1,0
560,0,0,4376,55023736,349796,41405244,0,0,0,51751,9180,17351,2,1,96,1,0
570,1,0,4376,54538232,349796,41820144,0,0,0,15801,9532,17412,2,1,97,0,0
580,0,0,4376,54109908,349796,42259020,0,0,0,79136,10463,18879,2,1,95,2,0
590,4,0,4376,53647584,349796,42698940,0,0,0,25,10258,18169,2,1,97,0,0
600,3,0,4376,53187408,349796,43141608,0,0,0,77465,10553,17950,2,1,95,1,0
610,0,0,4376,52794192,349796,43543268,0,0,0,63,8961,17336,2,1,97,0,0
620,0,0,4376,52423364,349796,43961912,0,0,0,74555,9784,17402,2,1,96,1,0
630,4,0,4376,51990660,349796,44380976,0,0,0,19818,9711,17850,2,1,97,0,0
640,4,0,4376,51418900,349796,44806468,0,0,0,59284,11792,17785,2,1,95,1,0
650,2,1,4376,50997060,349796,45249764,0,0,0,25243,9972,18721,2,1,96,0,0
