elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000303, 10.000303, 155260, 1174, 4217.9, 3278, 10257, 16255, 42048, 144905, 0
20.001339, 10.001036, 133950, 1303, 4524.1, 3468, 9179, 26938, 46092, 87176, 4
30.001351, 10.000012, 115114, 1416, 5285.2, 3943, 11320, 34578, 49603, 97243, 0
40.001854, 10.000503, 61367, 1108, 8864.2, 3990, 18130, 129831, 518169, 746530, 0
50.001425, 9.999571, 90599, 1255, 7184.2, 4608, 18249, 43508, 366386, 511279, 4
60.001495, 10.00007, 88215, 1496, 6991.4, 4899, 19643, 42098, 56372, 212469, 0
70.001317, 9.999822, 74577, 1264, 7991.0, 5183, 23843, 46439, 120744, 287562, 0
80.001631, 10.000314, 64433, 1253, 10076.0, 5284, 26649, 55667, 507577, 628010, 1
90.002814, 10.001183, 70406, 1162, 8962.3, 5691, 26244, 49421, 218955, 467289, 1
100.002741, 9.999927, 71855, 1546, 8675.8, 5933, 26247, 47280, 60718, 286376, 0
110.001297, 9.998556, 61288, 1288, 9961.5, 5903, 28914, 52330, 313544, 633240, 0
120.001702, 10.000405, 65356, 1336, 9753.6, 6236, 29654, 51123, 184440, 334019, 1
130.001376, 9.999674, 62510, 1516, 9883.5, 6656, 29957, 50439, 66313, 295820, 0
140.001943, 10.000567, 56316, 1372, 10994.4, 6700, 32059, 53922, 469004, 727756, 0
150.001394, 9.999451, 54588, 1241, 11370.9, 7002, 33399, 55368, 294768, 408751, 0
160.001382, 9.999988, 58072, 1592, 10774.7, 7171, 33035, 52834, 69127, 283192, 2
170.001341, 9.999959, 54689, 1303, 11207.4, 7422, 34237, 54226, 127859, 293950, 0
180.001346, 10.000005, 52226, 1271, 12029.3, 7694, 37483, 56801, 196320, 318188, 0
190.001553, 10.000207, 54637, 1510, 11404.9, 7660, 35184, 54236, 72633, 455925, 0
200.001372, 9.999819, 52614, 1615, 11817.7, 7856, 36499, 55047, 78666, 278818, 0
210.001543, 10.000171, 50500, 1382, 12339.3, 8064, 37412, 57625, 191829, 348223, 1
220.001545, 10.000002, 50411, 1453, 12364.7, 8186, 37640, 57006, 122216, 310572, 0
230.001629, 10.000084, 49625, 1396, 12585.4, 8526, 38667, 56361, 73489, 284676, 0
240.001772, 10.000143, 47903, 1185, 12999.5, 8245, 39390, 60290, 249718, 471613, 0
250.001658, 9.999886, 47764, 1418, 12959.5, 8319, 39257, 58705, 251865, 366647, 0
260.001403, 9.999745, 48650, 1516, 12885.1, 8587, 40261, 58529, 79861, 274643, 1
270.001352, 9.999949, 44646, 1344, 13766.9, 8497, 40023, 61250, 437480, 612561, 1
280.001343, 9.999991, 48627, 1386, 12881.0, 8347, 40184, 58348, 93577, 298829, 0
290.001396, 10.000053, 46403, 1577, 13362.7, 8817, 41052, 59346, 81823, 277390, 0
300.00174, 10.000344, 46957, 1318, 13366.2, 8817, 40948, 59758, 180961, 305531, 0
310.001845, 10.000105, 44522, 1601, 14007.5, 9654, 40512, 58167, 149560, 304076, 0
320.001339, 9.999494, 43499, 2188, 14248.4, 10019, 41265, 58622, 75316, 291208, 2
330.001506, 10.000167, 42042, 1586, 14797.3, 10113, 43491, 61028, 158043, 313954, 0
340.003891, 10.002385, 43335, 1884, 14432.7, 9935, 42207, 59424, 114194, 250137, 0
350.002472, 9.998581, 42180, 1851, 14837.0, 10140, 43899, 60612, 82364, 282480, 0
360.001553, 9.999081, 41095, 1998, 15139.9, 10552, 43347, 60428, 100551, 270455, 0
370.003199, 10.001646, 41780, 2087, 15124.6, 10579, 43634, 60183, 83116, 302996, 0
380.000491, 9.997292, 41952, 2001, 14899.6, 10369, 43178, 60666, 81398, 284532, 1
390.001387, 10.000896, 41257, 2245, 15148.1, 10503, 44462, 60848, 78562, 277344, 0
400.001392, 10.000005, 41662, 2271, 15044.9, 10440, 43559, 60998, 80367, 296703, 0
410.002073, 10.000681, 40141, 1986, 15534.0, 10821, 44066, 61342, 85190, 285500, 0
420.000568, 9.998495, 40024, 1813, 15616.0, 10621, 44321, 62284, 212136, 635110, 0
430.002306, 10.001738, 40110, 2195, 15572.5, 10858, 45009, 62146, 89017, 277475, 0
440.001372, 9.999066, 39970, 2244, 15738.3, 10955, 45022, 61919, 80346, 293002, 1
450.001475, 10.000103, 39282, 2089, 15823.7, 10965, 45329, 62597, 84416, 297091, 1
460.001814, 10.000339, 41078, 2436, 15349.2, 10690, 43991, 60546, 80638, 281766, 0
470.00182, 10.000006, 40792, 2359, 15323.8, 10786, 43510, 60028, 85034, 283350, 0
480.001321, 9.999501, 39923, 2116, 15649.4, 11045, 44688, 61504, 80948, 288668, 0
490.001324, 10.000003, 38735, 2105, 16153.0, 11300, 46241, 62332, 94232, 274584, 0
500.00149, 10.000166, 39370, 2190, 15869.1, 11188, 45181, 61910, 83803, 294480, 1
510.001586, 10.000096, 38429, 1934, 16257.0, 11666, 45333, 61412, 79173, 488606, 0
520.001304, 9.999718, 39063, 1990, 16060.9, 11165, 45295, 62357, 179158, 330899, 0
530.001311, 10.000007, 38333, 2144, 16300.6, 11694, 45456, 62589, 81582, 292713, 0
540.001846, 10.000535, 37789, 1977, 16431.8, 11511, 46617, 64393, 91598, 278212, 0
550.001358, 9.999512, 37870, 2034, 16517.6, 11706, 46319, 63066, 110442, 286312, 0
560.001797, 10.000439, 37370, 1803, 16740.5, 11608, 47134, 64338, 120983, 290048, 0
570.00196, 10.000163, 37765, 2364, 16576.3, 11609, 47232, 64349, 87939, 298932, 0
580.001737, 9.999777, 37017, 2047, 16846.6, 11732, 48071, 67099, 134693, 448595, 1
590.002008, 10.000271, 38396, 2287, 16303.7, 11647, 46172, 62196, 79602, 292967, 0
600.001373, 9.999365, 37598, 2045, 16571.1, 11644, 47117, 63726, 95803, 279118, 0
610.001502, 10.000129, 36528, 1619, 17284.4, 11313, 48535, 66494, 511228, 779179, 0
