elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000303, 10.000303, 3214, 1489, 7549.6, 5211, 19355, 24610, 31450, 45396, 0
20.001339, 10.001036, 2617, 1656, 7732.6, 5358, 20411, 26992, 35514, 39502, 0
30.001351, 10.000012, 2361, 1717, 8266.9, 5748, 21919, 28039, 34801, 45210, 0
40.001854, 10.000503, 1261, 1558, 9455.7, 6431, 24481, 31978, 49614, 322500, 0
50.001425, 9.999571, 1859, 1791, 10767.3, 7395, 28507, 37941, 54207, 66509, 0
60.001495, 10.00007, 1808, 1923, 9914.6, 7585, 24246, 31310, 42302, 44569, 0
70.001317, 9.999822, 1528, 2070, 9845.1, 7587, 23494, 30271, 37702, 43185, 0
80.001631, 10.000314, 1272, 1563, 11954.6, 8444, 31102, 44347, 130415, 222072, 0
90.002814, 10.001183, 1466, 1563, 12345.8, 9577, 31129, 40298, 49150, 51931, 0
100.002741, 9.999927, 1398, 2270, 10656.8, 8304, 25282, 32198, 37980, 49771, 0
110.001297, 9.998556, 1280, 1702, 11356.1, 9027, 27564, 35679, 43043, 45229, 0
120.001702, 10.000405, 1288, 1784, 12659.4, 9346, 32530, 45285, 63775, 77500, 0
130.001376, 9.999674, 1325, 2020, 12373.7, 9523, 30025, 40473, 57382, 57822, 0
140.001943, 10.000567, 1124, 2065, 12773.8, 10019, 31265, 40613, 47831, 50418, 0
150.001394, 9.999451, 1131, 1714, 13197.7, 10437, 31268, 42798, 51664, 58246, 0
160.001382, 9.999988, 1196, 1947, 13172.4, 10658, 31140, 39974, 51339, 53470, 0
170.001341, 9.999959, 1193, 2159, 14525.2, 11154, 36145, 48248, 57964, 73776, 0
180.001346, 10.000005, 1024, 2084, 13472.0, 10861, 32008, 41864, 52742, 57273, 0
190.001553, 10.000207, 1122, 2039, 13015.3, 10249, 31264, 37397, 53106, 57429, 0
200.001372, 9.999819, 1089, 2256, 13213.3, 10596, 30434, 39595, 47148, 51866, 0
210.001543, 10.000171, 1051, 2389, 13739.4, 11218, 31262, 42996, 53417, 57722, 0
220.001545, 10.000002, 1011, 2198, 15592.8, 11983, 38272, 55865, 62506, 66048, 0
230.001629, 10.000084, 1010, 1963, 14097.8, 11142, 33205, 44297, 56711, 57855, 0
240.001772, 10.000143, 1041, 2048, 13685.2, 11282, 31700, 40334, 56790, 62746, 0
250.001658, 9.999886, 984, 2037, 13317.9, 10238, 32665, 43097, 65916, 80442, 0
260.001403, 9.999745, 969, 2307, 14051.2, 11067, 33687, 44112, 67173, 80442, 0
270.001352, 9.999949, 895, 1738, 17138.1, 12279, 46084, 61264, 93812, 234203, 0
280.001343, 9.999991, 960, 1989, 15792.9, 11905, 39498, 56820, 69202, 70775, 0
290.001396, 10.000053, 967, 2453, 15193.1, 11932, 36482, 51192, 76405, 87494, 0
300.00174, 10.000344, 899, 1946, 13947.0, 11528, 33031, 42047, 52564, 68517, 0
310.001845, 10.000105, 936, 2696, 14830.7, 12347, 32093, 42595, 56428, 63931, 0
320.001339, 9.999494, 884, 3136, 15472.6, 12005, 35351, 48898, 70207, 72279, 0
330.001506, 10.000167, 821, 3195, 16609.0, 13244, 39267, 53512, 65108, 66164, 0
340.003891, 10.002385, 879, 3311, 15675.0, 12871, 35209, 44531, 55219, 58540, 0
350.002472, 9.998581, 851, 2540, 15192.9, 12053, 34623, 49146, 77145, 81776, 0
