procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu------ ---timestamp---
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  3      0 74862016  61956 22595624    0    0     4   493    5    6  1  0 98  0  0	2014-06-05 14:00:44 JST
 0  0      0 74864240  61968 22595788    0    0     6    11  219 1131  0  0 100  0  0	2014-06-05 14:00:54 JST
 0  0      0 74863424  61984 22595828    0    0     0     4  143  463  0  0 100  0  0	2014-06-05 14:01:04 JST
 0  0      0 74866384  61992 22595872    0    0     0     2  142  590  0  0 100  0  0	2014-06-05 14:01:14 JST
 3  0      0 73838928  62008 23470580    0    0     0    33 14051 22205  5  2 93  0  0	2014-06-05 14:01:24 JST
 5  0      0 72716968  62032 24564424    0    0     0    12 17306 28078  7  2 91  0  0	2014-06-05 14:01:34 JST
 2  0      0 71552320  62172 25682100    0    0     2   717 18034 27264  6  2 91  0  0	2014-06-05 14:01:44 JST
 0  1      0 70393136  62288 26801128    0    0     4 86260 17692 29337  7  2 90  2  0	2014-06-05 14:01:54 JST
 0  1      0 69385496  62372 27760280    0    0     6 173957 16125 32789  6  2 87  5  0	2014-06-05 14:02:04 JST
 4  0      0 68336280  62432 28786132    0    0     4 120416 17121 30253  6  2 88  3  0	2014-06-05 14:02:14 JST
 4  1      0 67324184  62504 29757156    0    0     5 139569 16228 26478  6  2 89  3  0	2014-06-05 14:02:24 JST
 4  0      0 66161896  62572 30879664    0    0     4 135942 17828 32733  7  2 87  4  0	2014-06-05 14:02:34 JST
 0  1      0 65081344  62640 31950160    0    0     4 137707 17955 28809  7  2 89  2  0	2014-06-05 14:02:44 JST
 3  0      0 63990204  62692 33019676    0    0     3 85047 18129 30956  7  2 89  2  0	2014-06-05 14:02:54 JST
 1  1      0 62961740  62772 33997968    0    0     6 171194 16352 28961  6  2 88  4  0	2014-06-05 14:03:04 JST
 3  1      0 61939288  62828 34951752    0    0     3 93186 16131 25629  6  2 90  2  0	2014-06-05 14:03:14 JST
 1  1      0 60896376  62884 35962660    0    0     3 99517 16964 26008  6  2 90  2  0	2014-06-05 14:03:24 JST
 5  0      0 59823696  62936 37003268    0    0     3 92884 17268 27835  6  2 89  2  0	2014-06-05 14:03:34 JST
 0  0      0 58787532  63000 38009708    0    0     4 117106 17143 26849  6  2 89  2  0	2014-06-05 14:03:44 JST
 0  0      0 57722680  63064 39065916    0    0     4 125337 18179 29366  6  2 88  3  0	2014-06-05 14:03:54 JST
 1  0      0 56680576  63128 40072592    0    0     4 116842 16606 26029  6  2 90  2  0	2014-06-05 14:04:04 JST
 0  1      0 55633024  63180 41130592    0    0     3 99611 18122 28729  7  2 89  2  0	2014-06-05 14:04:14 JST
 5  1      0 54456392  63236 42214208    0    0     3 92481 17989 27957  7  2 89  2  0	2014-06-05 14:04:24 JST
 2  1      0 53682240  63288 43002872    0    0     3 87129 13598 22348  5  2 91  2  0	2014-06-05 14:04:34 JST
 1  1      0 52654724  63344 44036060    0    0     3 96929 17841 27063  6  2 90  2  0	2014-06-05 14:04:44 JST
 3  1      0 51586128  63400 45071904    0    0     3 94940 16685 29365  6  2 90  2  0	2014-06-05 14:04:54 JST
 4  0      0 50590764  63452 46024500    0    0     3 83879 15982 25446  6  2 90  2  0	2014-06-05 14:05:04 JST
 0  0      0 49561508  63508 46974060    0    0     3 104901 16072 25720  6  2 90  2  0	2014-06-05 14:05:14 JST
 0  0      0 48522148  63568 48028772    0    0     4 105074 17746 28467  6  2 89  2  0	2014-06-05 14:05:24 JST
 3  0      0 47454608  63628 49096868    0    0     4 116552 18061 28324  7  2 89  3  0	2014-06-05 14:05:34 JST
 4  2      0 46426776  63684 50097520    0    0     4 118343 16617 27954  6  2 89  2  0	2014-06-05 14:05:44 JST
 8  2      0 45452948  63840 51019264    0    0     5 92019 15843 28767  5  2 90  3  0	2014-06-05 14:05:54 JST
 4  1      0 44405492  63936 52048520    0    0     4 81575 17163 26927  6  2 89  2  0	2014-06-05 14:06:04 JST
 2  1      0 43396060  63988 53019760    0    0     3 95672 16270 26725  6  2 90  2  0	2014-06-05 14:06:14 JST
 2  1      0 42309896  64044 54078636    0    0     3 96339 17510 30291  6  2 89  2  0	2014-06-05 14:06:24 JST
 5  0      0 41275992  64112 55080252    0    0     3 104306 16871 26286  6  2 89  2  0	2014-06-05 14:06:34 JST
 1  0      0 40303228  64180 56025840    0    0     4 117490 17010 25604  6  2 89  3  0	2014-06-05 14:06:44 JST
