Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.02,1599.91,0.66,21.92,152.15,12974.62,581.29,3.73,164.96,1.53,3.45
10,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
30,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
40,"sdb",0.00,0.90,0.00,1.00,0.00,15.20,15.20,0.00,2.30,2.30,0.23
50,"sdb",0.00,1.80,0.00,0.40,0.00,17.60,44.00,0.00,0.00,0.00,0.00
60,"sdb",0.00,170.10,0.60,8.50,4.80,1428.80,157.54,0.02,2.12,0.88,0.80
70,"sdb",0.00,21263.40,1.00,284.20,8.00,164240.80,575.91,53.78,182.62,1.56,44.45
80,"sdb",0.00,42941.70,1.50,545.60,12.00,347128.00,634.51,130.08,236.51,1.83,99.99
90,"sdb",0.00,29726.20,0.90,391.40,7.20,249852.00,636.91,98.10,256.15,1.89,74.18
100,"sdb",0.00,34415.58,1.10,424.78,8.79,270325.67,634.78,102.15,235.36,1.80,76.85
110,"sdb",0.00,33555.90,1.20,441.50,9.60,280384.80,633.37,108.14,248.61,1.92,85.00
120,"sdb",0.00,33993.00,1.10,418.10,8.80,265808.80,634.11,93.25,218.13,1.61,67.52
130,"sdb",0.00,20991.00,0.70,282.10,5.60,179664.80,635.33,66.48,241.49,1.89,53.41
140,"sdb",0.00,42260.10,1.40,524.40,11.20,334041.60,635.32,130.02,243.91,1.88,98.81
150,"sdb",0.00,23001.80,0.70,293.20,5.60,185615.20,631.58,69.51,221.61,1.78,52.30
160,"sdb",0.00,24563.50,0.90,311.80,7.20,198880.80,636.03,68.58,236.10,1.67,52.23
170,"sdb",0.00,22929.00,0.70,305.80,5.60,194979.20,636.17,75.50,249.23,1.85,56.82
180,"sdb",0.00,28906.50,1.00,369.40,8.00,234207.20,632.33,90.12,243.31,1.87,69.36
190,"sdb",0.00,30934.80,1.00,395.10,8.00,250639.20,632.79,90.21,227.76,1.73,68.46
200,"sdb",0.00,28841.80,1.00,368.10,8.00,233679.20,633.13,74.25,201.17,1.62,59.64
210,"sdb",0.00,24830.50,0.70,301.10,5.60,191152.80,633.39,73.55,237.45,1.77,53.53
220,"sdb",0.00,22580.60,0.80,292.40,6.40,184162.40,628.13,58.38,202.73,1.79,52.52
230,"sdb",0.00,21676.00,0.70,276.80,5.60,175081.60,630.94,68.93,248.19,1.90,52.63
240,"sdb",0.00,23755.90,0.80,304.90,6.40,193422.40,632.74,66.92,219.18,1.67,51.07
250,"sdb",0.00,23432.30,0.70,302.10,5.60,191983.20,634.04,67.34,217.70,1.70,51.59
260,"sdb",0.00,20706.10,0.80,272.90,6.40,174050.40,635.94,73.06,275.07,2.02,55.25
270,"sdb",0.00,25892.90,0.80,331.50,6.40,209795.20,631.36,80.64,242.66,1.83,60.82
280,"sdb",0.00,25932.30,0.90,332.20,7.20,210116.00,630.81,75.22,225.83,1.76,58.68
290,"sdb",0.00,28770.40,0.90,366.80,7.20,233097.60,633.95,92.27,250.94,1.87,68.68
