elapsed, window, total, successful, failed
10.001125, 10.001125, 74568, 74568, 0
20.001174, 10.000049, 74928, 74928, 0
30.001167, 9.999993, 57400, 57400, 0
40.001143, 9.999976, 51975, 51975, 0
50.001131, 9.999988, 53064, 53063, 1
60.001175, 10.000044, 53114, 53114, 0
70.001151, 9.999976, 52364, 52364, 0
80.001128, 9.999977, 52888, 52888, 0
90.001095, 9.999967, 52985, 52985, 0
100.001084, 9.999989, 53227, 53226, 1
110.001147, 10.000063, 53620, 53620, 0
120.001168, 10.000021, 53276, 53276, 0
130.001215, 10.000047, 53470, 53470, 0
140.001197, 9.999982, 53510, 53509, 1
150.001081, 9.999884, 47366, 47365, 1
160.001097, 10.000016, 61894, 61894, 0
170.001076, 9.999979, 53495, 53495, 0
180.001258, 10.000182, 53267, 53267, 0
190.001149, 9.999891, 46748, 46748, 0
200.001203, 10.000054, 3604, 3604, 0
210.001168, 9.999965, 48046, 48046, 0
220.001097, 9.999929, 57997, 57997, 0
230.00114, 10.000043, 53714, 53714, 0
240.001097, 9.999957, 53559, 53558, 1
250.001163, 10.000066, 52777, 52777, 0
260.0011, 9.999937, 44995, 44995, 0
270.001183, 10.000083, 64132, 64132, 0
280.001192, 10.000009, 53693, 53693, 0
290.001076, 9.999884, 52410, 52410, 0
300.001109, 10.000033, 53152, 53151, 1
310.001188, 10.000079, 52976, 52976, 0
320.001276, 10.000088, 52919, 52919, 0
330.001104, 9.999828, 52889, 52889, 0
340.00112, 10.000016, 53727, 53726, 1
350.001261, 10.000141, 52058, 52054, 4
360.001159, 9.999898, 53895, 53895, 0
370.001126, 9.999967, 53231, 53231, 0
380.001168, 10.000042, 53376, 53376, 0
390.001149, 9.999981, 52748, 52747, 1
400.001154, 10.000005, 53511, 53505, 6
410.001234, 10.00008, 49549, 49548, 1
420.001125, 9.999891, 58291, 58291, 0
430.001135, 10.00001, 53751, 53751, 0
440.00112, 9.999985, 54487, 54486, 1
450.001087, 9.999967, 52645, 52642, 3
460.001071, 9.999984, 43977, 43976, 1
470.001085, 10.000014, 42940, 42940, 0
480.00109, 10.000005, 51461, 51460, 1
490.001208, 10.000118, 52998, 52998, 0
500.001152, 9.999944, 52952, 52950, 2
510.001084, 9.999932, 52529, 52529, 0
520.001079, 9.999995, 52643, 52643, 0
530.001117, 10.000038, 53248, 53247, 1
540.001199, 10.000082, 53343, 53343, 0
550.001146, 9.999947, 53537, 53536, 1
560.001197, 10.000051, 43267, 43266, 1
570.001161, 9.999964, 29382, 29382, 0
578.350019, 8.348858, 26432, 26432, 0
