Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,2,3,0,77032912,97640,20434128,0,0,6,342,2,3,1,0,98,0,0
10,0,1,0,77036888,97668,20434192,0,0,1,207580,1141,2536,0,1,95,4,0
20,0,1,0,77037984,97692,20434240,0,0,0,211684,1053,2328,0,1,95,4,0
30,0,1,0,77037936,97716,20434292,0,0,0,208070,1017,3411,0,0,95,4,0
40,1,0,0,76703992,97744,20648056,0,0,0,147405,6581,12753,2,1,95,3,0
50,3,0,0,76259584,97768,21103924,0,0,0,15,11481,20049,4,1,95,0,0
60,5,0,0,75797776,97792,21572832,0,0,0,6,10111,21929,4,1,95,0,0
70,5,1,0,75303304,97816,22015640,0,0,0,79348,9884,20601,4,1,94,1,0
80,5,1,0,74760432,97840,22504976,0,0,0,114238,10488,22352,4,1,93,2,0
90,1,0,0,74403136,97864,22926200,0,0,0,13210,9232,19590,4,1,95,0,0
100,3,0,0,73931296,97888,23376516,0,0,0,19,9368,21411,4,1,95,0,0
110,3,0,0,73451008,97912,23838880,0,0,0,87,9461,20837,4,1,95,0,0
120,6,0,0,72988968,97936,24284332,0,0,0,152216,10779,22110,4,1,92,3,0
130,4,0,0,72497560,97960,24769652,0,0,0,40447,10644,21378,4,1,94,1,0
140,3,0,0,72047664,97984,25212940,0,0,0,82,9205,20632,4,1,95,0,0
150,2,0,0,71592592,98096,25642024,0,0,2,458,9571,21025,4,1,95,0,0
160,2,0,0,71160672,98120,26067088,0,0,0,141171,11328,21123,4,1,93,2,0
170,1,0,0,70711088,98144,26508804,0,0,0,45455,9463,21400,4,1,95,1,0
180,2,0,0,70254920,98168,26954828,0,0,0,39,9555,20092,4,1,95,0,0
190,1,0,0,69824896,98192,27375048,0,0,0,70,9048,19094,3,1,96,0,0
200,5,2,0,69339440,98212,27842252,0,0,0,99278,9878,19554,4,1,94,1,0
210,1,0,0,68871216,98244,28293672,0,0,0,93285,9790,20885,4,1,94,1,0
220,3,0,0,68448752,98268,28705932,0,0,0,11699,9415,21023,4,1,95,0,0
230,2,0,0,67937024,98284,29187892,0,0,0,5,9748,20270,4,1,95,0,0
240,4,1,0,67494704,98308,29618752,0,0,0,28890,9032,19347,4,1,95,0,0
250,2,1,0,67035852,98336,30054472,0,0,0,114626,12110,21194,4,1,93,2,0
260,2,0,0,66562992,98360,30514572,0,0,0,7333,10208,21520,4,1,95,0,0
