Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.05,2119.47,1.18,36.93,294.44,16387.92,437.74,5.25,137.69,1.24,4.72
10,"sdb",0.00,51306.30,0.10,653.70,0.80,415239.20,635.12,137.59,210.49,1.53,100.00
20,"sdb",0.00,52185.80,0.10,663.10,0.80,422789.60,637.50,139.74,210.59,1.51,100.00
30,"sdb",0.00,51362.80,0.00,654.10,0.00,416710.40,637.07,139.83,213.86,1.53,100.00
40,"sdb",0.00,36383.10,0.10,477.40,0.80,302815.20,634.17,90.54,192.64,1.44,68.93
50,"sdb",0.00,1.30,0.00,0.70,0.00,16.00,22.86,0.00,1.00,1.00,0.07
60,"sdb",0.00,0.60,0.00,0.40,0.00,8.00,20.00,0.00,0.25,0.25,0.01
70,"sdb",0.00,19523.20,0.10,294.70,0.80,149063.20,505.64,40.32,131.34,1.08,31.92
80,"sdb",0.00,28195.50,0.00,363.10,0.00,228344.80,628.88,71.58,197.14,1.44,52.44
90,"sdb",0.00,3259.10,0.00,57.80,0.00,36139.20,625.25,10.26,205.32,1.42,8.18
100,"sdb",0.00,0.60,0.00,0.40,0.00,8.00,20.00,0.00,0.50,0.50,0.02
110,"sdb",0.00,18.80,0.00,2.20,0.00,168.00,76.36,0.00,0.23,0.14,0.03
120,"sdb",0.00,37090.70,0.00,962.70,0.00,304427.20,316.22,90.89,94.41,0.68,65.65
130,"sdb",0.00,9976.50,0.00,130.90,0.00,80859.20,617.72,22.26,170.04,1.28,16.72
140,"sdb",0.00,18.40,0.00,1.50,0.00,159.20,106.13,0.00,1.13,0.13,0.02
150,"sdb",0.00,106.40,0.40,7.60,3.20,912.00,114.40,0.01,0.78,0.27,0.22
160,"sdb",0.00,33889.00,0.00,1399.80,0.00,282310.40,201.68,83.43,59.61,0.43,60.69
170,"sdb",0.00,11216.80,0.00,145.80,0.00,90901.60,623.47,23.66,162.26,1.22,17.72
180,"sdb",0.00,6.80,0.00,2.40,0.00,73.60,30.67,0.00,0.04,0.04,0.01
190,"sdb",0.00,12.60,0.00,1.30,0.00,111.20,85.54,0.00,0.62,0.15,0.02
200,"sdb",0.00,24449.70,0.10,355.80,0.80,190038.40,533.97,54.02,147.21,1.16,41.45
210,"sdb",0.00,23023.50,0.00,310.20,0.00,195075.20,628.87,58.28,193.13,1.43,44.29
220,"sdb",0.00,2871.70,0.00,49.10,0.00,23366.40,475.89,3.88,79.09,0.72,3.54
230,"sdb",0.00,0.40,0.00,0.20,0.00,4.80,24.00,0.00,0.00,0.00,0.00
240,"sdb",0.00,7101.50,0.00,106.00,0.00,50678.40,478.10,10.82,90.41,0.71,7.56
250,"sdb",0.00,26768.50,0.10,1882.50,0.80,228764.80,121.52,71.25,37.87,0.27,51.61
260,"sdb",0.00,1806.90,0.00,41.30,0.00,22210.40,537.78,5.99,173.96,1.29,5.33
270,"sdb",0.00,0.80,0.00,0.40,0.00,9.60,24.00,0.00,0.25,0.25,0.01
280,"sdb",0.00,19833.70,0.00,332.50,0.00,161329.60,485.20,46.90,141.07,1.01,33.53
