elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.05684, 10.05684, 548, 688170, 1140485.7, 1110479, 1532858, 1722518, 1803110, 1859462, 0
20.06745, 10.01061, 530, 647336, 1145783.8, 1126682, 1556086, 1797986, 1935220, 2124029, 0
30.021225, 9.953775, 566, 664306, 1145966.5, 1131221, 1503196, 1719998, 1945886, 1946684, 0
40.009362, 9.988137, 558, 613028, 1143843.5, 1117937, 1581734, 1727892, 1859070, 2290573, 0
50.646008, 10.636646, 591, 670886, 1145681.6, 1123291, 1480296, 1714896, 2221737, 2365433, 0
60.028679, 9.382671, 401, 320720, 1461668.1, 1145018, 3789998, 4345255, 4685075, 4685075, 0
70.025044, 9.996365, 569, 602185, 1137446.8, 1123802, 1467882, 1706290, 1896736, 1896815, 0
80.077325, 10.052281, 560, 683534, 1142389.9, 1132744, 1490157, 1682824, 1895907, 1939701, 0
90.131153, 10.053828, 569, 715103, 1140353.3, 1129449, 1500979, 1684210, 1775042, 1883697, 0
100.00077, 9.869617, 544, 603415, 1149347.8, 1114830, 1574134, 1691051, 1795875, 1860348, 0
110.001945, 10.001175, 384, 337070, 1128358.3, 1104248, 1580031, 1790454, 1959002, 1959002, 0
120.137272, 10.135327, 523, 366686, 1644504.9, 1163383, 5622626, 6406387, 6542536, 6626149, 0
130.000982, 9.86371, 551, 592035, 1136975.1, 1109322, 1512582, 1711292, 1777013, 2109248, 0
140.012821, 10.011839, 564, 672846, 1140581.2, 1126253, 1444653, 1643590, 1704286, 1738758, 0
150.067414, 10.054593, 565, 636113, 1151170.2, 1127249, 1555575, 1736395, 2479735, 2515849, 0
160.093023, 10.025609, 559, 658689, 1138914.9, 1134171, 1448689, 1658666, 2479735, 2515849, 0
170.113016, 10.019993, 554, 688504, 1152161.1, 1145373, 1497782, 1670794, 1768365, 1926746, 0
180.145764, 10.032748, 494, 686221, 1291205.0, 1108048, 2812575, 3247566, 3440285, 3988430, 0
190.006323, 9.860559, 551, 683451, 1141173.6, 1131025, 1501207, 1851469, 2079889, 2190951, 0
200.322674, 10.316351, 586, 592023, 1146047.7, 1108240, 1577486, 1828664, 2016990, 2383482, 0
210.078461, 9.755787, 542, 665262, 1139162.8, 1133768, 1484657, 1711334, 1803374, 1803852, 0
220.068416, 9.989955, 548, 374220, 1171480.7, 1122847, 1862977, 2493989, 2868133, 2931714, 0
230.074825, 10.006409, 566, 507549, 1161218.6, 1080684, 1825266, 2403904, 2863521, 2931714, 0
240.005587, 9.930762, 560, 632675, 1136023.7, 1115905, 1496950, 1764611, 1973354, 2091178, 0
250.064794, 10.059207, 557, 722333, 1138783.4, 1123907, 1511271, 1887397, 2292227, 2495922, 0
260.096882, 10.032088, 557, 606962, 1141797.2, 1103834, 1572940, 2002368, 2080107, 2088578, 0
270.05753, 9.960648, 567, 610456, 1146638.9, 1123854, 1527793, 1753958, 2080107, 2133111, 0
280.177497, 10.119967, 559, 685397, 1148381.9, 1120041, 1532191, 1753958, 2058290, 2184189, 0
290.012797, 9.8353, 427, 344775, 1430104.8, 1148420, 3702294, 4461916, 4698742, 4698742, 0
300.008708, 9.995911, 569, 733901, 1140364.1, 1096319, 1661448, 1935546, 2348136, 2462265, 0
310.12144, 10.112732, 566, 671464, 1149826.3, 1120076, 1604203, 1937920, 2093544, 2144382, 0
320.033354, 9.911914, 551, 688924, 1148341.1, 1127405, 1546771, 1654621, 1722724, 1723131, 0
330.060977, 10.027623, 563, 656463, 1141308.4, 1119749, 1517190, 1655345, 1784361, 1907256, 0
340.044648, 9.983671, 552, 593478, 1144283.2, 1121047, 1492092, 1763110, 1889399, 1962408, 0
350.000784, 9.956136, 531, 469714, 1162717.1, 1125478, 1732720, 2041283, 2115336, 2566489, 0
360.096619, 10.095835, 586, 590564, 1153409.4, 1119169, 1615142, 1906907, 2278212, 2409355, 0
370.000832, 9.904213, 413, 266369, 835075.0, 854511, 1343336, 1448526, 1659990, 1659990, 0
376.734476, 6.733644, 19, 266369, 398677.5, 383569, 513466, 646669, 691786, 691786, 0
