elapsed, window, total, successful, failed
10.05684, 10.05684, 548, 548, 0
20.06745, 10.01061, 530, 530, 0
30.021225, 9.953775, 566, 566, 0
40.009362, 9.988137, 558, 558, 0
50.646008, 10.636646, 591, 591, 0
60.028679, 9.382671, 401, 401, 0
70.025044, 9.996365, 569, 569, 0
80.077325, 10.052281, 560, 560, 0
90.131153, 10.053828, 569, 569, 0
100.00077, 9.869617, 544, 544, 0
110.001945, 10.001175, 384, 384, 0
120.137272, 10.135327, 523, 523, 0
130.000982, 9.86371, 551, 551, 0
140.012821, 10.011839, 564, 564, 0
150.067414, 10.054593, 565, 565, 0
160.093023, 10.025609, 559, 559, 0
170.113016, 10.019993, 554, 554, 0
180.145764, 10.032748, 494, 494, 0
190.006323, 9.860559, 551, 551, 0
200.322674, 10.316351, 586, 586, 0
210.078461, 9.755787, 542, 542, 0
220.068416, 9.989955, 548, 548, 0
230.074825, 10.006409, 566, 566, 0
240.005587, 9.930762, 560, 560, 0
250.064794, 10.059207, 557, 557, 0
260.096882, 10.032088, 557, 557, 0
270.05753, 9.960648, 567, 567, 0
280.177497, 10.119967, 559, 559, 0
290.012797, 9.8353, 427, 427, 0
300.008708, 9.995911, 569, 569, 0
310.12144, 10.112732, 566, 566, 0
320.033354, 9.911914, 551, 551, 0
330.060977, 10.027623, 563, 563, 0
340.044648, 9.983671, 552, 552, 0
350.000784, 9.956136, 531, 531, 0
360.096619, 10.095835, 586, 586, 0
370.000832, 9.904213, 413, 413, 0
376.734476, 6.733644, 19, 19, 0
