elapsed, window, total, successful, failed
10.000723, 10.000723, 1683, 1683, 0
20.001675, 10.000952, 770, 770, 0
30.002358, 10.000683, 1457, 1457, 0
40.003751, 10.001393, 12793, 12793, 0
50.005511, 10.00176, 19517, 19517, 0
60.001637, 9.996126, 20348, 20348, 0
70.005318, 10.003681, 20384, 20384, 0
80.002732, 9.997414, 20298, 20298, 0
90.004584, 10.001852, 20407, 20407, 0
100.002496, 9.997912, 20219, 20219, 0
110.003263, 10.000767, 20207, 20207, 0
120.00561, 10.002347, 20587, 20587, 0
130.00169, 9.99608, 20287, 20287, 0
140.008114, 10.006424, 20567, 20567, 0
150.001897, 9.993783, 20398, 20398, 0
160.005686, 10.003789, 20730, 20730, 0
170.003802, 9.998116, 20269, 20269, 0
180.001778, 9.997976, 20316, 20316, 0
190.002973, 10.001195, 20802, 20802, 0
200.002534, 9.999561, 20540, 20540, 0
210.001977, 9.999443, 19981, 19981, 0
220.003048, 10.001071, 20018, 20018, 0
230.003432, 10.000384, 20377, 20377, 0
240.001892, 9.99846, 20622, 20622, 0
250.004279, 10.002387, 20499, 20499, 0
260.002817, 9.998538, 20627, 20627, 0
270.001256, 9.998439, 20523, 20523, 0
280.002013, 10.000757, 20384, 20384, 0
290.002621, 10.000608, 19975, 19975, 0
300.001936, 9.999315, 19848, 19848, 0
310.002373, 10.000437, 20471, 20471, 0
320.00224, 9.999867, 20689, 20689, 0
330.004328, 10.002088, 20062, 20062, 0
340.001956, 9.997628, 19881, 19881, 0
350.00216, 10.000204, 20605, 20605, 0
360.002323, 10.000163, 18833, 18833, 0
370.004516, 10.002193, 19962, 19962, 0
380.005357, 10.000841, 19301, 19301, 0
390.002271, 9.996914, 20156, 20156, 0
400.003243, 10.000972, 19711, 19711, 0
410.003773, 10.00053, 20427, 20427, 0
420.003373, 9.9996, 20053, 20053, 0
430.004938, 10.001565, 20163, 20163, 0
440.00694, 10.002002, 20336, 20336, 0
450.002222, 9.995282, 20273, 20273, 0
460.004166, 10.001944, 20192, 20192, 0
470.003013, 9.998847, 20320, 20320, 0
480.00406, 10.001047, 20318, 20318, 0
490.003278, 9.999218, 20406, 20406, 0
500.002249, 9.998971, 20354, 20354, 0
510.002201, 9.999952, 20339, 20339, 0
520.002103, 9.999902, 20415, 20415, 0
530.0067, 10.004597, 20464, 20464, 0
540.002976, 9.996276, 20295, 20295, 0
550.002108, 9.999132, 20402, 20402, 0
560.002136, 10.000028, 20606, 20606, 0
570.004171, 10.002035, 20108, 20108, 0
580.003243, 9.999072, 20629, 20629, 0
590.000751, 9.997508, 20584, 20584, 0
600.003466, 10.002715, 20364, 20364, 0
610.004591, 10.001125, 20462, 20462, 0
620.008094, 10.003503, 20262, 20262, 0
630.001762, 9.993668, 20052, 20052, 0
640.008666, 10.006904, 20330, 20330, 0
650.002949, 9.994283, 20182, 20182, 0
660.001788, 9.998839, 20633, 20633, 0
670.002935, 10.001147, 20469, 20469, 0
680.001398, 9.998463, 20466, 20466, 0
690.004093, 10.002695, 20330, 20329, 1
700.002159, 9.998066, 19846, 19846, 0
710.001153, 9.998994, 20506, 20506, 0
720.009184, 10.008031, 20269, 20269, 0
730.00289, 9.993706, 20062, 20062, 0
740.009978, 10.007088, 20415, 20415, 0
750.005259, 9.995281, 20088, 20088, 0
760.00254, 9.997281, 20458, 20458, 0
770.006042, 10.003502, 20058, 20058, 0
780.001787, 9.995745, 20268, 20268, 0
790.001957, 10.00017, 20416, 20416, 0
800.004685, 10.002728, 20051, 20051, 0
810.002213, 9.997528, 20314, 20314, 0
820.008528, 10.006315, 20106, 20106, 0
830.001585, 9.993057, 20204, 20204, 0
840.001874, 10.000289, 20263, 20263, 0
850.001714, 9.99984, 20309, 20309, 0
860.003667, 10.001953, 20416, 20416, 0
870.00591, 10.002243, 20454, 20454, 0
880.001157, 9.995247, 20695, 20695, 0
890.009887, 10.00873, 19893, 19893, 0
900.003909, 9.994022, 20091, 20091, 0
910.004339, 10.00043, 19845, 19845, 0
920.002247, 9.997908, 20512, 20512, 0
930.002746, 10.000499, 20505, 20505, 0
940.005496, 10.00275, 19906, 19906, 0
950.002662, 9.997166, 20767, 20767, 0
960.002421, 9.999759, 20124, 20124, 0
970.002162, 9.999741, 20647, 20647, 0
980.001391, 9.999229, 20513, 20513, 0
990.007211, 10.00582, 20299, 20299, 0
1000.004674, 9.997463, 20264, 20264, 0
1010.001127, 9.996453, 20411, 20411, 0
1020.003413, 10.002286, 20466, 20466, 0
1030.002136, 9.998723, 20144, 20144, 0
1040.005711, 10.003575, 19763, 19763, 0
1050.002039, 9.996328, 14001, 14001, 0
1060.003682, 10.001643, 15758, 15758, 0
1070.001255, 9.997573, 20249, 20249, 0
1080.001832, 10.000577, 14443, 14442, 1
1090.003005, 10.001173, 20489, 20489, 0
1100.002429, 9.999424, 16539, 16539, 0
1110.002721, 10.000292, 20287, 20287, 0
1120.004074, 10.001353, 20453, 20453, 0
1130.002558, 9.998484, 20353, 20353, 0
1140.001669, 9.999111, 7485, 7485, 0
1150.006932, 10.005263, 10673, 10673, 0
1160.006437, 9.999505, 20426, 20426, 0
1170.002886, 9.996449, 18903, 18903, 0
1180.001737, 9.998851, 20189, 20189, 0
1190.005492, 10.003755, 20109, 20109, 0
1200.00249, 9.996998, 17695, 17695, 0
1210.001699, 9.999209, 20314, 20314, 0
1220.004418, 10.002719, 17759, 17759, 0
1230.004857, 10.000439, 20102, 20102, 0
1240.003757, 9.9989, 20061, 20061, 0
1250.00177, 9.998013, 19360, 19360, 0
1260.003689, 10.001919, 13805, 13805, 0
1270.001692, 9.998003, 17753, 17753, 0
1280.004122, 10.00243, 7608, 7608, 0
1290.001681, 9.997559, 20338, 20338, 0
1300.001269, 9.999588, 20327, 20327, 0
1310.00113, 9.999861, 16590, 16590, 0
1320.001025, 9.999895, 0, 0, 0
1330.002332, 10.001307, 19404, 19404, 0
1340.003248, 10.000916, 20289, 20289, 0
1350.001286, 9.998038, 19954, 19954, 0
1360.0019, 10.000614, 13563, 13563, 0
1370.003333, 10.001433, 17834, 17834, 0
1380.000763, 9.99743, 16944, 16944, 0
1390.002394, 10.001631, 20153, 20153, 0
1400.013656, 10.011262, 20366, 20366, 0
1410.003984, 9.990328, 20393, 20393, 0
1420.001813, 9.997829, 20388, 20388, 0
1430.002256, 10.000443, 13129, 13129, 0
1440.008158, 10.005902, 20698, 20698, 0
1450.00136, 9.993202, 20429, 20429, 0
1460.000897, 9.999537, 19858, 19858, 0
1470.003275, 10.002378, 8412, 8412, 0
1480.003789, 10.000514, 17368, 17368, 0
1490.001934, 9.998145, 20587, 20587, 0
1500.000863, 9.998929, 19991, 19991, 0
1510.00177, 10.000907, 17101, 17101, 0
1520.002594, 10.000824, 13377, 13377, 0
1530.003322, 10.000728, 19212, 19212, 0
1540.0014, 9.998078, 18801, 18801, 0
1550.001153, 9.999753, 19200, 19200, 0
1560.002391, 10.001238, 20563, 20563, 0
1570.001975, 9.999584, 17313, 17313, 0
1580.002187, 10.000212, 20830, 20830, 0
1590.000862, 9.998675, 20214, 20214, 0
1600.003323, 10.002461, 20316, 20316, 0
1610.002116, 9.998793, 4292, 4292, 0
1620.001749, 9.999633, 20787, 20787, 0
1630.006842, 10.005093, 20630, 20630, 0
1640.011479, 10.004637, 19525, 19525, 0
1650.001119, 9.98964, 20136, 20061, 75
1660.001647, 10.000528, 20283, 20121, 162
1670.00095, 9.999303, 20247, 20247, 0
1680.005671, 10.004721, 20232, 20232, 0
1690.004505, 9.998834, 20122, 20122, 0
1700.000777, 9.996272, 17485, 17485, 0
1710.004577, 10.0038, 20640, 20640, 0
1720.002433, 9.997856, 20301, 20301, 0
1730.003185, 10.000752, 20451, 20451, 0
1740.002097, 9.998912, 20518, 20518, 0
1750.00458, 10.002483, 20458, 20458, 0
1760.005418, 10.000838, 15911, 15911, 0
1770.000846, 9.995428, 20023, 20023, 0
1780.002838, 10.001992, 19499, 19499, 0
1790.001074, 9.998236, 20159, 20159, 0
1800.006177, 10.005103, 20052, 20052, 0
1810.002845, 9.996668, 18925, 18925, 0
1820.002782, 9.999937, 17073, 17073, 0
1830.004523, 10.001741, 20747, 20747, 0
1840.002613, 9.99809, 20464, 20464, 0
1850.003896, 10.001283, 20386, 20386, 0
1860.001781, 9.997885, 10026, 10026, 0
1870.00222, 10.000439, 11355, 11355, 0
1880.00142, 9.9992, 17876, 17876, 0
1890.000851, 9.999431, 17742, 17742, 0
1900.002583, 10.001732, 20550, 20550, 0
1910.001917, 9.999334, 20286, 20286, 0
1920.003638, 10.001721, 20766, 20766, 0
1930.004285, 10.000647, 6987, 6987, 0
1940.001412, 9.997127, 17539, 17539, 0
1950.001962, 10.00055, 20349, 20349, 0
1960.00249, 10.000528, 20083, 20083, 0
1970.004396, 10.001906, 20780, 20780, 0
1980.002836, 9.99844, 20374, 20374, 0
1990.002148, 9.999312, 20755, 20755, 0
2000.002438, 10.00029, 20412, 20412, 0
2010.00332, 10.000882, 20447, 20447, 0
2020.000951, 9.997631, 11892, 11892, 0
2030.002048, 10.001097, 2792, 2792, 0
2040.001841, 9.999793, 20014, 20014, 0
2050.003193, 10.001352, 11486, 11486, 0
2060.002458, 9.999265, 19935, 19935, 0
2070.004801, 10.002343, 20543, 20466, 77
2080.004167, 9.999366, 20377, 20286, 91
2090.002401, 9.998234, 18796, 18796, 0
2100.002681, 10.00028, 18481, 18481, 0
2110.004818, 10.002137, 20581, 20581, 0
2120.00354, 9.998722, 18045, 18045, 0
2130.00274, 9.9992, 20592, 20592, 0
2140.002071, 9.999331, 20381, 20381, 0
2150.002295, 10.000224, 9326, 9326, 0
2160.001898, 9.999603, 20527, 20527, 0
2170.001029, 9.999131, 19044, 19044, 0
2180.001763, 10.000734, 13369, 13369, 0
2190.004202, 10.002439, 20811, 20811, 0
2200.003509, 9.999307, 18338, 18338, 0
2210.000768, 9.997259, 15283, 15283, 0
2220.004214, 10.003446, 17713, 17713, 0
2230.003802, 9.999588, 20482, 20482, 0
2240.000767, 9.996965, 13830, 13830, 0
2250.002299, 10.001532, 7334, 7334, 0
2260.000782, 9.998483, 17774, 17774, 0
2270.002303, 10.001521, 17947, 17947, 0
2280.002968, 10.000665, 13817, 13817, 0
2290.003165, 10.000197, 20779, 20779, 0
2300.005247, 10.002082, 20356, 20356, 0
2310.005318, 10.000071, 18771, 18771, 0
2320.001765, 9.996447, 8609, 8609, 0
2330.003606, 10.001841, 12873, 12873, 0
2340.00133, 9.997724, 20712, 20712, 0
2350.000905, 9.999575, 15518, 15518, 0
2360.002627, 10.001722, 14468, 14468, 0
2370.001916, 9.999289, 14976, 14976, 0
2380.000925, 9.999009, 18209, 18209, 0
2390.002389, 10.001464, 20384, 20384, 0
2400.006187, 10.003798, 20330, 20330, 0
2410.001588, 9.995401, 18854, 18854, 0
2420.003375, 10.001787, 19935, 19935, 0
2430.001739, 9.998364, 17870, 17870, 0
2440.002141, 10.000402, 20034, 20034, 0
2450.001919, 9.999778, 20597, 20597, 0
2460.001732, 9.999813, 17545, 17545, 0
