elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000633, 10.000633, 12545, 1631, 50698.8, 17175, 223447, 252708, 276509, 338387, 0
20.001638, 10.001005, 13265, 1717, 48258.7, 17114, 214955, 243058, 332575, 383649, 0
30.001661, 10.000023, 13781, 1606, 46154.3, 16358, 216779, 247517, 273479, 449621, 0
40.002722, 10.001061, 14992, 1688, 43618.2, 18478, 216343, 245815, 284445, 483709, 0
50.000628, 9.997906, 14319, 1486, 44675.2, 18133, 218558, 249968, 273499, 281990, 0
60.001638, 10.00101, 12591, 1455, 50758.3, 17660, 226108, 255554, 281799, 431915, 0
70.00188, 10.000242, 12107, 1669, 51439.1, 15665, 224604, 256920, 412890, 441461, 0
80.001635, 9.999755, 12665, 1434, 50706.2, 18524, 224562, 259260, 442488, 640314, 0
90.001862, 10.000227, 11387, 1434, 55551.9, 17537, 230720, 259278, 422216, 450395, 0
100.00164, 9.999778, 11891, 1440, 53512.0, 17118, 225915, 254150, 354708, 408686, 0
110.001849, 10.000209, 12555, 1674, 51183.6, 17995, 223140, 254393, 409050, 473537, 0
120.002609, 10.00076, 14057, 1563, 46384.4, 17631, 218853, 252656, 297373, 375793, 0
130.000636, 9.998027, 12917, 1511, 49214.3, 16844, 221144, 248504, 270323, 287645, 0
140.002249, 10.001613, 11992, 1492, 54641.4, 17882, 229694, 257835, 335197, 420727, 0
150.000688, 9.998439, 13898, 1474, 46408.8, 17894, 219174, 249675, 341861, 441040, 0
160.001641, 10.000953, 12224, 1583, 50665.7, 17238, 220654, 252846, 393348, 445356, 0
170.001631, 9.99999, 11630, 1567, 54214.9, 17416, 224793, 254032, 413519, 458284, 0
180.001679, 10.000048, 11726, 1521, 55139.7, 18493, 225381, 256181, 367531, 408724, 0
190.001635, 9.999956, 13036, 1613, 49252.2, 16489, 217275, 252956, 423030, 460008, 0
200.00162, 9.999985, 12432, 1356, 50606.0, 17219, 219470, 246725, 313849, 418224, 0
210.001605, 9.999985, 12744, 1577, 50669.3, 17453, 220968, 250086, 280981, 375987, 0
220.001644, 10.000039, 12325, 1481, 51528.3, 16947, 219369, 246533, 268843, 371014, 0
230.001724, 10.00008, 10992, 1613, 58152.1, 18702, 227589, 254727, 378211, 438507, 0
240.001644, 9.99992, 12037, 1556, 53611.9, 17483, 219199, 247906, 333851, 455456, 0
250.001646, 10.000002, 11450, 1471, 55433.6, 18430, 224905, 252611, 345718, 467233, 0
260.001594, 9.999948, 12725, 1498, 50018.6, 17688, 221377, 251883, 321636, 388020, 0
270.001736, 10.000142, 11007, 1529, 58066.8, 17529, 229577, 257717, 430168, 465899, 0
280.001666, 9.99993, 11872, 1394, 53112.4, 17777, 223866, 251726, 277626, 431412, 0
290.001612, 9.999946, 12825, 1544, 51232.2, 17361, 224313, 254702, 324519, 470722, 0
300.001613, 10.000001, 9447, 1406, 67008.7, 18608, 236337, 260270, 345389, 441778, 0
310.001678, 10.000065, 13419, 1516, 47870.7, 17397, 219624, 251282, 282604, 439424, 0
320.001775, 10.000097, 11955, 1540, 51825.1, 17548, 222741, 248593, 271526, 430894, 0
330.001625, 9.99985, 11812, 1489, 53739.0, 18151, 225323, 253998, 284292, 448461, 0
340.001647, 10.000022, 11470, 1276, 55450.1, 17088, 228502, 258076, 368579, 441881, 0
350.001737, 10.00009, 12147, 1445, 53035.0, 16319, 223256, 257586, 413520, 454494, 0
360.001732, 9.999995, 11554, 1596, 55690.1, 18013, 229277, 259915, 328435, 501446, 0
370.001652, 9.99992, 12786, 1543, 51470.6, 16609, 224277, 258184, 371597, 447063, 0
380.00163, 9.999978, 12680, 1585, 49759.8, 16518, 221248, 255191, 371597, 444353, 0
390.001629, 9.999999, 12734, 1383, 50141.2, 16787, 226867, 265911, 338501, 474231, 0
400.00163, 10.000001, 12181, 1398, 52353.6, 16536, 222011, 258705, 332650, 485391, 0
410.001927, 10.000297, 11844, 1442, 54665.3, 18343, 223941, 254333, 311377, 406012, 0
420.001887, 9.99996, 13416, 1427, 47696.8, 16678, 217513, 250865, 282384, 321853, 0
430.002626, 10.000739, 12232, 1573, 53084.8, 17582, 223589, 257541, 332354, 436784, 0
440.000645, 9.998019, 11611, 1252, 54833.1, 16466, 228808, 261672, 337483, 421816, 0
