elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000414, 10.000414, 185926, 1260, 3537.1, 2901, 4807, 10899, 76477, 208459, 0
20.001334, 10.00092, 181148, 1246, 3550.1, 2874, 4543, 10899, 159078, 212342, 1
30.001391, 10.000057, 181836, 1147, 3532.9, 2887, 4602, 10763, 80058, 227906, 0
40.00132, 9.999929, 179111, 1275, 3431.1, 2887, 4549, 10279, 64032, 205659, 0
50.001411, 10.000091, 178158, 1262, 3657.4, 2896, 4634, 18072, 161510, 208965, 0
60.002574, 10.001163, 172099, 1197, 3610.8, 2902, 4677, 16662, 85440, 211944, 0
70.001378, 9.998804, 187642, 1119, 3525.3, 2901, 4752, 17184, 64661, 209037, 0
80.001362, 9.999984, 171792, 1119, 3671.7, 2930, 4928, 19290, 93088, 208759, 0
90.001335, 9.999973, 181695, 1276, 3482.5, 2889, 4555, 10092, 67882, 209076, 0
100.001327, 9.999992, 172435, 1205, 3667.9, 2890, 4624, 17761, 175457, 210096, 0
110.001362, 10.000035, 172920, 1276, 3731.9, 2909, 4716, 20512, 179793, 208707, 0
120.001389, 10.000027, 174357, 1219, 3690.6, 2891, 4633, 24744, 163759, 220015, 0
130.001338, 9.999949, 177275, 1182, 3550.3, 2904, 4696, 15083, 74266, 209059, 0
140.001401, 10.000063, 177879, 1265, 3674.6, 2896, 4562, 16367, 177440, 209767, 0
150.001472, 10.000071, 164561, 1239, 3736.5, 2927, 5073, 19742, 72477, 217560, 0
160.001347, 9.999875, 182605, 1265, 3504.9, 2889, 4569, 11427, 71999, 211671, 0
170.001424, 10.000077, 167493, 1265, 3862.3, 2873, 4856, 35975, 173153, 208929, 1
180.001323, 9.999899, 172300, 1235, 3651.3, 2864, 4654, 30654, 70424, 206988, 0
190.001332, 10.000009, 162957, 1259, 3879.8, 2899, 4856, 31339, 174922, 209889, 0
200.001398, 10.000066, 190376, 1284, 3465.9, 2880, 4547, 10674, 68394, 210025, 0
210.001337, 9.999939, 172557, 1160, 3649.2, 2898, 4642, 12789, 158424, 209306, 0
220.001381, 10.000044, 185253, 1278, 3532.6, 2914, 4611, 8506, 164519, 209618, 0
230.001378, 9.999997, 170153, 1161, 3701.3, 2908, 4729, 10447, 181433, 229761, 0
240.001327, 9.999949, 163326, 1142, 3793.6, 2866, 4684, 34863, 130858, 243006, 0
250.00133, 10.000003, 179656, 1224, 3585.9, 2881, 4715, 22867, 68415, 206430, 0
260.001368, 10.000038, 176232, 1213, 3579.3, 2898, 4656, 11849, 80308, 208021, 0
270.001378, 10.00001, 180702, 1224, 3607.3, 2888, 4602, 19608, 82459, 209841, 0
280.001479, 10.000101, 177732, 1225, 3565.4, 2888, 4598, 10796, 83419, 206911, 0
290.001319, 9.99984, 168840, 1169, 3724.8, 2877, 4695, 24911, 176136, 211592, 0
300.001381, 10.000062, 170567, 1247, 3742.3, 2879, 4737, 25206, 169680, 210157, 0
310.001322, 9.999941, 167374, 1254, 3897.5, 2884, 4927, 31118, 179392, 210157, 0
320.001339, 10.000017, 170568, 1234, 3728.4, 2867, 4649, 27636, 106698, 206724, 0
330.001321, 9.999982, 180792, 1291, 3520.4, 2883, 4581, 11533, 81811, 208066, 0
340.001372, 10.000051, 179586, 1206, 3602.6, 2889, 4624, 14184, 87978, 215048, 0
350.00134, 9.999968, 166857, 1210, 3753.2, 2905, 4825, 17786, 181393, 210645, 0
360.001316, 9.999976, 179429, 1238, 3617.5, 2895, 4635, 9873, 171117, 210434, 0
370.001346, 10.00003, 174675, 1211, 3665.9, 2868, 4749, 25958, 87319, 210028, 0
380.001333, 9.999987, 167798, 1175, 3800.5, 2885, 4673, 30232, 154266, 208331, 0
390.001322, 9.999989, 170149, 1205, 3658.1, 2882, 4691, 20437, 98446, 207749, 0
400.001377, 10.000055, 174625, 1183, 3801.4, 2871, 4730, 31643, 177201, 215036, 0
410.001326, 9.999949, 187757, 1272, 3450.3, 2862, 4512, 11215, 69998, 206160, 0
420.001332, 10.000006, 171848, 1285, 3609.2, 2881, 4593, 10693, 174018, 209841, 0
430.001545, 10.000213, 174510, 1159, 3599.2, 2876, 4603, 16630, 127688, 210013, 0
440.001341, 9.999796, 176423, 1192, 3575.1, 2875, 4631, 21497, 70860, 210047, 1
450.001423, 10.000082, 170613, 1208, 3827.2, 2874, 4661, 27459, 186644, 209927, 0
460.001319, 9.999896, 180380, 1211, 3548.5, 2854, 4612, 22796, 69333, 207091, 0
470.00137, 10.000051, 168262, 1197, 3738.3, 2865, 4699, 28359, 166736, 210478, 0
480.001388, 10.000018, 176156, 1241, 3601.2, 2859, 4654, 19838, 82577, 211319, 0
490.001365, 9.999977, 162780, 1184, 3869.3, 2869, 4738, 34932, 187379, 212234, 0
500.001325, 9.99996, 172691, 1226, 3798.9, 2854, 4707, 33918, 167808, 210072, 0
510.001333, 10.000008, 176146, 1078, 3558.9, 2858, 4623, 19121, 70835, 206267, 0
520.001318, 9.999985, 171805, 1128, 3723.2, 2852, 4632, 29494, 161043, 229259, 0
530.001359, 10.000041, 177697, 1246, 3565.8, 2854, 4685, 26376, 67506, 207346, 0
540.00145, 10.000091, 169163, 1211, 3739.0, 2863, 4713, 30312, 166630, 221975, 0
550.001418, 9.999968, 169837, 1211, 3643.9, 2860, 4623, 25648, 107992, 213486, 0
560.001335, 9.999917, 187021, 1189, 3603.8, 2866, 4652, 20196, 79346, 212658, 0
570.001378, 10.000043, 173680, 1225, 3551.6, 2869, 4611, 11496, 143492, 207864, 0
580.001589, 10.000211, 173047, 1233, 3736.0, 2856, 4610, 26974, 173253, 209712, 0
590.001324, 9.999735, 166958, 1239, 3735.6, 2872, 4621, 23573, 171882, 209089, 0
600.001333, 10.000009, 171539, 1178, 3730.2, 2837, 4623, 36805, 102666, 210570, 0
610.001576, 10.000243, 182400, 1210, 3570.2, 2871, 4556, 11550, 162900, 226034, 0
620.001348, 9.999772, 177855, 1161, 3565.8, 2851, 4586, 20274, 73499, 209072, 0
630.001346, 9.999998, 178804, 1167, 3580.6, 2858, 4654, 21625, 73607, 210387, 0
640.001382, 10.000036, 172408, 1219, 3666.8, 2843, 4594, 30370, 125915, 208049, 0
