Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sda",0.00,4.82,0.00,0.46,0.19,31.23,67.48,0.00,5.94,0.27,0.01
10,"sda",0.00,3.60,0.00,3.60,0.00,57.60,16.00,0.00,0.61,0.11,0.04
20,"sda",0.00,233.40,0.00,82.00,0.00,2523.20,30.77,0.05,0.57,0.30,2.48
30,"sda",0.00,4048.70,0.00,1052.40,0.00,40809.60,38.78,0.57,0.54,0.24,25.45
40,"sda",0.00,3813.30,0.00,1043.10,0.00,38852.00,37.25,0.48,0.46,0.21,21.68
50,"sda",0.00,3611.30,0.00,1020.60,0.00,37058.40,36.31,0.42,0.41,0.19,19.15
60,"sda",0.00,4085.40,0.00,1054.40,0.00,41118.40,39.00,0.44,0.42,0.19,19.51
70,"sda",0.00,3643.90,0.00,1042.90,0.00,37494.40,35.95,0.37,0.35,0.16,17.15
80,"sda",0.00,3493.70,0.00,1029.20,0.00,36183.20,35.16,0.38,0.37,0.17,17.70
90,"sda",0.00,3808.50,0.00,1092.20,0.00,39205.60,35.90,0.40,0.37,0.17,18.28
100,"sda",0.00,3824.40,0.00,1092.00,0.00,39332.80,36.02,0.37,0.34,0.15,16.36
110,"sda",0.00,3529.10,0.00,1104.60,0.00,37069.60,33.56,0.36,0.33,0.16,17.41
120,"sda",0.00,4002.10,0.00,1088.60,0.00,40726.40,37.41,0.37,0.34,0.16,17.95
130,"sda",0.00,3460.70,0.00,1045.60,0.00,36050.40,34.48,0.35,0.33,0.16,16.31
140,"sda",0.00,3614.00,0.00,1088.20,0.00,37617.60,34.57,0.41,0.38,0.17,18.59
150,"sda",0.00,3905.00,0.00,1111.80,0.00,40134.40,36.10,0.40,0.36,0.16,17.82
160,"sda",0.00,3945.20,0.00,1076.50,0.00,40175.20,37.32,0.39,0.36,0.16,17.18
170,"sda",0.00,3377.40,0.00,1063.10,0.00,35524.80,33.42,0.35,0.33,0.16,17.01
180,"sda",0.00,3671.90,0.00,1058.00,0.00,37840.00,35.77,0.37,0.35,0.16,16.54
190,"sda",0.00,3464.10,0.00,1103.90,0.00,36544.00,33.10,0.37,0.33,0.17,18.22
200,"sda",0.00,3705.20,0.00,1096.50,0.00,38413.60,35.03,0.38,0.35,0.16,17.75
210,"sda",0.00,3814.10,0.00,1059.20,0.00,38986.40,36.81,0.37,0.35,0.16,16.48
220,"sda",0.00,3580.20,0.00,1051.40,0.00,37052.80,35.24,0.38,0.36,0.16,16.71
230,"sda",0.00,3946.20,0.00,1074.60,0.00,40167.20,37.38,0.40,0.37,0.16,17.44
240,"sda",0.00,3876.90,0.00,1089.70,0.00,39721.60,36.45,0.40,0.37,0.17,18.21
250,"sda",0.00,3837.00,0.00,1125.80,0.00,39715.20,35.28,0.36,0.32,0.14,16.13
260,"sda",0.00,3769.30,0.00,1078.70,0.00,38785.60,35.96,0.36,0.34,0.15,16.52
270,"sda",0.00,3462.60,0.00,1060.80,0.00,36188.00,34.11,0.37,0.34,0.16,17.42
280,"sda",0.00,3312.70,0.00,1103.60,0.00,35332.00,32.02,0.34,0.31,0.15,17.08
290,"sda",0.00,4131.20,0.00,1092.00,0.00,41785.60,38.27,0.41,0.37,0.17,18.15
300,"sda",0.00,3885.40,0.00,1100.80,0.00,39889.60,36.24,0.38,0.34,0.16,17.26
310,"sda",0.00,3718.20,0.00,1062.90,0.00,38248.80,35.99,0.38,0.35,0.16,16.65
320,"sda",0.00,3694.10,0.00,1078.70,0.00,38184.00,35.40,0.38,0.35,0.16,17.29
