Time,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s
0,6.61,6.61,0.96,0.89,0.00,0.00,0.00
10,9122.31,6181.81,12333.30,8332.25,0.00,0.00,0.00
20,558790.13,533066.63,720914.44,759190.90,0.00,0.00,0.00
30,534378.94,530489.86,710141.53,754282.29,0.00,0.00,0.00
40,536404.55,537530.11,721234.77,762984.76,0.00,0.00,0.00
50,523263.74,530241.60,707341.25,751586.15,0.00,0.00,0.00
60,505228.41,513452.16,687434.23,728045.57,0.00,0.00,0.00
70,513898.67,528321.64,703355.64,749783.22,0.00,0.00,0.00
80,527229.05,539381.98,724918.57,765429.78,0.00,0.00,0.00
90,515964.70,530324.04,710260.13,751216.80,0.00,0.00,0.00
100,521574.45,536638.77,721009.55,760750.31,0.00,0.00,0.00
110,514381.27,530789.05,709753.11,752605.57,0.00,0.00,0.00
120,509652.60,530656.02,704274.09,750041.62,0.00,0.00,0.00
130,525930.25,543833.48,729321.62,771516.42,0.00,0.00,0.00
140,532021.91,549009.79,737013.36,779031.16,0.00,0.00,0.00
150,515493.69,538810.73,715462.25,765030.64,0.00,0.00,0.00
160,512124.89,531033.74,710314.15,754784.78,0.00,0.00,0.00
170,506838.74,527070.31,703943.69,747337.47,0.00,0.00,0.00
180,529370.10,550054.60,736885.33,780053.19,0.00,0.00,0.00
190,521628.73,540173.70,724981.42,765873.86,0.00,0.00,0.88
200,501469.15,526255.80,696464.28,746716.08,0.00,0.00,0.00
210,515098.89,533812.40,716684.63,755345.10,0.00,0.00,0.00
220,506377.50,525261.85,704711.05,743733.09,0.00,0.00,0.00
230,525771.79,548794.25,731099.04,777664.44,0.00,0.00,0.00
240,525447.40,546927.35,733443.14,776097.29,0.00,0.00,0.44
250,512623.02,537121.59,712640.31,761776.63,0.00,0.00,0.44
260,487015.89,508533.03,678858.73,722431.22,0.00,0.00,0.00
270,518621.67,543783.50,722697.12,770978.79,0.00,0.00,0.00
280,525461.15,546859.12,732379.53,775887.73,0.00,0.00,0.00
290,517438.08,539290.07,721503.77,763701.29,0.00,0.00,0.00
300,509338.01,531871.60,709188.74,753800.75,0.00,0.00,0.00
310,515200.11,539832.96,717343.01,765182.01,0.00,0.00,0.00
320,520609.03,539193.39,726694.80,764922.52,0.00,0.00,0.00
330,509895.93,529345.21,709229.14,751436.63,0.00,0.00,0.00
340,521030.77,542513.27,728114.44,768268.21,0.00,0.00,0.00
350,517509.87,539220.29,721394.54,765765.21,0.00,0.00,0.00
360,509228.18,531284.75,710016.45,754327.93,0.00,0.00,0.00
370,479015.60,497922.97,666003.24,704885.67,0.00,0.00,0.00
380,464672.15,483029.39,644704.14,684224.99,0.00,0.00,0.66
390,495599.45,513549.56,688059.78,726121.51,0.00,0.00,0.22
400,472985.76,486140.00,656559.56,690172.07,0.00,0.00,0.00
410,497653.76,513338.05,684925.68,727970.15,0.00,0.00,0.00
420,501801.33,492096.89,660394.02,698553.36,0.00,0.00,0.00
430,480521.28,469535.61,632905.26,666026.62,0.00,0.00,0.00
440,502079.78,500602.86,671665.40,710792.86,0.00,0.00,0.00
450,483770.38,486969.15,648579.08,690734.50,0.00,0.00,0.00
460,495938.68,498654.04,668331.42,710231.10,0.00,0.00,0.00
470,494605.69,500273.69,668332.97,709998.32,0.00,0.00,0.00
480,443874.48,447389.70,599829.16,633950.31,0.00,0.00,0.00
490,467606.65,476074.26,636676.51,675540.61,0.00,0.00,0.00
500,480381.98,489442.42,654587.22,695979.15,0.00,0.00,0.00
510,397969.91,406548.70,541001.22,576893.69,0.00,0.00,0.00
520,394860.71,404198.71,537286.21,572611.48,0.00,0.00,0.00
530,356749.89,363166.31,487032.82,516138.79,0.00,0.00,0.00
540,343432.54,347516.70,467889.24,495189.07,0.00,0.00,0.00
550,395803.48,396582.17,539990.74,564436.95,0.00,0.00,0.00
560,392006.42,400120.35,534124.59,570704.45,0.00,0.00,0.00
570,398193.16,403347.12,542798.34,574565.98,0.00,0.00,0.00
580,399250.11,401440.52,544771.81,572916.67,0.00,0.00,0.00
590,396194.52,404941.89,540292.61,578020.47,0.00,0.00,0.00
600,367157.85,368572.78,501687.03,527202.99,0.00,0.00,0.00
610,381692.32,383786.90,521207.69,546527.59,0.00,0.00,0.00
620,9923.80,9865.00,13477.52,14098.10,0.00,0.00,0.00
630,2.40,2.40,0.21,0.32,0.00,0.00,0.00
