Linux 2.6.32-431.el6.x86_64 (leofs18.rit.rakuten.com) 	07/17/14 	_x86_64_	(24 CPU)

15:06:58        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
15:07:08        all      0.16      0.00      0.04      0.00      0.00      0.00      0.00      0.00     99.80
15:07:08          0      0.90      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.90
15:07:08          1      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
15:07:08          2      1.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     98.70
15:07:08          3      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:07:08          4      0.90      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.10
15:07:08          5      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:07:08          6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:08          7      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:07:08          8      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:08          9      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:07:08         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:08         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:08         12      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:07:08         13      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:07:08         14      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:08         15      0.00      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.80
15:07:08         16      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:08         17      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:07:08         18      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:07:08         19      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:07:08         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:08         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:08         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:07:08         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:18        all      0.18      0.00      0.04      0.00      0.00      0.00      0.00      0.00     99.79
15:07:18          0      1.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     98.50
15:07:18          1      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:07:18          2      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:07:18          3      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
15:07:18          4      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
15:07:18          5      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:07:18          6      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:07:18          7      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:07:18          8      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:07:18          9      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
