Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,7,0,0,80484064,266732,16942520,0,0,1,71,0,0,0,0,100,0,0
10,1,0,0,80477400,266732,16942672,0,0,0,287,236,562,0,0,100,0,0
20,1,0,0,80478928,266740,16942844,0,0,0,29,148,584,0,0,100,0,0
30,8,0,0,79053328,266744,17636252,0,0,0,156,50198,91310,26,4,70,0,0
40,1,0,0,78511784,266752,17918300,0,0,0,72,20767,37975,11,2,88,0,0
50,1,0,0,78483968,266752,17918520,0,0,0,29,885,1460,0,0,100,0,0
60,1,0,0,78136624,266756,17918688,0,0,0,97381,1371,1794,0,0,98,1,0
70,1,0,0,77895416,266756,17918860,0,0,0,35,977,1581,0,0,100,0,0
80,2,0,0,77850848,266756,17918988,0,0,0,28,1102,1656,0,0,100,0,0
90,1,0,0,77847448,266756,17919204,0,0,0,17,1016,1756,0,0,100,0,0
100,1,0,0,77872144,266756,17919372,0,0,0,42,1007,1526,0,0,100,0,0
110,1,0,0,77830000,266756,17919548,0,0,0,27,1047,1266,0,0,100,0,0
120,1,0,0,77544528,266756,17919716,0,0,0,16,1055,1449,0,0,100,0,0
130,1,0,0,77325392,266756,17919840,0,0,0,35,797,1530,0,0,100,0,0
140,1,0,0,77312592,266756,17920016,0,0,0,29,849,1805,0,0,100,0,0
150,1,0,0,77430776,266756,17920224,0,0,0,19,1166,1787,0,0,100,0,0
160,1,0,0,77672416,266756,17920404,0,0,0,128,862,2404,0,0,100,0,0
170,2,0,0,77949808,266756,17921088,0,0,0,48,11802,54172,7,1,92,0,0
180,2,0,0,78354192,266756,17924036,0,0,0,23,3247,37202,3,1,96,0,0
190,2,0,0,78872192,266756,17924264,0,0,0,375,5729,14000,5,0,94,0,0
200,2,0,0,79172800,266756,17924476,0,0,0,52,6207,14423,5,0,95,0,0
210,4,0,0,79278360,266756,17924680,0,0,0,50,5625,14088,5,0,95,0,0
220,3,0,0,79275856,266756,17924904,0,0,0,67,5370,13680,5,0,95,0,0
230,3,0,0,79287152,266756,17925116,0,0,0,52,5671,14547,5,0,95,0,0
240,2,0,0,79286544,266756,17925324,0,0,0,43,5258,14798,5,0,95,0,0
250,2,0,0,79286416,266756,17925536,0,0,0,61,5282,14372,5,0,95,0,0
260,2,0,0,79295280,266756,17925748,0,0,0,54,5060,14562,5,0,95,0,0
270,2,0,0,79294864,266756,17925968,0,0,0,42,5460,14109,5,0,95,0,0
280,2,0,0,79295728,266756,17926168,0,0,0,60,5149,14779,5,0,95,0,0
290,2,0,0,79301872,266756,17926404,0,0,0,52,4758,14266,5,0,94,0,0
300,2,0,0,79288960,266756,17926588,0,0,0,36,5256,14303,5,0,94,0,0
310,2,0,0,79303176,266756,17926808,0,0,0,62,5538,14649,5,0,94,0,0
320,2,0,0,79290432,266756,17927020,0,0,0,54,5466,14413,5,0,95,0,0
330,3,0,0,79285296,266756,17927248,0,0,0,44,5144,14206,5,0,95,0,0
340,2,0,0,79298008,266756,17927444,0,0,0,54,5196,14157,5,0,95,0,0
350,2,0,0,79307176,266772,17927648,0,0,0,59,5399,14234,5,0,94,0,0
360,2,0,0,79297200,266772,17927872,0,0,0,43,5416,13756,5,0,95,0,0
370,2,0,0,79283568,266772,17928088,0,0,0,58,5313,13612,5,0,94,0,0
380,3,0,0,79301848,266776,17928300,0,0,0,59,4856,13772,5,0,95,0,0
390,1,0,0,79296192,266776,17928520,0,0,0,45,5259,14730,5,0,95,0,0
400,1,0,0,79296656,266780,17928728,0,0,0,58,5105,14209,5,0,95,0,0
410,2,0,0,79295888,266780,17928940,0,0,0,50,5235,13926,5,0,95,0,0
420,1,0,0,79288280,266780,17929144,0,0,0,51,5333,13739,5,0,95,0,0
430,1,0,0,79300416,266780,17929360,0,0,0,57,4808,14016,5,0,95,0,0
440,1,0,0,79286896,266780,17929576,0,0,0,50,5051,13898,5,0,95,0,0
450,1,0,0,79291024,266780,17929732,0,0,0,57,5152,13741,5,0,95,0,0
460,1,0,0,79280928,266780,17930000,0,0,0,58,5319,13904,5,0,95,0,0
470,1,0,0,79293392,266780,17930212,0,0,0,50,4844,14297,5,0,95,0,0
480,1,0,0,79294824,266780,17930420,0,0,0,41,5181,14158,5,0,94,0,0
490,2,0,0,79293672,266780,17930572,0,0,0,66,5054,13798,5,0,95,0,0
500,1,0,0,79286064,266780,17930848,0,0,0,48,5141,13837,5,0,95,0,0
510,1,0,0,79261280,266780,17931056,0,0,0,42,4769,14112,5,0,95,0,0
520,1,0,0,79285696,266784,17931264,0,0,0,70,5153,14583,5,0,95,0,0
530,2,0,0,79293368,266784,17931464,0,0,0,48,4912,14362,5,0,95,0,0
540,1,0,0,79282696,266784,17931644,0,0,0,42,5100,14131,5,0,95,0,0
550,1,0,0,79278616,266784,17931908,0,0,0,60,4897,13946,5,0,95,0,0
560,1,0,0,79266496,266784,17932124,0,0,0,54,4783,13784,5,0,95,0,0
570,2,0,0,79276296,266784,17932320,0,0,0,42,5020,14473,5,0,95,0,0
580,1,0,0,79275696,266784,17932548,0,0,0,66,5171,14013,5,0,94,0,0
590,1,0,0,79260320,266784,17932748,0,0,0,57,5092,14361,5,0,95,0,0
600,1,0,0,79278656,266784,17932968,0,0,0,43,4512,14866,5,0,95,0,0
610,1,0,0,79275920,266784,17933176,0,0,0,57,4889,15397,5,0,95,0,0
620,2,0,0,79280056,266784,17936616,0,0,0,44,3723,56300,5,1,94,0,0
630,3,0,0,79299488,266784,17937400,0,0,0,117,2780,10215,5,0,95,0,0
640,1,0,0,79304672,266784,17937584,0,0,0,350,2838,8370,5,0,95,0,0
650,2,0,0,79296880,266784,17937772,0,0,0,57,3195,8379,5,0,95,0,0
660,1,0,0,79301888,266784,17937920,0,0,0,53,2787,8319,4,0,95,0,0
670,2,0,0,79303336,266784,17938148,0,0,0,66,2738,8384,5,0,95,0,0
680,1,0,0,79304912,266784,17938348,0,0,0,50,3182,8799,5,0,95,0,0
690,1,0,0,79304864,266784,17938540,0,0,0,31,2941,8792,5,0,95,0,0
700,1,0,0,79295528,266784,17938740,0,0,0,66,3347,8612,5,0,95,0,0
710,1,0,0,79301688,266784,17938912,0,0,0,47,2918,8473,5,0,95,0,0
720,1,0,0,79298000,266784,17939096,0,0,0,47,2838,8558,5,0,95,0,0
730,1,0,0,79296336,266784,17939292,0,0,0,66,3252,8717,5,0,95,0,0
740,1,0,0,79301272,266784,17939488,0,0,0,54,2915,8643,5,0,95,0,0
750,1,0,0,79302496,266784,17939688,0,0,0,49,2930,8259,5,0,95,0,0
760,2,0,0,79295648,266784,17939872,0,0,0,64,3342,8546,5,0,95,0,0
770,1,0,0,79296112,266784,17940072,0,0,0,58,2942,8111,5,0,95,0,0
780,1,0,0,79287928,266784,17940272,0,0,0,48,3342,8108,5,0,95,0,0
790,1,0,0,79300816,266784,17940468,0,0,0,75,2960,8120,5,0,95,0,0
800,1,0,0,79302288,266784,17940656,0,0,0,63,2853,8378,5,0,95,0,0
810,1,0,0,79299304,266784,17940832,0,0,0,53,3151,8005,5,0,95,0,0
820,1,0,0,79293280,266784,17941024,0,0,0,62,2897,8216,5,0,95,0,0
830,1,0,0,79283424,266784,17941208,0,0,0,56,3180,8505,5,0,95,0,0
840,1,0,0,79300288,266784,17941404,0,0,0,56,2867,8452,5,0,95,0,0
850,3,0,0,79304128,266784,17941600,0,0,0,60,2931,8606,5,0,95,0,0
860,1,0,0,79294368,266784,17941788,0,0,0,52,3241,8450,5,0,95,0,0
870,2,0,0,79295360,266784,17941996,0,0,0,55,2924,8133,5,0,95,0,0
880,2,0,0,79292592,266784,17942188,0,0,0,62,2931,8405,5,0,95,0,0
890,1,0,0,79294512,266784,17942372,0,0,0,50,3316,8704,5,0,95,0,0
900,1,0,0,79299392,266784,17942556,0,0,0,48,2927,8570,5,0,95,0,0
910,2,0,0,79296032,266784,17942740,0,0,0,68,3333,8412,5,0,95,0,0
920,3,0,0,79290016,266784,17942956,0,0,0,54,2944,8403,5,0,95,0,0
930,1,0,0,79292832,266784,17943136,0,0,0,50,2916,8309,5,0,95,0,0
940,1,0,0,79290408,266784,17943320,0,0,0,70,3354,8578,5,0,95,0,0
950,1,0,0,79292448,266784,17943512,0,0,0,52,2881,8373,5,0,95,0,0
960,1,0,0,79273824,266784,17943700,0,0,0,50,3389,8292,5,0,95,0,0
970,1,0,0,79296568,266784,17943896,0,0,0,64,2912,8616,5,0,95,0,0
980,3,0,0,79292944,266784,17944092,0,0,0,54,2873,8126,5,0,95,0,0
990,1,0,0,79288784,266784,17944268,0,0,0,54,3331,8269,5,0,95,0,0
1000,3,0,0,79290752,266784,17944464,0,0,0,65,2873,8168,5,0,95,0,0
1010,1,0,0,79290832,266784,17944660,0,0,0,60,2891,8081,5,0,95,0,0
1020,1,0,0,79288080,266784,17944860,0,0,0,56,3238,7995,5,0,95,0,0
1030,1,0,0,79296064,266784,17945056,0,0,0,64,2876,8535,5,0,95,0,0
1040,1,0,0,79286768,266784,17945240,0,0,0,50,3231,8010,5,0,95,0,0
1050,2,0,0,79295040,266784,17945432,0,0,0,60,2992,8167,5,0,95,0,0
1060,2,0,0,79293696,266784,17945620,0,0,0,66,2873,8505,5,0,95,0,0
1070,1,0,0,79293424,266784,17945800,0,0,0,48,3282,8834,5,0,95,0,0
1080,1,0,0,79295384,266784,17945988,0,0,0,56,2903,8419,5,0,95,0,0
1090,1,0,0,79285048,266784,17946180,0,0,0,70,2810,8093,5,0,95,0,0
1100,1,0,0,79294224,266784,17946384,0,0,0,48,3243,8633,5,0,95,0,0
1110,1,0,0,79289456,266784,17946576,0,0,0,44,2907,8387,5,0,95,0,0
1120,2,0,0,79284704,266784,17946768,0,0,0,73,3342,8643,5,0,95,0,0
1130,3,0,0,79291520,266784,17946968,0,0,0,51,2819,8381,5,0,95,0,0
1140,1,0,0,79294104,266784,17947152,0,0,0,44,2902,8565,5,0,95,0,0
1150,2,0,0,79287024,266784,17947336,0,0,0,70,3237,8731,5,0,95,0,0
1160,1,0,0,79292856,266784,17947520,0,0,0,52,2906,8919,5,0,95,0,0
1170,2,0,0,79291640,266784,17947716,0,0,0,47,2887,8636,5,0,95,0,0
1180,1,0,0,79284896,266784,17947912,0,0,0,66,3317,8665,5,0,95,0,0
1190,1,0,0,79289520,266784,17948108,0,0,0,57,2856,8531,5,0,95,0,0
1200,4,0,0,79283120,266784,17948288,0,0,0,44,3255,8490,5,0,95,0,0
1210,1,0,0,79288152,266784,17948480,0,0,0,63,2889,8862,5,0,95,0,0
1220,2,0,0,79289496,266784,17948664,0,0,0,60,2901,8809,5,0,95,0,0
1230,2,0,0,79292544,266784,17948860,0,0,0,45,3253,9003,5,0,95,0,0
1240,2,0,0,79291744,266784,17949056,0,0,0,59,2962,9148,5,0,95,0,0
1250,3,0,0,79270504,266784,17949236,0,0,0,53,2976,8857,5,0,95,0,0
1260,1,0,0,79285288,266784,17949424,0,0,0,54,3262,9123,5,0,95,0,0
1270,2,0,0,79288192,266784,17949628,0,0,0,61,2902,9344,5,0,95,0,0
1280,1,0,0,79280816,266784,17949792,0,0,0,50,3239,8789,5,0,95,0,0
1290,1,0,0,79284568,266784,17950024,0,0,0,49,2926,9141,5,0,95,0,0
