elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000249, 10.000249, 46580, 2381, 14867.9, 8148, 51684, 111319, 164024, 200658, 0
20.001263, 10.001014, 37522, 2301, 15569.2, 8051, 48057, 119055, 232862, 414992, 0
30.001204, 9.999941, 45019, 2265, 14233.1, 7702, 51161, 105788, 177039, 214654, 0
40.001175, 9.999971, 46381, 2288, 13828.9, 7422, 45241, 127776, 234545, 283087, 0
50.001258, 10.000083, 47812, 2250, 13400.4, 7464, 45162, 107513, 197310, 269103, 0
60.001229, 9.999971, 47941, 2299, 13356.8, 7201, 44604, 113090, 221559, 281548, 0
70.001351, 10.000122, 50570, 2231, 12665.3, 7171, 42653, 98744, 179819, 289288, 0
80.001166, 9.999815, 51821, 2269, 12360.7, 7099, 40393, 88184, 171874, 295983, 0
90.001273, 10.000107, 51573, 2206, 12376.9, 6974, 38997, 104391, 204553, 269516, 0
100.001166, 9.999893, 53806, 2206, 11901.7, 6749, 41127, 85089, 144043, 208292, 0
110.001186, 10.00002, 54456, 2218, 11762.1, 6760, 40662, 79881, 142428, 195608, 0
120.001201, 10.000015, 54530, 2181, 11745.0, 6748, 39596, 86433, 146732, 212051, 0
130.001155, 9.999954, 54695, 2195, 11699.2, 6715, 38231, 86433, 149061, 240039, 0
140.001511, 10.000356, 55179, 2097, 11605.0, 6610, 37771, 90146, 181848, 299288, 0
150.001347, 9.999836, 55707, 2066, 11468.2, 6690, 38710, 78253, 135336, 217635, 0
160.00132, 9.999973, 55952, 2093, 11431.2, 6754, 36661, 80819, 157681, 229490, 0
170.001187, 9.999867, 54379, 2160, 11742.4, 6720, 37962, 89572, 174563, 209044, 0
180.001347, 10.00016, 54227, 2202, 11779.6, 6803, 39265, 78538, 199735, 232722, 0
190.001439, 10.000092, 56443, 2093, 11376.5, 6844, 37489, 74840, 124762, 188112, 0
200.001223, 9.999784, 55157, 2200, 11550.5, 6777, 35847, 89861, 191513, 297220, 0
210.001533, 10.00031, 54896, 1972, 11590.2, 6925, 37038, 78450, 211272, 314999, 0
220.001484, 9.999951, 56509, 2096, 11305.0, 6828, 36041, 73800, 177468, 239459, 0
230.001163, 9.999679, 57094, 2160, 11210.2, 6809, 35571, 70170, 183615, 262385, 0
240.001217, 10.000054, 58243, 2190, 10969.6, 6851, 35394, 66816, 119111, 175290, 0
250.001208, 9.999991, 56781, 2056, 11230.6, 6878, 34282, 74171, 169897, 209799, 0
260.001226, 10.000018, 57290, 2005, 11146.0, 6919, 32604, 75441, 192564, 225544, 0
270.001213, 9.999987, 56198, 2135, 11332.0, 7006, 33744, 69881, 206202, 257487, 0
