Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,1,2,0,97759264,97976,334804,0,0,0,353,2,6,0,0,99,0,0
10,0,0,0,97745568,97996,334880,0,0,1,11922,316,1634,0,0,100,0,0
20,0,0,0,97740800,98004,334920,0,0,0,115,108,608,0,0,100,0,0
30,0,0,0,97742192,98028,334964,0,0,0,40,93,574,0,0,100,0,0
40,1,0,0,97742896,98036,335004,0,0,0,135,99,643,0,0,100,0,0
50,1,0,0,97743184,98044,335048,0,0,0,2,110,578,0,0,100,0,0
60,1,0,0,97743312,98052,335088,0,0,0,7,90,561,0,0,100,0,0
70,1,0,0,97742816,98060,335132,0,0,0,19,102,626,0,0,100,0,0
80,1,0,0,97743184,98068,335180,0,0,0,2,112,1114,0,0,100,0,0
90,1,0,0,97743184,98076,335220,0,0,0,2,100,544,0,0,100,0,0
100,1,0,0,97743560,98084,335264,0,0,0,16,94,598,0,0,100,0,0
110,23,0,0,97742512,98092,335304,0,0,0,5,112,392,0,0,100,0,0
120,1,0,0,97743072,98100,335348,0,0,0,2,104,666,0,0,100,0,0
130,1,0,0,97743376,98108,335388,0,0,0,15,85,605,0,0,100,0,0
140,1,0,0,97742128,98116,335432,0,0,0,2,97,498,0,0,100,0,0
150,1,0,0,97741888,98124,335480,0,0,0,3,112,400,0,0,100,0,0
160,2,0,0,97741568,98132,335520,0,0,0,16,86,451,0,0,100,0,0
170,2,0,0,97741328,98140,335564,0,0,0,2,115,753,0,0,100,0,0
180,1,0,0,97741328,98148,335604,0,0,0,3,97,377,0,0,100,0,0
190,1,0,0,97740456,98156,335648,0,0,0,16,93,656,0,0,100,0,0
200,1,0,0,97740576,98164,335688,0,0,0,2,94,441,0,0,100,0,0
210,1,0,0,97740832,98172,335732,0,0,0,2,98,362,0,0,100,0,0
220,1,0,0,97740456,98180,335780,0,0,0,16,94,382,0,0,100,0,0
230,1,0,0,97740952,98188,335820,0,0,0,3,110,640,0,0,100,0,0
240,1,0,0,97740456,98196,335864,0,0,0,2,88,575,0,0,100,0,0
250,6,0,0,93364576,98212,3780664,0,0,0,25,51436,6791,8,4,88,0,0
260,3,0,0,88310136,98236,8969008,0,0,0,11,77717,10885,11,6,83,0,0
270,5,1,0,82816544,98312,14290588,0,0,4,129760,68529,12518,12,7,78,3,0
280,8,2,0,77403280,98400,19533760,0,0,5,144580,64001,11838,12,7,78,4,0
290,8,6,0,72359552,98488,23891920,0,0,5,144811,62661,11758,10,7,76,7,0
300,6,6,0,68409856,98552,25374348,0,0,5,148298,44202,8552,5,5,64,26,0
310,3,9,0,66894616,98624,26806084,0,0,5,140121,17004,7582,3,3,69,26,0
320,1,9,0,65097928,98704,28228240,0,0,5,145639,19648,9713,3,3,71,23,0
330,2,9,0,63403844,98760,29626832,0,0,4,139968,18610,7487,3,2,69,26,0
340,2,9,0,61706436,98824,31056796,0,0,5,143407,20629,12001,3,3,70,24,0
350,4,6,0,59873948,98904,32446484,0,0,5,139121,21357,6801,3,3,67,27,0
360,1,9,0,58297844,98972,33842116,0,0,4,139910,16731,7475,3,3,67,27,0
370,1,9,0,56674052,99040,35237896,0,0,4,141537,18978,7955,3,3,65,29,0
380,2,8,0,54819620,99112,36675752,0,0,5,143810,18056,8119,3,3,67,27,0
390,4,10,0,53159824,99188,38109284,0,0,5,144188,17626,7622,3,3,65,29,0
400,2,8,0,51242440,99252,39458384,0,0,4,134251,20405,9127,3,3,69,25,0
410,7,6,0,49590684,99324,40918740,0,0,5,147892,17651,8780,3,3,67,27,0
420,5,6,0,48181028,99392,42233636,0,0,4,131560,15036,5759,3,3,67,27,0
430,3,9,0,45977020,99464,43698060,0,0,5,147989,22467,9731,3,3,66,28,0
440,1,10,0,44307224,99532,45064376,0,0,4,136340,17462,11253,3,3,65,30,0
450,1,9,0,42922672,99604,46507888,0,0,5,144240,16372,8468,3,3,68,26,0
460,0,11,0,40972276,99672,47925604,0,0,4,142081,20778,6667,3,3,68,26,0
470,0,7,0,39496420,99748,49264956,0,0,4,133839,15898,6384,3,3,70,25,0
480,2,7,0,37651152,99820,50714520,0,0,5,147753,18033,11300,3,3,71,23,0
490,0,9,0,36101204,99888,52069544,0,0,4,137278,16243,6964,3,3,66,29,0
500,4,8,0,34484652,99960,53438952,0,0,5,137621,17307,8123,3,3,65,29,0
510,1,8,0,32565856,100028,54853320,0,0,4,140562,20456,5675,3,3,63,31,0
520,2,8,0,30795296,100096,56256260,0,0,4,142469,19771,5865,3,3,65,29,0
530,1,11,0,29255192,100164,57678900,0,0,5,143370,15660,9422,3,3,66,28,0
540,0,9,0,27666484,100244,59019656,0,0,4,133726,16956,6790,3,3,66,28,0
550,1,10,0,26056008,100312,60471996,0,0,5,146404,16968,6910,3,3,68,26,0
560,1,9,0,24233292,100376,61846112,0,0,4,138210,19269,9107,3,3,67,27,0
570,2,8,0,22589288,100448,63221516,0,0,5,135355,17166,13046,3,3,66,28,0
580,1,9,0,20953392,100528,64627876,0,0,4,143837,16168,5855,3,3,68,25,0
590,0,9,0,19016836,100600,66066288,0,0,5,144232,20235,9117,3,3,63,31,0
600,2,8,0,17622080,100668,67466352,0,0,4,141650,15301,6153,3,3,69,25,0
610,4,6,0,15755412,100728,68818576,0,0,4,136747,20659,6824,3,3,71,23,0
620,0,9,0,13950952,100800,70248960,0,0,5,140729,19493,9667,3,3,66,28,0
630,5,6,0,12474096,100868,71622272,0,0,4,140753,15278,8275,3,3,71,24,0
