Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.00,2090.31,0.10,27.43,0.78,16941.92,615.57,5.83,211.88,1.64,4.52
10,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20,"sdb",0.00,7.80,0.00,3.10,0.00,87.20,28.13,0.00,0.71,0.03,0.01
30,"sdb",0.00,0.90,0.00,0.30,0.00,9.60,32.00,0.00,0.00,0.00,0.00
40,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
50,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
60,"sdb",0.00,0.60,0.00,0.40,0.00,8.00,20.00,0.00,0.00,0.00,0.00
70,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
80,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
90,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
100,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
110,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
120,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
130,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
140,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
150,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
160,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
170,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
180,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
190,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
200,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
210,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
220,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
230,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
240,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
250,"sdb",0.00,1.00,0.00,1.00,0.00,16.00,16.00,0.00,2.30,2.30,0.23
260,"sdb",0.00,1.80,0.00,0.40,0.00,17.60,44.00,0.00,0.25,0.25,0.01
270,"sdb",0.00,32003.70,1.10,419.30,8.80,250423.20,595.70,99.38,232.55,1.86,78.07
280,"sdb",0.00,35687.20,1.20,452.30,9.60,288407.20,635.98,138.08,303.48,2.21,100.00
290,"sdb",0.00,35746.10,1.10,454.80,8.80,290201.60,636.57,133.64,292.77,2.19,100.00
300,"sdb",0.00,36502.70,1.30,466.10,10.40,296008.80,633.33,138.53,296.52,2.14,100.01
310,"sdb",0.00,34685.20,1.10,445.50,8.80,281041.60,629.31,137.93,304.08,2.24,99.99
320,"sdb",0.00,35739.50,1.30,458.40,10.40,290132.00,631.16,138.16,298.86,2.18,100.01
330,"sdb",0.00,34754.90,1.00,444.40,8.00,280787.20,630.43,141.52,326.33,2.25,100.00
340,"sdb",0.00,35395.10,1.20,455.60,9.60,287542.40,629.49,140.23,304.74,2.19,99.98
350,"sdb",0.00,34338.40,1.20,436.00,9.60,278085.60,636.08,131.81,304.69,2.29,100.00
360,"sdb",0.00,34540.30,1.00,437.40,8.00,279261.60,637.02,135.10,301.90,2.28,99.99
370,"sdb",0.00,34937.50,1.20,443.50,9.60,282457.60,635.19,136.65,313.44,2.25,100.00
380,"sdb",0.00,35494.40,1.20,455.40,9.60,287730.40,630.18,135.15,294.05,2.19,100.00
390,"sdb",0.00,35592.50,1.20,452.50,9.60,287971.20,634.74,136.19,299.09,2.20,100.00
400,"sdb",0.00,33139.50,1.00,423.30,8.00,270424.00,637.36,132.82,301.20,2.36,100.00
410,"sdb",0.00,36367.10,1.30,460.90,10.40,294282.40,636.72,135.40,305.62,2.16,100.00
420,"sdb",0.00,32612.80,1.10,416.00,8.80,263372.00,631.46,134.05,320.85,2.40,99.98
430,"sdb",0.00,36422.80,1.20,463.00,9.60,295237.60,636.03,136.09,295.09,2.15,100.00
440,"sdb",0.00,33761.40,1.00,432.20,8.00,274447.20,633.55,136.16,308.63,2.31,100.00
450,"sdb",0.00,35601.90,1.20,457.10,9.60,289445.60,631.58,140.04,308.09,2.18,100.00
460,"sdb",0.00,35068.20,1.20,445.00,9.60,281516.00,630.94,134.71,304.14,2.24,100.00
470,"sdb",0.00,33033.40,1.00,424.90,8.00,268247.20,629.85,140.20,315.24,2.35,99.99
480,"sdb",0.00,36470.70,1.30,465.20,10.40,295104.00,632.61,135.36,301.26,2.14,100.00
490,"sdb",0.00,33753.60,1.10,429.20,8.80,274060.80,636.93,136.99,319.08,2.32,100.00
500,"sdb",0.00,33297.70,1.20,433.00,9.60,275241.60,633.93,136.11,310.65,2.30,100.00
510,"sdb",0.00,35502.00,1.00,447.60,8.00,284120.80,633.37,135.70,303.76,2.23,100.00
520,"sdb",0.00,35168.50,1.20,443.00,9.60,282912.00,636.92,132.22,298.72,2.25,100.00
530,"sdb",0.00,35389.40,1.20,449.60,9.60,286142.40,634.76,134.14,296.49,2.22,100.00
540,"sdb",0.00,33008.30,1.00,423.30,8.00,268801.60,633.54,134.25,307.21,2.36,99.98
550,"sdb",0.00,36138.00,1.30,458.50,10.40,291357.60,633.68,138.75,309.57,2.17,100.00
560,"sdb",0.00,34113.80,1.10,437.60,8.80,277105.60,631.67,134.71,306.63,2.28,100.00
570,"sdb",0.00,33411.10,1.10,432.50,8.80,275186.40,634.68,133.09,304.19,2.31,100.01
580,"sdb",0.00,35501.50,1.10,448.70,8.80,283252.80,629.75,136.18,304.37,2.22,99.98
590,"sdb",0.00,35600.30,1.20,452.60,9.60,289055.20,636.99,135.18,299.16,2.20,100.00
600,"sdb",0.00,34969.00,1.20,443.60,9.60,282580.00,635.32,138.59,312.72,2.25,100.01
610,"sdb",0.00,33499.80,1.10,430.10,8.80,272260.80,631.42,137.21,315.36,2.32,100.00
620,"sdb",0.00,34988.80,1.10,447.10,8.80,283602.40,632.78,137.28,298.82,2.23,99.97
630,"sdb",0.00,34742.70,1.20,441.30,9.60,279654.40,632.01,134.07,316.13,2.26,99.97
640,"sdb",0.00,36155.20,1.20,461.80,9.60,294303.20,635.66,133.77,287.22,2.16,100.00
650,"sdb",0.00,32766.10,1.00,419.80,8.00,267680.80,636.14,131.49,305.64,2.38,100.00
660,"sdb",0.00,35845.70,1.20,453.00,9.60,288242.40,634.64,137.10,302.56,2.20,100.00
670,"sdb",0.00,34596.10,1.20,446.40,9.60,280352.00,626.37,137.30,310.04,2.23,100.00
680,"sdb",0.00,34390.20,1.10,438.30,8.80,277856.80,632.38,140.78,324.53,2.28,100.00
690,"sdb",0.00,36676.50,1.20,466.20,9.60,297157.60,635.79,132.98,281.87,2.14,100.00
700,"sdb",0.00,33470.20,1.10,430.00,8.80,271881.60,630.69,135.20,313.05,2.32,100.00
710,"sdb",0.00,33439.00,1.20,428.80,9.60,269729.60,627.30,146.12,338.73,2.33,99.99
720,"sdb",0.00,34298.00,1.00,441.70,8.00,280898.40,634.53,136.39,308.85,2.26,100.00
730,"sdb",0.00,35031.50,1.20,441.90,9.60,282118.40,636.71,133.81,302.14,2.26,100.00
740,"sdb",0.00,32929.60,1.10,418.50,8.80,267000.00,636.34,134.27,311.67,2.38,100.00
750,"sdb",0.00,35597.60,1.10,451.20,8.80,287884.80,636.51,134.17,303.72,2.21,100.01
760,"sdb",0.00,32362.90,1.10,413.60,8.80,264108.00,636.89,136.52,326.02,2.41,100.00
770,"sdb",0.00,35598.80,1.20,447.50,9.60,285779.20,636.93,134.20,300.49,2.23,99.99
780,"sdb",0.00,33808.10,1.10,429.00,8.80,273844.00,636.72,135.95,318.65,2.33,100.01
790,"sdb",0.00,31686.60,1.10,401.90,8.80,256672.80,636.93,134.53,332.22,2.48,100.00
800,"sdb",0.00,34829.00,1.10,443.90,8.80,283472.00,637.04,135.80,303.16,2.25,100.00
810,"sdb",0.00,32359.80,1.00,411.40,8.00,262864.80,637.42,136.16,325.17,2.42,100.00
820,"sdb",0.00,35601.70,1.20,450.90,9.60,287725.60,636.44,137.68,311.68,2.21,100.00
830,"sdb",0.00,35109.60,1.20,445.50,9.60,284478.40,636.87,136.21,305.82,2.24,100.00
840,"sdb",0.00,32273.70,1.10,409.50,8.80,261212.80,636.19,133.46,325.31,2.44,100.00
850,"sdb",0.00,35900.30,1.10,453.70,8.80,289694.40,636.99,137.02,301.05,2.20,100.00
860,"sdb",0.00,32630.50,1.10,414.50,8.80,264612.80,636.72,134.51,323.53,2.41,99.99
870,"sdb",0.00,33417.80,1.20,425.60,9.60,271793.60,636.84,131.69,311.90,2.34,100.00
880,"sdb",0.00,34679.70,1.10,441.00,8.80,280831.20,635.24,138.71,306.44,2.26,99.99
890,"sdb",0.00,32269.30,1.00,409.80,8.00,259977.60,632.88,132.10,314.50,2.43,100.00
900,"sdb",0.00,36650.60,1.30,465.80,10.40,297058.40,635.99,135.55,301.61,2.14,100.00
910,"sdb",0.00,31311.50,0.90,399.60,7.20,255141.60,637.08,133.89,320.79,2.50,100.00
920,"sdb",0.00,35599.80,1.20,452.00,9.60,288477.60,636.56,135.70,307.43,2.21,100.00
930,"sdb",0.00,33917.20,1.20,435.60,9.60,277908.00,636.26,133.27,313.01,2.29,100.00
940,"sdb",0.00,33849.70,1.10,429.40,8.80,271500.80,630.68,135.44,305.12,2.32,100.00
950,"sdb",0.00,35600.40,1.10,451.80,8.80,287912.00,635.73,135.73,303.80,2.21,100.00
960,"sdb",0.00,32362.80,1.10,411.00,8.80,262443.20,636.86,130.89,310.29,2.43,100.00
970,"sdb",0.00,35390.10,1.20,446.00,9.60,284982.40,637.28,136.89,313.17,2.24,100.00
980,"sdb",0.00,32374.50,1.00,419.00,8.00,264535.20,629.86,138.39,322.86,2.38,99.99
990,"sdb",0.00,35451.70,1.20,446.10,9.60,284679.20,636.46,131.15,299.06,2.24,100.01
1000,"sdb",0.00,34266.10,1.20,439.50,9.60,278069.60,630.99,132.18,301.86,2.27,100.00
1010,"sdb",0.00,33844.20,1.10,436.00,8.80,276067.20,631.61,139.12,316.36,2.29,100.00
1020,"sdb",0.00,32270.80,1.00,407.70,8.00,258345.60,632.14,142.10,344.96,2.45,100.02
1030,"sdb",0.00,34268.40,1.20,443.00,9.60,280327.20,631.10,135.94,311.30,2.25,99.99
1040,"sdb",0.00,33768.90,1.10,428.40,8.80,272876.00,635.35,131.97,296.71,2.33,100.00
1050,"sdb",0.00,32175.20,1.00,412.40,8.00,261381.60,632.29,138.22,338.87,2.42,100.00
1060,"sdb",0.00,35596.40,1.20,453.30,9.60,288271.20,634.28,134.23,296.80,2.20,100.00
1070,"sdb",0.00,32871.90,1.20,418.80,9.60,265428.00,631.99,132.65,317.32,2.38,100.00
1080,"sdb",0.00,32821.50,1.00,420.50,8.00,266188.80,631.55,134.57,322.87,2.37,100.00
1090,"sdb",0.00,34635.30,1.20,442.40,9.60,280318.40,631.94,133.91,290.41,2.25,100.00
1100,"sdb",0.00,32161.80,1.00,415.30,8.00,263246.40,632.37,133.92,328.09,2.40,100.00
1110,"sdb",0.00,35600.30,1.10,450.00,8.80,286759.20,635.71,136.91,302.23,2.22,100.00
1120,"sdb",0.00,34995.70,1.20,442.60,9.60,282596.00,636.79,135.15,307.89,2.25,100.00
1130,"sdb",0.00,32965.20,1.10,418.20,8.80,267033.60,636.88,135.58,323.74,2.38,100.00
1140,"sdb",0.00,34887.00,1.20,444.90,9.60,284069.60,636.81,134.99,303.50,2.24,100.00
1150,"sdb",0.00,34606.10,1.10,436.40,8.80,278554.40,636.72,135.24,310.14,2.29,100.00
1160,"sdb",0.00,33370.60,1.10,423.90,8.80,270435.20,636.34,131.23,307.93,2.35,100.00
1170,"sdb",0.00,34091.70,1.20,434.50,9.60,276572.80,634.80,133.85,307.06,2.30,100.00
1180,"sdb",0.00,31728.30,1.00,409.30,8.00,256622.40,625.47,141.23,332.09,2.44,100.00
1190,"sdb",0.00,35006.50,1.10,453.30,8.80,287595.20,632.93,134.22,303.96,2.20,100.00
1200,"sdb",0.00,33136.80,1.20,414.30,9.60,264717.60,637.13,132.89,319.79,2.41,100.01
1210,"sdb",0.00,32911.50,1.00,420.30,8.00,267761.60,635.58,132.45,319.05,2.37,100.00
