Linux 2.6.32-431.el6.x86_64 (leofs14.rit.rakuten.com) 	10/29/14 	_x86_64_	(24 CPU)

09:45:37        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
09:45:47        all      0.10      0.00      0.06      0.07      0.00      0.00      0.00      0.00     99.78
09:45:47          0      0.70      0.00      0.10      0.10      0.00      0.00      0.00      0.00     99.10
09:45:47          1      0.10      0.00      0.60      1.30      0.00      0.00      0.00      0.00     97.99
09:45:47          2      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:45:47          3      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
09:45:47          4      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:45:47          5      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:45:47          6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:45:47          7      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:45:47          8      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:45:47          9      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:45:47         10      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
09:45:47         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:45:47         12      0.40      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.60
09:45:47         13      0.00      0.00      0.00      0.20      0.00      0.00      0.00      0.00     99.80
09:45:47         14      0.10      0.00      0.00      0.10      0.00      0.00      0.00      0.00     99.80
09:45:47         15      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
09:45:47         16      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
09:45:47         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:45:47         18      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
09:45:47         19      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:45:47         20      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
09:45:47         21      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:45:47         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:45:47         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:45:57        all      0.09      0.00      0.02      0.00      0.00      0.00      0.00      0.00     99.88
09:45:57          0      0.80      0.00      0.10      0.00      0.00      0.00      0.10      0.00     99.00
09:45:57          1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:45:57          2      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:45:57          3      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:45:57          4      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
09:45:57          5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:45:57          6      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:45:57          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:45:57          8      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:45:57          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:45:57         10      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
09:45:57         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:45:57         12      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
09:45:57         13      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:45:57         14      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:45:57         15      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:45:57         16      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:45:57         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:45:57         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:45:57         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:45:57         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:45:57         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:45:57         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:45:57         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:46:07        all      0.06      0.00      0.02      0.00      0.00      0.00      0.00      0.00     99.92
09:46:07          0      0.60      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.40
09:46:07          1      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:46:07          2      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:46:07          3      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
09:46:07          4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:46:07          5      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:46:07          6      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:46:07          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:46:07          8      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:46:07          9      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:46:07         10      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
09:46:07         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:46:07         12      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
09:46:07         13      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:46:07         14      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:46:07         15      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
09:46:07         16      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:46:07         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:46:07         18      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:46:07         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:46:07         20      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:46:07         21      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:46:07         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:46:07         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:46:17        all      0.06      0.00      0.02      0.00      0.00      0.00      0.00      0.00     99.92
09:46:17          0      1.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     98.90
09:46:17          1      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
09:46:17          2      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:46:17          3      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:46:17          4      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:46:17          5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:46:17          6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:46:17          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:46:17          8      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:46:17          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:46:17         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:46:17         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:46:17         12      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:46:17         13      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:46:17         14      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:46:17         15      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
09:46:17         16      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:46:17         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:46:17         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:46:17         19      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:46:17         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:46:17         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:46:17         22      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
09:46:17         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:46:27        all      0.07      0.00      0.03      0.00      0.00      0.00      0.00      0.00     99.90
09:46:27          0      0.90      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.90
09:46:27          1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:46:27          2      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
09:46:27          3      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
09:46:27          4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:46:27          5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:46:27          6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:46:27          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:46:27          8      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:46:27          9      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
09:46:27         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:46:27         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:46:27         12      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
09:46:27         13      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:46:27         14      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:46:27         15      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:46:27         16      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:46:27         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:46:27         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:46:27         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:46:27         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:46:27         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:46:27         22      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
09:46:27         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:46:37        all      0.06      0.00      0.02      0.00      0.00      0.00      0.00      0.00     99.92
09:46:37          0      0.80      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.10
09:46:37          1      0.10      0.00      0.00      0.10      0.00      0.00      0.00      0.00     99.80
09:46:37          2      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:46:37          3      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
09:46:37          4      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:46:37          5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:46:37          6      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:46:37          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:46:37          8      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
