Time,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s
0,8.57,8.06,1.26,1.56,0.00,0.00,0.00
10,2383.03,4161.11,3018.61,5926.65,0.00,0.00,0.00
20,1552.02,2994.05,1990.00,4255.33,0.00,0.00,0.00
30,22854.50,46945.40,29712.19,66842.71,0.00,0.00,0.00
40,28936.42,47369.24,39060.52,67428.17,0.00,0.00,0.00
50,30477.98,47123.55,41364.29,67119.14,0.00,0.00,0.00
60,31479.26,46354.03,42455.25,65981.10,0.00,0.00,0.00
70,28666.46,37616.82,39103.27,53319.06,0.00,0.00,0.00
80,32221.52,38786.68,44167.47,54996.26,0.00,0.00,0.00
90,31795.91,37610.54,44083.21,53324.75,0.00,0.00,0.00
100,31891.33,36286.84,44143.78,51285.20,0.00,0.00,0.00
110,33114.13,39625.51,45824.28,56277.82,0.00,0.00,0.20
120,33721.31,41085.25,46994.58,58314.02,0.00,0.00,0.00
130,30887.89,35230.21,43047.12,49957.60,0.00,0.00,1.53
140,33879.02,38680.75,47394.03,54851.70,0.00,0.00,0.00
150,35686.13,40201.54,49918.16,57103.10,0.00,0.00,0.82
160,31480.91,34719.39,43962.93,49216.29,0.00,0.00,0.00
170,34811.08,34303.28,48846.00,48419.18,0.00,0.00,0.00
180,32810.75,31959.47,46045.41,45093.06,0.00,0.00,0.00
190,36468.37,38709.52,50993.69,54982.10,0.00,0.00,0.00
200,32001.94,33545.67,44982.18,47445.87,0.00,0.00,0.00
210,33132.31,32892.02,46530.81,46528.98,0.00,0.00,0.41
220,36142.74,33635.89,50834.50,47574.83,0.00,0.00,0.41
230,33918.20,32469.43,47903.84,45872.27,0.00,0.00,0.41
240,32916.09,33698.07,46281.59,47718.77,0.00,0.00,0.81
250,36036.09,32779.14,50746.21,46206.68,0.00,0.00,0.61
260,34691.73,31731.77,48889.02,44797.45,0.00,0.00,0.20
270,35387.42,32511.66,49901.41,45866.80,0.00,0.00,0.51
280,29705.31,30637.28,41693.12,43413.06,0.00,0.00,0.51
290,34363.93,33758.81,48330.86,47663.48,0.00,0.00,0.00
300,32730.38,28599.29,46017.16,40237.38,0.00,0.00,0.00
310,30780.08,28087.03,43278.16,39586.42,0.00,0.00,0.00
320,33955.99,30934.60,47698.32,43613.76,0.00,0.00,0.10
330,27303.04,28010.94,38068.20,39433.10,0.00,0.00,0.00
340,31418.06,32903.57,44153.42,46460.24,0.00,0.00,0.00
350,34373.57,32202.55,48505.00,45385.87,0.00,0.00,0.41
360,30933.74,27003.58,43575.05,37966.27,0.00,0.00,0.82
370,33639.00,32460.08,47428.96,45833.91,0.00,0.00,0.41
380,33995.51,33041.22,47895.28,46799.32,0.00,0.00,0.00
390,34423.96,34777.47,48473.36,49233.57,0.00,0.00,0.00
400,35458.55,34797.35,49871.10,49246.28,0.00,0.00,0.00
410,31084.47,30717.77,43757.53,43439.00,0.00,0.00,0.00
420,33341.84,31728.16,46823.83,44903.78,0.00,0.00,0.00
430,32386.89,31574.80,45540.34,44588.99,0.00,0.00,0.00
440,33084.53,31341.60,46723.93,44220.43,0.00,0.00,0.00
450,32236.57,34142.19,45187.77,48465.92,0.00,0.00,0.41
460,31267.96,30438.27,44125.13,42974.97,0.00,0.00,0.41
470,31021.65,32410.42,43556.12,45312.62,0.00,0.00,0.41
480,33710.41,32938.57,47542.47,46273.65,0.00,0.00,0.00
490,34677.45,32122.96,48821.40,45373.50,0.00,0.00,0.00
500,31207.01,31037.20,43880.72,43813.83,0.00,0.00,0.00
510,33983.35,32771.09,47826.97,46388.71,0.00,0.00,0.82
520,35646.88,33545.25,50192.83,47318.00,0.00,0.00,0.82
530,35279.41,33053.01,49729.71,46702.39,0.00,0.00,0.00
540,31807.74,31604.28,44637.99,44544.43,0.00,0.00,0.41
550,33188.79,31295.01,46690.59,44164.02,0.00,0.00,1.22
560,30774.75,28834.62,43215.32,40618.51,0.00,0.00,0.00
570,32249.33,32155.28,45360.40,45574.98,0.00,0.00,0.00
580,34901.23,31550.61,49095.69,44560.72,0.00,0.00,0.00
590,30125.23,29696.34,42338.78,41971.65,0.00,0.00,0.00
600,32644.89,29167.79,46053.42,41028.90,0.00,0.00,0.82
610,31390.49,31872.29,43844.34,45065.74,0.00,0.00,0.00
620,33886.78,34516.70,47820.10,48915.18,0.00,0.00,0.00
630,35072.93,32674.57,49237.25,46116.00,0.00,0.00,0.00
640,30595.69,27178.87,43069.22,38265.67,0.00,0.00,0.00
650,32093.46,30980.98,45061.57,43702.19,0.00,0.00,0.00
660,33271.43,33233.47,46742.95,47082.27,0.00,0.00,0.00
670,33071.25,31357.70,46651.78,44300.19,0.00,0.00,0.61
680,31970.30,30928.28,44723.93,43743.50,0.00,0.00,0.31
690,34085.48,31188.55,47782.29,44061.52,0.00,0.00,0.20
700,34932.92,33327.79,49216.12,47093.67,0.00,0.00,0.00
710,33318.30,31715.13,46983.60,44802.69,0.00,0.00,0.10
720,27108.00,27002.26,37920.85,38290.99,0.00,0.00,0.00
730,31392.15,28961.88,44025.00,40829.16,0.00,0.00,0.00
740,34654.55,33284.58,48910.31,47092.01,0.00,0.00,0.10
750,36194.48,34114.01,51213.24,48317.21,0.00,0.00,0.00
760,34656.75,32065.64,48933.75,45310.65,0.00,0.00,0.00
770,34519.25,30307.33,48712.66,42748.05,0.00,0.00,0.41
780,31030.44,31412.97,43659.04,44421.20,0.00,0.00,0.00
790,34650.46,34019.37,48791.25,48240.35,0.00,0.00,0.41
800,30982.94,29933.71,43572.06,42201.26,0.00,0.00,0.00
810,34073.67,33452.96,48077.85,47055.01,0.00,0.00,0.00
820,35132.21,34354.60,49531.65,48672.03,0.00,0.00,0.00
830,35272.90,32923.93,49859.79,46522.89,0.00,0.00,0.00
840,29780.00,29858.47,41767.91,42148.53,0.00,0.00,0.00
850,33220.22,29629.83,46899.38,41815.84,0.00,0.00,0.00
860,32531.87,31109.91,45689.26,43764.20,0.00,0.00,0.00
870,32032.69,31858.12,44875.55,45165.96,0.00,0.00,0.00
880,30150.05,29315.36,42579.03,41517.70,0.00,0.00,0.00
890,32236.90,33101.22,44881.21,46894.20,0.00,0.00,0.00
900,31229.49,29768.27,43739.45,42078.65,0.00,0.00,0.00
910,33293.78,31563.88,47104.74,44631.78,0.00,0.00,0.00
920,31387.56,29441.52,44264.67,41584.99,0.00,0.00,0.00
930,34510.09,37151.68,48383.45,52795.91,0.00,0.00,0.00
940,32132.04,34161.84,44773.63,48423.59,0.00,0.00,1.63
950,33105.73,31523.42,46391.58,44432.31,0.00,0.00,0.20
960,31118.88,31375.92,43678.43,44290.56,0.00,0.00,0.41
970,33971.14,33079.67,47541.94,46673.08,0.00,0.00,0.41
980,30993.16,28438.82,43241.82,40031.35,0.00,0.00,0.00
990,35057.27,37358.19,48689.36,52981.75,0.00,0.00,0.00
1000,33013.99,29005.31,46442.81,40596.98,0.00,0.00,0.00
1010,32249.18,30281.49,45392.98,42752.67,0.00,0.00,0.41
1020,30329.60,28969.28,42577.80,40927.42,0.00,0.00,0.00
1030,33241.56,32879.94,46496.73,46325.31,0.00,0.00,0.41
1040,33423.12,32580.24,47093.38,46126.46,0.00,0.00,0.41
1050,33817.29,30665.11,47397.35,43376.78,0.00,0.00,0.00
1060,32262.13,30311.78,45401.45,42837.49,0.00,0.00,0.41
1070,27821.57,29879.45,38959.19,42322.92,0.00,0.00,0.82
1080,31552.34,29520.83,44275.50,41560.99,0.00,0.00,0.41
1090,33274.10,29623.54,46783.01,41885.75,0.00,0.00,0.41
1100,32424.13,31074.95,45182.14,43922.91,0.00,0.00,0.41
1110,32600.62,31869.31,45237.02,44852.94,0.00,0.00,1.65
1120,33585.23,31693.95,47195.35,43585.99,0.00,0.00,0.31
1130,35592.09,34688.69,49633.04,48690.27,0.00,0.00,0.62
1140,36284.61,34118.35,51223.37,48126.30,0.00,0.00,0.10
1150,29070.43,26380.70,40983.98,36954.06,0.00,0.00,0.82
1160,33515.03,32626.69,47272.74,45924.45,0.00,0.00,0.00
1170,28320.51,25272.45,39933.70,35445.07,0.00,0.00,0.10
1180,31399.80,29824.85,44320.55,41872.32,0.00,0.00,0.00
1190,33514.24,32045.08,47305.24,44357.39,0.00,0.00,0.00
1200,33145.25,33447.80,46554.82,46340.61,0.00,0.00,0.00
1210,30604.88,29825.23,43180.99,41833.92,0.00,0.00,0.00
1220,32559.65,33241.68,45453.16,46289.35,0.00,0.00,0.00
1230,32801.64,34072.39,46143.65,47781.08,0.00,0.00,0.00
1240,32676.18,32489.32,46048.52,45030.89,0.00,0.00,0.00
1250,31756.91,33793.65,44483.70,47531.40,0.00,0.00,0.00
1260,24832.89,23258.81,34695.97,32571.23,0.00,0.00,0.00
1270,31496.83,30269.33,44383.29,42703.98,0.00,0.00,0.00
1280,31651.33,29534.59,44603.21,41623.69,0.00,0.00,0.00
1290,31405.72,30620.84,43665.18,42815.65,0.00,0.00,0.82
1300,33014.36,34162.05,46215.79,48316.13,0.00,0.00,0.00
1310,33062.58,34928.73,46085.45,48775.01,0.00,0.00,1.43
1320,32579.57,32743.92,45921.86,46197.93,0.00,0.00,0.51
1330,32201.53,31013.15,45093.88,43535.96,0.00,0.00,0.00
1340,31077.91,29595.81,43522.60,41844.45,0.00,0.00,0.41
1350,30344.87,30059.19,42866.89,42476.93,0.00,0.00,0.41
1360,28865.78,27773.34,40623.54,38827.57,0.00,0.00,1.12
1370,32790.07,30035.52,45905.08,42126.14,0.00,0.00,0.10
1380,28880.29,27961.39,40445.88,39134.60,0.00,0.00,0.61
