procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu------ ---timestamp---
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  3      0 46030368  86704 49975732    0    0     6   329    9    5  2  1 98  0  0	2014-05-29 10:27:23 JST
 1  1      0 46417780  86800 49975912    0    0     1 173083 1510 4519  0  1 94  4  0	2014-05-29 10:27:33 JST
 1  1      0 46534356  86876 50004220    0    0     0 166000 1801 2496  0  1 95  4  0	2014-05-29 10:27:43 JST
 1  2      0 46501468  86956 50026716    0    0     0 169159 1981 5132  0  1 94  4  0	2014-05-29 10:27:53 JST
 1  1      0 46175792  87036 50317644    0    0     0 168330 14229 15738  2  2 92  4  0	2014-05-29 10:28:03 JST
 4  1      0 45765704  87108 50685600    0    0     0 163410 14723 17655  3  2 91  4  0	2014-05-29 10:28:13 JST
 1  1      0 45382672  87192 51057308    0    0     0 172738 14226 17431  2  2 91  5  0	2014-05-29 10:28:23 JST
 1  1      0 45045376  87268 51439096    0    0     0 162275 13560 14753  3  1 92  4  0	2014-05-29 10:28:33 JST
 4  0      0 44592696  87340 51829164    0    0     0 144635 12871 16872  2  1 92  4  0	2014-05-29 10:28:43 JST
 1  1      0 44236740  87400 52208316    0    0     0 114612 11884 12697  2  1 94  3  0	2014-05-29 10:28:53 JST
 1  0      0 43827316  87452 52618148    0    0     0 86775 11789 14125  2  1 94  2  0	2014-05-29 10:29:03 JST
 2  0      0 43396096  87488 53041652    0    0     0 39252 11808 12958  3  1 96  0  0	2014-05-29 10:29:13 JST
 1  0      0 42937528  87512 53472988    0    0     0    16 11515 11567  2  1 97  0  0	2014-05-29 10:29:23 JST
 2  0      0 42510556  87552 53905300    0    0     0 53034 12011 12648  2  1 96  1  0	2014-05-29 10:29:33 JST
 2  0      0 42072196  87612 54309536    0    0     0 96465 10941 13737  2  1 95  2  0	2014-05-29 10:29:43 JST
 2  0      0 41644300  87636 54753544    0    0     0    35 11436 12446  2  1 97  0  0	2014-05-29 10:29:53 JST
 1  0      0 41154204  87692 55208724    0    0     0 56844 12406 11898  2  1 95  1  0	2014-05-29 10:30:03 JST
 1  0      0 40737000  87716 55622384    0    0     0    16 10855 11070  2  1 97  0  0	2014-05-29 10:30:13 JST
 2  0      0 40200800  87776 56077356    0    0     0 99713 11559 11800  2  1 95  2  0	2014-05-29 10:30:23 JST
 1  0      0 39799380  87812 56502556    0    0     0 49861 10417 12659  2  1 96  1  0	2014-05-29 10:30:33 JST
 1  0      0 39347640  87836 56971004    0    0     0    18 11171 12970  2  1 96  0  0	2014-05-29 10:30:43 JST
 1  1      0 38927616  87868 57389688    0    0     0 22693 10493 12296  2  1 96  0  0	2014-05-29 10:30:53 JST
