Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.05,2276.86,1.13,46.87,282.97,15740.18,333.84,4.74,98.70,0.81,3.91
10,"sdb",0.00,42922.30,0.10,544.10,0.80,346638.40,636.97,137.47,252.74,1.83,99.69
20,"sdb",0.00,40716.70,0.10,520.60,0.80,331061.60,635.80,137.70,264.27,1.92,100.00
30,"sdb",0.00,42011.00,0.10,531.70,0.80,339118.40,637.68,140.70,264.44,1.88,100.00
40,"sdb",0.00,41546.60,0.10,531.30,0.80,336266.40,632.79,140.69,262.66,1.88,100.00
50,"sdb",0.00,40353.30,0.00,516.30,0.00,327374.40,634.08,140.93,275.47,1.94,100.00
60,"sdb",0.00,42372.40,0.10,540.80,0.80,344064.00,636.10,140.02,258.92,1.85,100.00
70,"sdb",0.00,40059.40,0.10,509.30,0.80,324992.00,637.99,140.69,276.11,1.96,100.00
80,"sdb",0.00,35695.20,0.10,476.10,0.80,297649.60,625.05,118.02,251.63,1.88,89.67
90,"sdb",0.00,28566.20,0.00,350.50,0.00,221727.20,632.60,90.33,252.41,1.80,63.15
100,"sdb",0.00,21143.80,0.10,284.50,0.80,181032.80,636.10,78.12,281.03,2.03,57.64
110,"sdb",0.00,9683.80,0.00,128.50,0.00,78498.40,610.88,21.54,167.62,1.28,16.41
120,"sdb",0.00,2.00,0.00,1.30,0.00,26.40,20.31,0.00,0.00,0.00,0.00
130,"sdb",0.00,13039.20,0.00,218.50,0.00,106061.60,485.41,34.07,155.91,1.13,24.74
140,"sdb",0.00,23769.00,0.10,346.70,0.80,192925.60,556.30,63.63,183.48,1.48,51.23
150,"sdb",0.00,5.40,0.00,2.70,0.00,64.80,24.00,0.00,0.33,0.22,0.06
160,"sdb",0.00,13563.10,0.00,646.00,0.00,113672.80,175.96,38.59,59.73,0.42,27.11
170,"sdb",0.00,2.10,0.00,0.50,0.00,20.80,41.60,0.00,0.60,0.60,0.03
180,"sdb",0.00,24530.70,0.10,396.70,0.80,199419.20,502.57,71.28,179.64,1.42,56.33
190,"sdb",0.00,12304.50,0.00,160.20,0.00,99717.60,622.46,30.39,189.68,1.42,22.73
200,"sdb",0.00,2.80,0.00,0.70,0.00,28.00,40.00,0.00,1.00,0.57,0.04
210,"sdb",0.00,5577.50,0.00,81.10,0.00,38590.40,475.84,12.35,134.09,1.07,8.68
220,"sdb",0.00,22801.20,0.00,896.70,0.00,189624.80,211.47,72.68,81.49,0.58,51.74
230,"sdb",0.00,11694.50,0.10,175.50,0.80,101597.60,578.58,33.63,197.72,1.72,30.26
240,"sdb",0.00,7.20,0.00,1.40,0.00,68.80,49.14,0.00,0.29,0.07,0.01
250,"sdb",0.00,12747.20,0.00,202.00,0.00,97020.80,480.30,32.56,154.17,1.13,22.78
260,"sdb",0.00,22588.00,0.00,421.50,0.00,190648.80,452.31,79.52,192.00,1.34,56.65
270,"sdb",0.00,6444.80,0.10,102.10,0.80,52375.20,512.49,12.72,124.50,1.34,13.72
280,"sdb",0.00,7.40,0.00,2.30,0.00,77.60,33.74,0.00,0.22,0.09,0.02
290,"sdb",0.00,16983.00,0.00,689.10,0.00,131707.20,191.13,45.14,62.67,0.48,32.83
300,"sdb",0.00,23210.80,0.00,297.60,0.00,188112.00,632.10,72.96,245.32,1.76,52.36
310,"sdb",0.00,2083.00,0.00,44.20,0.00,26642.40,602.77,9.46,257.00,1.81,7.98
320,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.25,0.25,0.01
330,"sdb",0.00,22362.40,0.10,289.00,0.80,173081.60,598.69,57.56,191.94,1.56,44.98
340,"sdb",0.00,16938.10,0.00,233.20,0.00,145500.00,623.93,55.07,245.05,1.75,40.85
350,"sdb",0.00,2.70,0.00,1.40,0.00,32.80,23.43,0.00,0.14,0.14,0.02
360,"sdb",0.00,4.30,0.00,1.40,0.00,45.60,32.57,0.00,0.00,0.00,0.00
370,"sdb",0.00,30910.90,0.10,433.30,0.80,242376.80,559.25,83.95,189.23,1.49,64.57
380,"sdb",0.00,11579.00,0.10,166.40,0.80,102340.00,614.66,36.67,231.85,1.71,28.50
390,"sdb",0.00,3.40,0.00,1.70,0.00,40.80,24.00,0.00,0.76,0.35,0.06
400,"sdb",0.00,56.60,0.20,4.40,1.60,488.00,106.43,0.01,1.63,0.93,0.43
410,"sdb",0.00,18638.90,0.40,1120.80,3.20,158077.60,140.99,55.86,49.82,0.37,41.71
420,"sdb",0.00,20653.70,0.20,265.50,1.60,167353.60,629.87,64.50,242.75,1.76,46.74
430,"sdb",0.00,3.20,0.00,0.80,0.00,32.00,40.00,0.00,0.75,0.37,0.03
440,"sdb",0.00,16508.60,0.00,278.70,0.00,134298.40,481.87,46.66,167.43,1.21,33.78
450,"sdb",0.00,8088.30,0.00,392.90,0.00,67701.60,172.31,14.38,36.32,0.30,11.84
460,"sdb",0.00,10651.20,0.10,137.10,0.80,86454.40,630.14,29.83,218.23,1.84,25.30
470,"sdb",0.00,6.70,0.00,2.10,0.00,70.40,33.52,0.00,0.14,0.14,0.03
480,"sdb",0.00,22775.40,0.00,1588.50,0.00,194911.20,122.70,73.59,46.33,0.34,53.40
490,"sdb",0.00,11450.70,0.00,659.20,0.00,96879.20,146.96,35.04,53.15,0.39,25.61
500,"sdb",0.00,6.50,0.00,2.00,0.00,68.00,34.00,0.00,0.25,0.20,0.04
510,"sdb",0.00,3958.20,0.10,67.70,0.80,32207.20,475.04,4.24,62.56,0.54,3.66
520,"sdb",0.00,25436.50,0.00,404.30,0.00,197309.60,488.03,72.63,174.83,1.28,51.77
530,"sdb",0.00,9997.20,0.00,143.20,0.00,90540.00,632.26,36.64,269.42,1.87,26.84
540,"sdb",0.00,4186.30,0.00,73.30,0.00,34076.80,464.89,8.57,116.92,0.97,7.08
550,"sdb",0.00,18222.40,0.10,257.90,0.80,147842.40,573.04,50.39,195.32,1.60,41.28
560,"sdb",0.00,15897.20,0.00,235.10,0.00,129058.40,548.95,44.12,187.65,1.35,31.76
570,"sdb",0.00,3002.00,0.00,36.50,0.00,16969.60,464.92,2.71,59.44,0.57,2.09
580,"sdb",0.00,9045.90,0.00,171.10,0.00,81074.40,473.84,19.25,115.70,0.87,14.81
590,"sdb",0.00,9318.80,0.10,156.10,0.80,75799.20,485.28,23.37,149.64,1.37,21.39
600,"sdb",0.00,13411.90,0.00,174.50,0.00,108691.20,622.87,36.36,208.37,1.62,28.20
610,"sdb",0.00,4068.10,0.00,55.70,0.00,32990.40,592.29,4.42,79.44,0.67,3.74
620,"sdb",0.00,17785.30,0.00,298.00,0.00,144666.40,485.46,49.05,164.61,1.21,36.20
630,"sdb",0.00,5417.00,0.00,83.80,0.00,40240.00,480.19,7.94,77.48,0.67,5.62
640,"sdb",0.00,12986.50,0.10,604.10,0.80,112491.20,186.18,41.12,70.46,0.55,32.93
650,"sdb",0.00,10225.90,0.00,159.80,0.00,76868.80,481.03,28.61,169.56,1.25,19.99
660,"sdb",0.00,10212.80,0.00,423.60,0.00,91308.00,215.55,37.83,92.88,0.65,27.60
670,"sdb",0.00,16848.40,0.00,344.10,0.00,137540.00,399.71,51.95,150.97,1.09,37.56
680,"sdb",0.00,5.90,0.00,2.30,0.00,65.60,28.52,0.00,0.43,0.26,0.06
690,"sdb",0.00,18748.10,0.10,257.90,0.80,152048.00,589.34,46.22,179.13,1.41,36.33
700,"sdb",0.00,6570.60,0.00,77.90,0.00,43820.00,562.52,8.97,91.30,0.81,6.34
710,"sdb",0.00,13323.30,0.00,268.30,0.00,118100.80,440.18,48.12,186.27,1.30,34.88
720,"sdb",0.00,3715.90,0.00,63.10,0.00,30232.00,479.11,4.33,68.67,0.54,3.43
730,"sdb",0.00,15540.70,0.10,240.60,0.80,126250.40,524.52,39.22,162.94,1.42,34.12
740,"sdb",0.00,17884.90,0.00,217.80,0.00,135531.20,622.27,47.30,208.65,1.52,33.14
750,"sdb",0.00,4661.50,0.00,93.40,0.00,47329.60,506.74,9.03,116.55,0.85,7.93
760,"sdb",0.00,3.80,0.00,0.70,0.00,36.00,51.43,0.00,0.57,0.29,0.02
770,"sdb",0.00,13633.90,0.00,1064.20,0.00,117584.80,110.49,39.41,37.03,0.30,31.78
780,"sdb",0.00,27936.10,0.10,382.10,0.80,226545.60,592.74,80.73,211.23,1.65,63.06
790,"sdb",0.00,4.80,0.00,1.20,0.00,48.00,40.00,0.00,0.92,0.75,0.09
800,"sdb",0.00,13463.10,0.00,491.30,0.00,111635.20,227.22,41.43,84.33,0.61,30.07
810,"sdb",0.00,4.10,0.00,1.10,0.00,41.60,37.82,0.00,0.91,0.55,0.06
820,"sdb",0.00,24455.00,0.10,366.90,0.80,198575.20,541.08,65.70,179.01,1.43,52.41
830,"sdb",0.00,13498.50,0.00,183.40,0.00,109455.20,596.81,35.68,194.56,1.43,26.30
840,"sdb",0.00,4.50,0.00,1.50,0.00,48.00,32.00,0.00,1.00,0.53,0.08
850,"sdb",0.00,6478.40,0.00,96.90,0.00,46198.40,476.76,9.56,83.60,0.69,6.72
860,"sdb",0.00,22867.20,0.10,362.80,0.80,183764.80,506.38,67.12,184.53,1.38,50.13
870,"sdb",0.00,7761.30,0.00,113.60,0.00,71479.20,629.22,29.06,270.03,1.91,21.70
880,"sdb",0.00,1.90,0.00,0.60,0.00,20.00,33.33,0.00,0.00,0.00,0.00
890,"sdb",0.00,19530.70,0.00,313.70,0.00,151635.20,483.38,45.44,140.57,1.02,32.10
900,"sdb",0.00,17063.20,0.10,1197.40,0.80,153204.80,127.94,47.41,40.71,0.32,38.73
910,"sdb",0.00,2.80,0.00,0.90,0.00,29.60,32.89,0.00,0.67,0.44,0.04
920,"sdb",0.00,3836.20,0.00,65.50,0.00,31213.60,476.54,4.38,66.82,0.54,3.53
930,"sdb",0.00,17879.70,0.00,878.90,0.00,150068.80,170.75,54.22,61.69,0.46,40.23
940,"sdb",0.00,13976.40,0.00,235.00,0.00,113691.20,483.79,42.61,181.31,1.31,30.80
950,"sdb",0.00,3787.70,0.00,64.50,0.00,30817.60,477.79,6.61,102.53,0.95,6.15
960,"sdb",0.00,7.00,0.00,2.70,0.00,77.60,28.74,0.00,0.11,0.11,0.03
970,"sdb",0.00,20869.13,0.10,291.41,0.80,169284.32,580.72,55.93,191.88,1.53,44.59
980,"sdb",0.00,18696.20,0.00,242.30,0.00,151508.00,625.29,52.61,217.14,1.63,39.57
990,"sdb",0.00,8.20,0.00,2.20,0.00,83.20,37.82,0.00,0.36,0.27,0.06
1000,"sdb",0.00,10103.80,0.00,153.30,0.00,75060.80,489.63,21.81,132.56,1.00,15.33
1010,"sdb",0.00,22080.70,0.10,315.60,0.80,186166.40,589.70,71.66,231.68,1.74,54.86
1020,"sdb",0.00,3890.70,0.00,52.50,0.00,31545.60,600.87,7.81,148.74,1.32,6.93
1030,"sdb",0.00,6.20,0.00,2.80,0.00,72.00,25.71,0.00,0.00,0.00,0.00
1040,"sdb",0.00,23717.00,0.00,1253.90,0.00,192815.20,153.77,62.91,48.94,0.35,44.38
1050,"sdb",0.00,14491.50,0.10,211.40,0.80,124576.00,589.02,41.62,204.09,1.66,35.01
1060,"sdb",0.00,7.10,0.00,3.00,0.00,80.80,26.93,0.00,0.23,0.07,0.02
1070,"sdb",0.00,4175.60,0.00,71.90,0.00,33980.00,472.60,8.50,118.24,0.98,7.08
1080,"sdb",0.00,26827.50,0.00,913.30,0.00,215385.60,235.83,90.81,97.07,0.71,64.45
1090,"sdb",0.00,7080.00,0.10,131.30,0.80,64231.20,488.83,23.04,191.83,1.33,17.51
1100,"sdb",0.00,3936.80,0.30,52.10,76.00,31911.20,610.44,4.25,81.16,1.14,5.96
1110,"sdb",0.00,4250.80,0.30,57.50,102.40,34466.40,598.08,4.86,84.07,0.69,3.99
1120,"sdb",0.00,19491.40,0.70,324.70,178.40,158528.80,487.73,59.83,183.88,1.33,43.30
1130,"sdb",0.00,12873.70,0.00,802.20,0.00,109407.20,136.38,35.12,43.78,0.33,26.63
1140,"sdb",0.00,4369.90,1.10,74.30,264.00,35553.60,475.03,4.74,62.91,0.54,4.08
1150,"sdb",0.00,6107.70,2.70,82.30,774.40,41177.60,493.55,17.86,149.93,1.61,13.72
1160,"sdb",0.70,22783.70,1.30,305.30,503.20,193054.40,631.30,76.10,264.88,1.83,55.99
1170,"sdb",0.00,4592.00,2.60,62.20,775.20,37233.60,586.56,9.54,147.20,1.39,8.98
1180,"sdb",0.00,4288.50,3.60,73.30,1011.20,34894.40,466.91,8.44,109.80,1.47,11.34
1190,"sdb",0.20,16473.10,2.00,210.80,614.40,123801.60,584.66,52.58,243.36,1.76,37.35
1200,"sdb",0.40,18196.90,3.20,251.00,875.20,157252.80,622.06,63.56,253.04,2.02,51.25
1210,"sdb",0.00,4663.50,2.30,61.10,652.00,37796.80,606.45,10.01,158.42,1.48,9.39
1220,"sdb",0.00,2.50,4.50,0.60,1252.80,24.80,250.51,0.01,2.75,2.12,1.08
1230,"sdb",0.80,20898.10,5.70,269.30,1766.40,162429.60,597.08,68.94,234.87,1.80,49.41
1240,"sdb",0.30,18199.30,2.80,248.60,887.20,154493.60,618.06,56.78,243.17,1.82,45.84
1250,"sdb",0.00,2.80,7.50,0.70,2046.40,28.00,252.98,0.20,24.55,12.23,10.03
1260,"sdb",0.00,5.80,8.90,1.50,2396.00,58.40,236.00,0.03,2.75,2.05,2.13
1270,"sdb",0.30,29115.90,1.00,395.90,359.20,226235.20,570.91,86.36,212.67,1.55,61.71
1280,"sdb",0.00,7026.20,3.10,109.10,818.40,66941.60,603.92,19.91,194.84,1.58,17.77
1290,"sdb",0.00,3.70,7.10,1.50,1959.20,41.60,232.65,0.14,16.24,9.09,7.82
1300,"sdb",0.00,3.00,4.90,0.80,1382.40,30.40,247.86,0.01,2.51,1.88,1.07
1310,"sdb",1.40,33160.20,3.60,447.90,1437.60,268864.80,598.68,104.77,232.04,1.69,76.24
1320,"sdb",0.20,4848.40,4.40,65.00,1265.60,39308.00,584.63,13.72,197.65,1.89,13.15
1330,"sdb",0.00,3.40,3.40,1.30,992.80,37.60,219.23,0.05,11.45,8.30,3.90
1340,"sdb",0.00,5885.60,4.70,76.20,1242.40,38277.60,488.50,5.86,66.20,1.02,8.28
1350,"sdb",3.40,31874.00,5.40,420.10,2468.00,267769.60,635.11,124.86,294.65,2.09,88.75
1360,"sdb",0.90,9592.70,3.30,125.80,1145.60,77748.00,611.10,32.49,251.70,2.08,26.86
1370,"sdb",0.00,2.40,4.70,0.60,1344.00,24.00,258.11,0.08,14.53,9.55,5.06
1380,"sdb",0.00,2.50,2.70,0.60,775.20,24.80,242.42,0.01,2.73,2.18,0.72
1390,"sdb",0.10,21097.10,4.90,275.20,1434.40,162520.00,585.34,55.11,189.56,1.57,43.90
1400,"sdb",0.50,20316.90,4.00,276.60,1311.20,172875.20,620.76,70.56,258.36,1.96,55.09
1410,"sdb",0.00,2.90,3.00,1.60,838.40,367.20,262.09,0.01,19.13,2.17,1.00
1420,"sdb",0.00,3425.20,9.00,58.10,2461.60,27866.40,451.98,3.94,58.70,0.80,5.36
1430,"sdb",0.20,3724.00,5.00,53.00,1497.60,30216.00,546.79,5.17,88.98,1.49,8.64
1440,"sdb",1.30,27212.10,4.90,349.30,1696.00,220491.20,627.29,81.64,230.52,1.89,66.93
1450,"sdb",0.00,3223.00,8.40,41.50,2332.80,26116.00,570.12,3.36,67.30,1.63,8.12
1460,"sdb",0.10,3558.90,3.60,49.80,1023.20,28869.60,559.79,4.71,88.16,0.99,5.30
1470,"sdb",0.30,16092.70,3.80,190.10,1242.40,120592.80,628.34,43.61,215.88,1.91,37.01
1480,"sdb",1.90,14192.50,8.50,199.50,2891.20,124805.60,613.93,59.04,292.29,2.20,45.70
1490,"sdb",0.00,4017.80,6.70,55.50,1910.40,32586.40,554.61,7.49,120.42,1.34,8.32
