elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000505, 10.000505, 87550, 803, 7226.9, 4999, 21572, 36583, 94297, 225184, 0
20.001595, 10.00109, 88706, 794, 6967.2, 4752, 21675, 36909, 59274, 127833, 0
30.001653, 10.000058, 88007, 771, 7086.7, 4567, 21743, 39394, 103752, 254209, 0
40.00154, 9.999887, 88283, 804, 7012.8, 4545, 21143, 36929, 106578, 396843, 0
50.001512, 9.999972, 93696, 808, 6615.8, 4311, 20832, 34723, 55144, 82544, 0
60.001531, 10.000019, 86998, 821, 7055.3, 4118, 21293, 40563, 182556, 346047, 0
70.001521, 9.99999, 87669, 802, 7061.0, 4199, 21477, 41451, 141124, 556357, 0
80.001514, 9.999993, 97106, 815, 6408.3, 3836, 20222, 35617, 61913, 97307, 0
90.001512, 9.999998, 89494, 784, 6850.6, 3665, 20425, 41521, 206812, 575788, 0
100.001517, 10.000005, 90491, 783, 6837.7, 3705, 20821, 41027, 162829, 496569, 0
110.001506, 9.999989, 100233, 816, 6223.1, 3254, 19890, 38555, 67592, 138284, 0
120.001504, 9.999998, 94736, 827, 6518.2, 2989, 19934, 40001, 190184, 508709, 0
130.001516, 10.000012, 97186, 803, 6338.8, 2878, 19686, 41134, 140780, 460731, 0
140.00151, 9.999994, 106468, 811, 5837.6, 2713, 18783, 34566, 59262, 207548, 0
150.001574, 10.000064, 99409, 811, 6194.2, 2466, 18368, 38223, 210368, 489588, 0
160.001509, 9.999935, 102880, 790, 6001.8, 2328, 18016, 35158, 144562, 860164, 0
170.001517, 10.000008, 113120, 790, 5504.7, 2313, 17593, 32701, 57250, 91541, 0
180.001517, 10.0, 100656, 768, 6032.5, 2193, 18111, 43806, 211297, 461961, 0
190.001515, 9.999998, 108311, 812, 5874.6, 2246, 17807, 42719, 177301, 443619, 0
200.001515, 10.0, 117458, 764, 5318.7, 2224, 16996, 34769, 58833, 79165, 0
210.001686, 10.000171, 112066, 809, 5277.9, 2138, 16410, 33929, 128222, 372785, 0
220.001544, 9.999858, 115712, 784, 5642.2, 2128, 16646, 36269, 239989, 561386, 0
230.001554, 10.00001, 124357, 841, 5004.2, 2152, 15937, 33045, 60719, 104558, 0
240.001515, 9.999961, 124351, 767, 4951.9, 2080, 15234, 33598, 100911, 369169, 0
250.001601, 10.000086, 113758, 819, 5374.1, 2145, 15252, 36708, 232710, 655860, 0
260.001525, 9.999924, 153005, 799, 5020.3, 2037, 15555, 43973, 104639, 185475, 0
270.001544, 10.000019, 100541, 808, 4898.4, 2024, 14684, 41039, 122785, 366138, 0
280.001524, 9.99998, 121552, 799, 5041.7, 2054, 14177, 37695, 213889, 554054, 0
290.001532, 10.000008, 144630, 840, 4275.2, 2095, 13224, 25657, 52282, 87765, 0
300.001551, 10.000019, 139758, 846, 4329.3, 2086, 12630, 27811, 98121, 378350, 0
310.001559, 10.000008, 124797, 808, 4891.7, 2155, 12757, 37821, 246333, 709898, 0
320.001506, 9.999947, 154279, 826, 4011.7, 2106, 11887, 24179, 55049, 202060, 0
330.001703, 10.000197, 150961, 810, 4053.6, 2091, 11439, 26250, 78805, 376359, 0
340.001532, 9.999829, 128234, 794, 4609.5, 2131, 11376, 42202, 258071, 537387, 0
350.001571, 10.000039, 147911, 827, 4347.4, 2180, 12621, 27445, 134445, 537387, 0
360.00153, 9.999959, 158888, 786, 3859.2, 2128, 10309, 22818, 97143, 414897, 0
370.001517, 9.999987, 144472, 790, 4215.3, 2205, 10692, 33812, 177097, 577645, 0
380.001524, 10.000007, 158896, 815, 3910.0, 2202, 10143, 25311, 126876, 506698, 0
390.001508, 9.999984, 171714, 797, 3483.1, 2203, 9021, 19811, 54804, 205681, 0
400.001529, 10.000021, 142854, 788, 4381.9, 2226, 9518, 47750, 238930, 658326, 0
410.001516, 9.999987, 159248, 814, 3798.0, 2247, 9070, 25128, 132010, 630707, 0
420.001513, 9.999997, 185189, 793, 3306.9, 2246, 8097, 17134, 51909, 232760, 0
430.001544, 10.000031, 141035, 831, 4207.6, 2270, 8728, 38018, 233725, 696531, 0
440.001506, 9.999962, 164026, 818, 3738.4, 2294, 8222, 25602, 157193, 655612, 0
450.001506, 10.0, 184595, 781, 3288.5, 2295, 7631, 18172, 55556, 206110, 0
460.001505, 9.999999, 146164, 794, 4132.2, 2316, 7766, 43290, 235890, 526849, 0
470.001589, 10.000084, 166594, 814, 3687.9, 2330, 7823, 22591, 162773, 526849, 0
480.001592, 10.000003, 197700, 811, 3186.4, 2328, 7188, 15531, 53521, 227003, 0
490.001535, 9.999943, 152806, 824, 3632.6, 2347, 7363, 29386, 158843, 439874, 0
500.001525, 9.99999, 153191, 745, 4349.0, 2387, 7989, 45874, 258502, 566062, 0
510.00164, 10.000115, 200179, 790, 3089.0, 2343, 6614, 13099, 52531, 206054, 0
520.001558, 9.999918, 180704, 802, 3357.0, 2371, 6845, 19576, 106346, 293796, 0
530.001533, 9.999975, 138787, 777, 4140.4, 2379, 7377, 43478, 253180, 640511, 0
540.001534, 10.000001, 201421, 832, 3114.8, 2369, 6492, 15703, 52434, 219861, 0
550.001621, 10.000087, 182862, 815, 3290.5, 2355, 6572, 19503, 99689, 271382, 0
560.001574, 9.999953, 145122, 753, 4042.8, 2333, 6713, 42630, 282260, 574411, 0
570.001525, 9.999951, 200203, 797, 3118.4, 2350, 6384, 19145, 54510, 206505, 0
