elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.002485, 10.002485, 42617, 1512, 16576.0, 7645, 36639, 208722, 227918, 565653, 0
20.000969, 9.998484, 35354, 1349, 16609.1, 8517, 38666, 206346, 224521, 786854, 0
30.001579, 10.00061, 35088, 1340, 18039.1, 7836, 46343, 209321, 233575, 393241, 0
40.001579, 10.0, 37465, 1244, 17114.1, 7835, 38299, 211037, 237032, 441847, 0
50.001939, 10.00036, 35466, 1434, 18257.9, 7717, 48783, 210294, 228558, 550395, 0
60.001664, 9.999725, 35490, 1364, 18254.5, 7836, 52563, 211157, 231193, 412122, 0
70.001981, 10.000317, 35039, 1425, 18706.4, 7651, 104140, 209141, 230779, 391049, 0
80.001471, 9.99949, 38454, 1406, 16836.5, 7679, 39824, 208678, 228691, 416259, 0
90.001501, 10.00003, 32100, 1282, 19197.5, 7801, 143058, 211312, 230079, 515044, 0
100.001564, 10.000063, 37429, 1354, 17134.6, 7719, 40169, 213434, 233103, 569025, 0
110.001518, 9.999954, 37768, 1247, 17154.7, 7640, 39302, 212632, 236981, 563351, 0
120.00188, 10.000362, 37300, 1357, 16851.5, 7696, 38230, 206844, 224567, 398639, 0
130.001516, 9.999636, 38831, 1322, 16323.4, 7608, 36150, 210997, 232104, 403247, 0
140.001576, 10.00006, 36030, 1265, 17579.1, 7566, 43254, 209371, 236326, 517155, 0
150.001515, 9.999939, 37624, 1186, 17236.3, 7510, 42590, 209981, 230983, 421786, 0
160.001574, 10.000059, 35196, 1276, 18043.4, 7619, 46371, 208888, 227064, 574767, 0
170.001568, 9.999994, 31538, 1185, 20175.6, 7909, 156794, 210967, 228689, 385500, 0
180.001572, 10.000004, 39533, 1236, 16207.7, 7639, 35922, 205406, 218363, 344180, 0
190.002449, 10.000877, 34795, 1321, 18804.0, 7653, 79170, 209302, 226203, 488460, 0
200.001509, 9.99906, 37519, 1375, 16963.2, 7426, 39730, 208829, 226454, 588106, 0
210.001538, 10.000029, 35006, 1191, 18368.1, 7677, 54813, 210726, 226093, 565198, 0
220.00154, 10.000002, 36109, 1130, 17575.3, 7606, 44463, 207364, 226490, 378190, 0
230.002289, 10.000749, 31466, 1187, 20509.1, 7789, 168781, 213694, 246405, 402077, 0
240.00059, 9.998301, 37900, 1246, 17099.2, 7059, 55464, 207304, 226613, 411800, 0
250.001561, 10.000971, 34444, 1129, 18108.0, 7218, 59693, 212921, 255559, 440710, 0
260.001537, 9.999976, 37672, 1210, 17011.6, 7078, 55112, 210056, 228972, 429352, 0
270.001664, 10.000127, 35534, 1210, 18244.2, 7431, 61123, 211530, 229656, 382259, 0
280.002804, 10.00114, 33691, 1321, 19151.6, 7472, 95394, 209720, 225471, 373049, 0
290.001619, 9.998815, 35249, 1252, 18442.8, 7382, 66209, 209553, 241910, 500564, 0
300.001517, 9.999898, 33948, 1242, 18641.0, 7410, 68026, 209736, 226841, 413089, 0
310.001549, 10.000032, 34921, 1204, 17804.0, 7369, 61900, 209905, 234191, 432480, 0
320.002086, 10.000537, 36584, 1159, 17864.6, 7072, 69863, 209264, 228821, 434321, 0
330.000514, 9.998428, 31644, 1297, 19681.1, 7337, 111236, 213131, 231409, 389769, 0
340.001574, 10.00106, 35182, 1239, 18112.1, 6975, 71374, 207807, 255552, 611957, 0
350.001578, 10.000004, 36881, 1281, 17200.0, 7084, 62498, 207548, 224050, 484349, 0
360.001549, 9.999971, 32594, 1157, 19571.0, 7311, 89148, 211336, 252001, 538525, 0
370.001596, 10.000047, 35172, 1015, 18428.9, 7088, 75647, 206353, 237609, 426847, 0
380.00153, 9.999934, 33369, 1186, 18811.7, 7192, 98403, 208478, 229294, 385379, 0
390.001545, 10.000015, 35235, 1316, 18011.8, 7155, 72212, 209511, 245955, 518520, 0
400.001573, 10.000028, 35779, 1220, 17937.3, 7113, 66774, 209804, 241239, 714833, 0
410.001534, 9.999961, 33116, 1301, 19728.7, 7558, 119713, 211473, 235600, 438405, 0
420.001559, 10.000025, 37802, 1268, 16544.0, 7086, 60423, 205548, 240021, 569543, 0
430.00147, 9.999911, 36659, 1194, 17700.0, 7253, 71790, 209251, 229380, 506920, 0
440.001531, 10.000061, 32114, 1186, 19357.8, 7398, 115014, 209517, 237814, 472553, 0
450.001561, 10.00003, 36059, 1277, 17644.3, 7103, 71761, 207460, 235185, 474909, 0
460.001664, 10.000103, 34624, 1174, 18861.7, 7142, 80964, 212313, 263748, 544070, 0
470.001557, 9.999893, 37480, 1148, 17071.5, 6870, 65416, 205181, 229640, 588686, 0
480.001763, 10.000206, 35168, 1278, 18429.8, 7378, 63418, 214068, 243305, 511164, 0
490.001582, 9.999819, 36455, 1138, 17058.9, 7258, 56750, 208740, 222906, 414690, 0
500.001528, 9.999946, 39742, 1145, 16282.3, 7050, 53228, 207906, 231964, 606095, 0
510.001538, 10.00001, 37689, 1161, 16668.6, 7039, 60031, 207302, 229909, 454497, 0
520.001554, 10.000016, 36986, 1248, 17140.1, 7172, 59154, 207750, 232430, 706954, 0
530.001548, 9.999994, 32802, 1043, 19519.9, 7335, 87329, 210317, 251708, 478867, 0
540.001505, 9.999957, 37396, 1233, 17187.1, 7159, 61198, 207191, 229962, 391055, 0
550.001828, 10.000323, 34988, 1142, 18492.8, 7397, 76600, 209028, 229917, 435002, 0
560.001486, 9.999658, 36468, 1271, 17692.2, 7271, 68961, 207755, 233511, 663572, 0
570.001516, 10.00003, 36030, 1169, 17516.3, 7221, 63568, 212965, 247354, 435826, 0
580.001574, 10.000058, 33856, 1162, 18799.4, 7144, 83077, 209090, 246843, 444806, 0
590.001511, 9.999937, 33522, 1085, 19157.7, 7434, 91608, 210337, 243939, 650147, 0
600.003027, 10.001516, 35537, 1087, 18143.3, 7210, 72285, 209395, 254978, 436414, 0
610.001551, 9.998524, 35445, 1331, 18232.7, 7382, 67653, 210755, 240661, 586536, 0
620.001788, 10.000237, 38593, 1315, 16489.4, 7042, 58048, 204177, 220490, 473828, 0
630.001536, 9.999748, 36410, 1182, 17353.1, 7271, 55848, 208710, 224717, 491903, 0
