elapsed, window, total, successful, failed
10.002485, 10.002485, 42617, 42617, 0
20.000969, 9.998484, 35354, 35354, 0
30.001579, 10.00061, 35088, 35088, 0
40.001579, 10.0, 37465, 37465, 0
50.001939, 10.00036, 35466, 35466, 0
60.001664, 9.999725, 35490, 35490, 0
70.001981, 10.000317, 35039, 35039, 0
80.001471, 9.99949, 38454, 38454, 0
90.001501, 10.00003, 32100, 32100, 0
100.001564, 10.000063, 37429, 37429, 0
110.001518, 9.999954, 37768, 37768, 0
120.00188, 10.000362, 37300, 37300, 0
130.001516, 9.999636, 38831, 38831, 0
140.001576, 10.00006, 36030, 36030, 0
150.001515, 9.999939, 37624, 37624, 0
160.001574, 10.000059, 35196, 35196, 0
170.001568, 9.999994, 31538, 31538, 0
180.001572, 10.000004, 39533, 39533, 0
190.002449, 10.000877, 34795, 34795, 0
200.001509, 9.99906, 37519, 37519, 0
210.001538, 10.000029, 35006, 35006, 0
220.00154, 10.000002, 36109, 36109, 0
230.002289, 10.000749, 31466, 31466, 0
240.00059, 9.998301, 37900, 37900, 0
250.001561, 10.000971, 34444, 34444, 0
260.001537, 9.999976, 37672, 37672, 0
270.001664, 10.000127, 35534, 35534, 0
280.002804, 10.00114, 33691, 33691, 0
290.001619, 9.998815, 35249, 35249, 0
300.001517, 9.999898, 33948, 33948, 0
310.001549, 10.000032, 34921, 34921, 0
320.002086, 10.000537, 36584, 36584, 0
330.000514, 9.998428, 31644, 31644, 0
340.001574, 10.00106, 35182, 35182, 0
350.001578, 10.000004, 36881, 36881, 0
360.001549, 9.999971, 32594, 32594, 0
370.001596, 10.000047, 35172, 35172, 0
380.00153, 9.999934, 33369, 33369, 0
390.001545, 10.000015, 35235, 35235, 0
400.001573, 10.000028, 35779, 35779, 0
410.001534, 9.999961, 33116, 33116, 0
420.001559, 10.000025, 37802, 37802, 0
430.00147, 9.999911, 36659, 36659, 0
440.001531, 10.000061, 32114, 32114, 0
450.001561, 10.00003, 36059, 36059, 0
460.001664, 10.000103, 34624, 34624, 0
470.001557, 9.999893, 37480, 37480, 0
480.001763, 10.000206, 35168, 35168, 0
490.001582, 9.999819, 36455, 36455, 0
500.001528, 9.999946, 39742, 39742, 0
510.001538, 10.00001, 37689, 37689, 0
520.001554, 10.000016, 36986, 36986, 0
530.001548, 9.999994, 32802, 32802, 0
540.001505, 9.999957, 37396, 37396, 0
550.001828, 10.000323, 34988, 34988, 0
560.001486, 9.999658, 36468, 36468, 0
570.001516, 10.00003, 36030, 36030, 0
580.001574, 10.000058, 33856, 33856, 0
590.001511, 9.999937, 33522, 33522, 0
600.003027, 10.001516, 35537, 35537, 0
610.001551, 9.998524, 35445, 35445, 0
620.001788, 10.000237, 38593, 38593, 0
630.001536, 9.999748, 36410, 36410, 0
640.001581, 10.000045, 33746, 33746, 0
650.002841, 10.00126, 38694, 38694, 0
660.002827, 9.999986, 36513, 36512, 1
670.001551, 9.998724, 33993, 33993, 0
680.001515, 9.999964, 33125, 33125, 0
690.001585, 10.00007, 37709, 37709, 0
700.0016, 10.000015, 35111, 35111, 0
710.001516, 9.999916, 36370, 36370, 0
720.001845, 10.000329, 36686, 36686, 0
730.001549, 9.999704, 36189, 36189, 0
740.001574, 10.000025, 36308, 36308, 0
750.001617, 10.000043, 36883, 36883, 0
760.001568, 9.999951, 30191, 30191, 0
770.00168, 10.000112, 37012, 37012, 0
780.001705, 10.000025, 32436, 32436, 0
790.001995, 10.00029, 33527, 33527, 0
800.002024, 10.000029, 37434, 37434, 0
810.001861, 9.999837, 36370, 36370, 0
820.001527, 9.999666, 37493, 37493, 0
830.001582, 10.000055, 32862, 32862, 0
840.001474, 9.999892, 35750, 35750, 0
850.001526, 10.000052, 34340, 34340, 0
860.001537, 10.000011, 34282, 34282, 0
870.001557, 10.00002, 36702, 36702, 0
880.001589, 10.000032, 36032, 36032, 0
890.001535, 9.999946, 39206, 39206, 0
900.002782, 10.001247, 37784, 37784, 0
910.001648, 9.998866, 39304, 39304, 0
920.00186, 10.000212, 34315, 34315, 0
930.001478, 9.999618, 36108, 36108, 0
940.001478, 10.0, 36641, 36641, 0
950.001513, 10.000035, 38781, 38781, 0
960.001913, 10.0004, 36681, 36681, 0
970.001506, 9.999593, 33848, 33848, 0
980.001579, 10.000073, 31442, 31442, 0
990.001767, 10.000188, 36704, 36704, 0
1000.0015, 9.999733, 35080, 35080, 0
1010.001717, 10.000217, 35007, 35007, 0
1020.002857, 10.00114, 38597, 38597, 0
1030.00153, 9.998673, 33967, 33967, 0
1040.001569, 10.000039, 33063, 33063, 0
1050.001536, 9.999967, 34297, 34297, 0
1060.001588, 10.000052, 35474, 35474, 0
1070.001576, 9.999988, 38163, 38163, 0
1080.001607, 10.000031, 37658, 37658, 0
1090.001717, 10.00011, 37099, 37099, 0
1100.001506, 9.999789, 35893, 35893, 0
1110.001519, 10.000013, 37988, 37988, 0
1120.001539, 10.00002, 32142, 32142, 0
1130.001491, 9.999952, 30628, 30628, 0
1140.001763, 10.000272, 35146, 35146, 0
1150.001529, 9.999766, 34040, 34040, 0
1160.001529, 10.0, 34862, 34862, 0
1170.001462, 9.999933, 32442, 32442, 0
