Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,4,0,0,3435512,30900,252404,0,0,24,54,417,412,2,0,97,0,0
10,0,0,0,3438056,30912,252444,0,0,0,12,1428,1994,2,0,97,0,0
20,0,0,0,3432836,30928,252464,0,0,0,4,1720,2455,2,1,97,0,0
30,0,0,0,3429300,30944,252492,0,0,0,14,1806,2542,3,1,97,0,0
40,0,0,0,3433016,30960,252520,0,0,0,14,1799,2573,3,1,97,0,0
50,0,0,0,3435780,30976,252636,0,0,9,5,2011,2569,3,1,97,0,0
60,2,0,0,3431440,30992,252660,0,0,0,8,1329,1574,3,1,96,0,0
70,1,0,0,3437088,31008,252684,0,0,0,15,1919,2707,3,1,97,0,0
80,0,0,0,3432496,31024,252700,0,0,0,4,1457,2070,2,1,97,0,0
90,2,0,0,3427780,31032,252736,0,0,0,4,1793,2465,3,1,97,0,0
100,0,0,0,3432616,31048,252764,0,0,0,12,1569,2214,2,1,97,0,0
110,0,0,0,3434292,31064,252784,0,0,0,5,1319,1845,2,1,97,0,0
120,0,0,0,3434356,31080,252812,0,0,0,6,1627,2277,2,1,97,0,0
130,0,0,0,3433052,31096,252840,0,0,0,11,1351,1856,3,1,97,0,0
140,1,0,0,3431440,31112,252856,0,0,0,5,1357,1899,2,1,97,0,0
150,1,0,0,3427904,31120,252888,0,0,0,5,1889,2664,3,1,96,0,0
160,1,0,0,3434604,31136,252916,0,0,0,12,1840,2562,3,1,97,0,0
170,1,0,0,3432244,31152,252936,0,0,0,4,1896,2663,3,1,96,0,0
180,1,0,0,3440124,31168,252964,0,0,0,8,1286,1781,2,0,97,0,0
190,1,0,0,3442172,31184,252988,0,0,0,12,1342,1791,2,1,97,0,0
200,1,0,0,3430072,31200,253008,0,0,0,4,1882,2628,3,1,96,0,0
210,1,0,0,3429140,31216,253032,0,0,0,8,1958,2788,3,1,97,0,0
220,1,0,0,3426968,31224,253064,0,0,0,9,1224,1704,2,0,97,0,0
230,1,0,0,3430752,31240,253088,0,0,0,4,1208,1638,2,1,97,0,0
240,1,0,0,3439688,31256,253116,0,0,0,6,1271,1774,2,1,97,0,0
250,1,0,0,3430008,31272,253140,0,0,0,13,1897,2643,3,1,97,0,0
260,1,0,0,3432616,31288,253168,0,0,0,5,1610,2224,3,1,97,0,0
270,1,0,0,3437580,31304,253180,0,0,0,6,1360,1911,2,1,97,0,0
280,1,0,0,3434168,31312,253216,0,0,0,11,1688,2395,2,1,97,0,0
290,1,0,0,3433236,31328,253240,0,0,0,4,1553,2129,2,1,97,0,0
300,0,0,0,3429760,31344,253260,0,0,0,6,1483,2047,2,1,97,0,0
310,0,0,0,3437392,31364,253288,0,0,0,12,1271,1749,2,0,97,0,0
320,0,0,0,3432304,31380,253312,0,0,0,6,1372,1922,2,1,97,0,0
330,0,0,0,3435096,31396,253332,0,0,0,5,846,1132,2,0,98,0,0
340,0,0,0,3439192,31412,253360,0,0,0,12,1601,2230,2,1,97,0,0
350,0,0,0,3432864,31428,253380,0,0,0,6,1705,2371,3,1,97,0,0
360,0,0,0,3432244,31436,253408,0,0,0,4,1522,2107,2,1,97,0,0
370,0,0,0,3439132,31452,253440,0,0,0,12,1319,1827,2,1,97,0,0
380,0,0,0,3432056,31468,253464,0,0,0,4,1448,2023,2,1,97,0,0
390,0,0,0,3435036,31484,253484,0,0,0,9,1340,1849,2,1,97,0,0
400,0,0,0,3441364,31500,253512,0,0,0,12,1710,2381,3,1,97,0,0
410,0,0,0,3440800,31516,253536,0,0,0,4,1132,1552,2,1,98,0,0
420,1,0,0,3436272,31524,253560,0,0,0,7,1763,2511,3,1,97,0,0
430,0,0,0,3425100,31540,253588,0,0,0,13,1560,2199,3,1,97,0,0
440,0,0,0,3422120,31556,253612,0,0,0,4,1212,1665,2,1,97,0,0
450,0,0,0,3417836,31572,253640,0,0,0,6,1583,2195,3,1,97,0,0
460,0,0,0,3416904,31588,253660,0,0,0,13,1818,2625,3,1,97,0,0
470,0,0,0,3416528,31604,253688,0,0,0,4,1548,2120,2,1,97,0,0
480,0,0,0,3423348,31624,253720,0,0,0,12,1236,1702,2,1,97,0,0
490,0,0,0,3416888,31640,253732,0,0,0,18,1427,1991,2,1,97,0,0
500,0,0,0,3418064,31648,253764,0,0,0,3,1876,2621,3,1,96,0,0
510,0,0,0,3420108,31664,253792,0,0,0,5,1806,2522,3,1,97,0,0
520,0,0,0,3410924,31680,253816,0,0,0,12,2277,3195,3,1,96,0,0
530,0,0,0,3413340,31696,253840,0,0,0,6,1348,1862,2,1,97,0,0
540,0,0,0,3419788,31712,253868,0,0,0,6,1326,1756,2,1,97,0,0
550,0,0,0,3420592,31728,253888,0,0,0,12,1500,2134,3,1,97,0,0
560,2,0,0,3417240,31744,253908,0,0,0,7,1446,1988,2,1,97,0,0
570,0,0,0,3417540,31768,253944,0,0,0,10,1655,2333,3,1,97,0,0
580,0,0,0,3422324,31784,253964,0,0,0,12,1543,2114,2,1,97,0,0
590,0,0,0,3422076,31800,253992,0,0,0,4,1318,1746,2,1,97,0,0
600,0,0,0,3430264,31816,254020,0,0,0,8,1836,2525,3,1,97,0,0
610,0,0,0,3435540,31832,254044,0,0,0,12,1534,2072,3,1,97,0,0
620,0,0,0,3436036,31840,254072,0,0,0,2,1380,1869,3,0,97,0,0
630,0,0,0,3432748,31856,254096,0,0,0,9,1429,1964,3,1,97,0,0
640,0,0,0,3431196,31872,254124,0,0,0,13,1662,2240,3,1,97,0,0
650,1,0,0,3432064,31888,254148,0,0,0,4,1606,2132,3,1,97,0,0
660,0,0,0,3427288,31904,254172,0,0,0,6,1503,2022,3,1,96,0,0
670,0,0,0,3435224,31920,254200,0,0,0,14,1818,2551,4,1,95,0,0
680,1,0,0,3431068,31936,254224,0,0,0,4,1742,2461,3,1,96,0,0
690,0,0,0,3433304,31952,254252,0,0,0,6,1639,2306,4,1,95,0,0
700,0,0,0,3439756,31968,254276,0,0,0,12,1568,2185,3,1,96,0,0
710,0,0,0,3435908,31984,254296,0,0,0,5,1718,2347,3,1,96,0,0
720,0,0,0,3434668,31992,254332,0,0,0,4,1776,2501,3,1,97,0,0
730,0,0,0,3435236,32008,254360,0,0,0,12,1987,2739,3,1,96,0,0
740,0,0,0,3435360,32024,254384,0,0,0,8,1353,1863,2,1,97,0,0
750,0,0,0,3433996,32040,254408,0,0,0,6,1375,1812,2,1,97,0,0
760,0,0,0,3431204,32056,254440,0,0,0,12,1567,2142,3,1,97,0,0
770,0,0,0,3426240,32072,254456,0,0,0,6,1966,2752,3,1,97,0,0
780,0,0,0,3429216,32088,254480,0,0,0,9,1576,2165,3,1,97,0,0
790,0,0,0,3427664,32096,254516,0,0,0,10,1527,2056,2,1,97,0,0
800,0,0,0,3428036,32120,254536,0,0,0,6,1597,2208,3,1,97,0,0
810,0,0,0,3427540,32136,254564,0,0,0,8,1825,2509,3,1,97,0,0
820,2,0,0,3427292,32152,254592,0,0,0,12,1561,2071,2,1,97,0,0
830,0,0,0,3419412,32168,254612,0,0,0,4,1302,1820,3,1,97,0,0
840,0,0,0,3426796,32184,254636,0,0,0,9,1754,2367,3,1,97,0,0
850,0,0,0,3429836,32192,254672,0,0,0,10,1623,2234,2,1,97,0,0
860,0,0,0,3425432,32208,254700,0,0,0,4,1618,2234,3,1,97,0,0
870,0,0,0,3429404,32224,254724,0,0,0,6,1733,2455,3,1,96,0,0
880,0,0,0,3424564,32240,254748,0,0,0,15,1553,2264,3,1,96,0,0
890,0,0,0,3428784,32256,254776,0,0,0,4,1884,2721,4,1,95,0,0
900,0,0,0,3428532,32272,254800,0,0,0,7,1610,2238,3,1,96,0,0
910,0,0,0,3433684,32280,254824,0,0,0,12,1560,2240,3,1,96,0,0
920,0,0,0,3436044,32296,254852,0,0,0,4,1742,2450,4,1,96,0,0
930,0,0,0,3431824,32312,254876,0,0,0,6,2134,3023,4,1,95,0,0
940,0,0,0,3430768,32328,254904,0,0,0,12,1454,1961,3,1,96,0,0
950,0,0,0,3430768,32344,254932,0,0,0,6,1536,2114,3,1,96,0,0
960,0,0,0,3431636,32360,254956,0,0,0,8,1321,1755,3,1,96,0,0
970,0,0,0,3433064,32376,254980,0,0,0,11,1800,2520,3,1,96,0,0
980,0,0,0,3431512,32392,255004,0,0,0,8,1428,1939,3,1,97,0,0
990,0,0,0,3430892,32400,255036,0,0,0,4,1452,2016,3,1,96,0,0
1000,0,0,0,3432256,32416,255060,0,0,0,12,1623,2225,3,1,96,0,0
1010,0,0,0,3432876,32432,255088,0,0,0,4,1758,2395,3,1,96,0,0
1020,0,0,0,3435236,32448,255112,0,0,0,8,1751,2380,3,1,96,0,0
1030,0,0,0,3429900,32464,255140,0,0,0,12,1856,2542,3,1,96,0,0
1040,0,0,0,3421896,32480,255160,0,0,0,4,1853,2586,3,1,96,0,0
1050,0,0,0,3422516,32496,255184,0,0,0,9,1551,2078,3,1,96,0,0
1060,0,0,0,3418788,32504,255220,0,0,0,9,1279,1740,2,1,97,0,0
1070,0,0,0,3415620,32520,255248,0,0,0,6,1439,1918,2,1,97,0,0
1080,0,0,0,3410964,32536,255276,0,0,0,6,1530,2063,2,0,97,0,0
1090,1,0,0,3412080,32552,255300,0,0,0,15,1801,2516,3,1,96,0,0
1100,0,0,0,3412388,32568,255328,0,0,0,4,1568,2213,3,1,97,0,0
1110,0,0,0,3424416,32584,255352,0,0,0,6,1810,2520,3,1,96,0,0
1120,0,0,0,3434708,32600,255372,0,0,0,12,2067,2838,3,1,96,0,0
1130,0,0,0,3439976,32616,255396,0,0,0,5,1536,2144,3,1,96,0,0
1140,0,0,0,3419308,32624,255432,0,0,0,4,2052,2929,4,1,95,0,0
1150,0,0,0,3422220,32640,255460,0,0,0,13,1670,2253,3,1,96,0,0
1160,2,0,0,3426312,32656,255488,0,0,0,6,1461,1989,3,1,96,0,0
1170,0,0,0,3422268,32672,255524,0,0,0,12,1419,1922,3,1,96,0,0
1180,0,0,0,3412720,32688,255548,0,0,0,12,2039,2775,3,1,96,0,0
1190,0,0,0,3418364,32704,255580,0,0,0,8,1367,1846,3,1,97,0,0
1200,0,0,0,3417180,32720,255608,0,0,0,8,1489,2006,3,1,97,0,0
1210,0,0,0,3412588,32772,255632,0,0,0,26,1573,2157,3,1,96,0,0
1220,0,0,0,3419288,32788,255660,0,0,0,6,1743,2388,3,1,96,0,0
1230,0,0,0,3414992,32804,255684,0,0,0,18,1673,2267,3,1,97,0,0
1240,0,0,0,3413952,32820,255708,0,0,0,14,1751,2387,3,1,96,0,0
1250,0,0,0,3422696,32836,255728,0,0,0,4,1395,1888,3,1,97,0,0
1260,0,0,0,3423256,32852,255752,0,0,0,6,1372,1870,3,1,97,0,0
1270,0,0,0,3421700,32860,255784,0,0,0,11,1537,2084,3,1,96,0,0
1280,2,0,0,3435044,32876,255812,0,0,0,6,1454,2069,3,1,96,0,0
1290,0,0,0,3438332,32892,255836,0,0,0,4,1782,2458,4,1,95,0,0
1300,0,0,0,3436720,32908,255864,0,0,0,16,1614,2258,4,1,96,0,0
1310,0,0,0,3424744,32924,255892,0,0,0,5,1805,2495,3,1,96,0,0
1320,0,0,0,3417668,32940,255920,0,0,0,4,1487,2011,3,1,97,0,0
1330,1,0,0,3421640,32956,255944,0,0,0,14,1654,2247,3,1,96,0,0
1340,1,0,0,3421020,32964,255968,0,0,0,3,1368,1837,3,1,97,0,0
1350,0,0,0,3420028,32980,255996,0,0,0,4,1618,2172,3,1,97,0,0
1360,0,0,0,3425304,32996,256024,0,0,0,15,1607,2198,2,1,97,0,0
1370,0,0,0,3420216,33012,256044,0,0,0,6,1802,2513,3,1,97,0,0
1380,0,0,0,3419844,33028,256072,0,0,0,4,1613,2157,3,1,97,0,0
