elapsed, window, total, successful, failed
10.000691, 10.000691, 207, 207, 0
20.001743, 10.001052, 289, 289, 0
30.001724, 9.999981, 252, 252, 0
40.00169, 9.999966, 151, 151, 0
50.001748, 10.000058, 282, 282, 0
60.001752, 10.000004, 331, 331, 0
70.001691, 9.999939, 237, 237, 0
80.001705, 10.000014, 329, 329, 0
90.001706, 10.000001, 279, 279, 0
100.001695, 9.999989, 275, 275, 0
110.00169, 9.999995, 301, 301, 0
120.001673, 9.999983, 247, 247, 0
130.00173, 10.000057, 270, 270, 0
140.001711, 9.999981, 277, 277, 0
150.001743, 10.000032, 221, 221, 0
160.001713, 9.99997, 239, 239, 0
170.001707, 9.999994, 313, 313, 0
180.001729, 10.000022, 236, 236, 0
190.001676, 9.999947, 325, 325, 0
200.001689, 10.000013, 268, 268, 0
210.001741, 10.000052, 206, 206, 0
220.00173, 9.999989, 277, 277, 0
230.026694, 10.024964, 274, 274, 0
240.001715, 9.975021, 260, 260, 0
250.001681, 9.999966, 239, 239, 0
260.001698, 10.000017, 236, 236, 0
270.001733, 10.000035, 221, 221, 0
280.001695, 9.999962, 191, 191, 0
290.001713, 10.000018, 233, 233, 0
300.001684, 9.999971, 250, 250, 0
310.001689, 10.000005, 284, 284, 0
320.001701, 10.000012, 361, 361, 0
330.001694, 9.999993, 297, 297, 0
340.001706, 10.000012, 254, 254, 0
350.001733, 10.000027, 205, 205, 0
360.0018, 10.000067, 259, 259, 0
370.0017, 9.9999, 233, 233, 0
380.00168, 9.99998, 263, 263, 0
390.001704, 10.000024, 319, 319, 0
400.001694, 9.99999, 304, 304, 0
410.001695, 10.000001, 238, 238, 0
420.001736, 10.000041, 272, 272, 0
430.001678, 9.999942, 256, 256, 0
440.001697, 10.000019, 231, 231, 0
450.001738, 10.000041, 180, 180, 0
460.001708, 9.99997, 224, 224, 0
470.001713, 10.000005, 243, 243, 0
480.00172, 10.000007, 258, 258, 0
490.001718, 9.999998, 338, 338, 0
500.00174, 10.000022, 285, 285, 0
510.001712, 9.999972, 325, 325, 0
520.001686, 9.999974, 275, 275, 0
530.00171, 10.000024, 371, 371, 0
540.001773, 10.000063, 263, 263, 0
550.001708, 9.999935, 227, 227, 0
560.001721, 10.000013, 295, 295, 0
570.0017, 9.999979, 245, 245, 0
580.001686, 9.999986, 278, 278, 0
590.001694, 10.000008, 252, 252, 0
600.001698, 10.000004, 215, 215, 0
610.001697, 9.999999, 256, 256, 0
620.001691, 9.999994, 281, 281, 0
630.001743, 10.000052, 253, 253, 0
640.001749, 10.000006, 216, 216, 0
650.001695, 9.999946, 264, 264, 0
660.006502, 10.004807, 297, 297, 0
670.000718, 9.994216, 308, 308, 0
680.006085, 10.005367, 301, 301, 0
690.000718, 9.994633, 249, 249, 0
700.001692, 10.000974, 305, 305, 0
710.001695, 10.000003, 355, 355, 0
720.001732, 10.000037, 261, 261, 0
730.001739, 10.000007, 237, 237, 0
740.00173, 9.999991, 205, 205, 0
750.001735, 10.000005, 328, 328, 0
760.001716, 9.999981, 339, 339, 0
770.001744, 10.000028, 331, 331, 0
780.001722, 9.999978, 356, 356, 0
790.001722, 10.0, 346, 346, 0
800.001803, 10.000081, 230, 230, 0
810.001696, 9.999893, 336, 336, 0
820.001713, 10.000017, 327, 327, 0
830.001734, 10.000021, 271, 271, 0
840.001747, 10.000013, 262, 262, 0
850.00172, 9.999973, 308, 308, 0
860.001697, 9.999977, 285, 285, 0
870.001714, 10.000017, 315, 315, 0
880.001733, 10.000019, 299, 299, 0
890.001714, 9.999981, 254, 254, 0
900.001692, 9.999978, 254, 254, 0
910.001734, 10.000042, 249, 249, 0
920.001723, 9.999989, 342, 342, 0
930.001692, 9.999969, 237, 237, 0
940.001704, 10.000012, 295, 295, 0
950.001694, 9.99999, 316, 316, 0
960.001734, 10.00004, 278, 278, 0
970.001723, 9.999989, 265, 265, 0
980.001708, 9.999985, 371, 371, 0
990.002557, 10.000849, 323, 323, 0
1000.000738, 9.998181, 271, 271, 0
1010.001721, 10.000983, 293, 293, 0
1020.001719, 9.999998, 343, 343, 0
1030.003115, 10.001396, 343, 343, 0
1040.000711, 9.997596, 295, 295, 0
1050.001733, 10.001022, 308, 308, 0
1060.001753, 10.00002, 286, 286, 0
1070.00174, 9.999987, 356, 356, 0
1080.001703, 9.999963, 312, 312, 0
1090.001717, 10.000014, 359, 359, 0
1100.001863, 10.000146, 326, 326, 0
1110.001701, 9.999838, 319, 319, 0
1120.001711, 10.00001, 271, 271, 0
1130.001715, 10.000004, 333, 333, 0
1140.001708, 9.999993, 267, 267, 0
1150.001726, 10.000018, 210, 210, 0
1160.001705, 9.999979, 272, 272, 0
1170.001727, 10.000022, 234, 234, 0
1180.001748, 10.000021, 256, 256, 0
1190.001716, 9.999968, 363, 363, 0
1200.00174, 10.000024, 326, 326, 0
1210.001727, 9.999987, 384, 384, 0
1220.001725, 9.999998, 300, 300, 0
1230.001734, 10.000009, 249, 249, 0
1240.001715, 9.999981, 237, 237, 0
1250.001737, 10.000022, 363, 363, 0
1260.001723, 9.999986, 293, 293, 0
1270.002729, 10.001006, 275, 275, 0
1280.001722, 9.998993, 301, 301, 0
1290.001731, 10.000009, 215, 215, 0
1300.001734, 10.000003, 263, 263, 0
1310.001741, 10.000007, 244, 244, 0
1320.001733, 9.999992, 276, 276, 0
1330.001695, 9.999962, 259, 259, 0
1340.001725, 10.00003, 211, 211, 0
1350.001726, 10.000001, 331, 331, 0
1360.001704, 9.999978, 279, 279, 0
1370.001721, 10.000017, 257, 257, 0
1380.001777, 10.000056, 270, 270, 0
1390.00173, 9.999953, 361, 361, 0
1400.001708, 9.999978, 308, 308, 0
1410.001832, 10.000124, 295, 295, 0
1420.001734, 9.999902, 346, 346, 0
1430.001716, 9.999982, 273, 273, 0
1440.001693, 9.999977, 375, 375, 0
1450.00169, 9.999997, 336, 336, 0
1460.001714, 10.000024, 297, 297, 0
1470.001707, 9.999993, 344, 344, 0
1480.001718, 10.000011, 301, 301, 0
1490.001724, 10.000006, 320, 320, 0
1500.001711, 9.999987, 340, 340, 0
1510.001727, 10.000016, 272, 272, 0
1520.001716, 9.999989, 249, 249, 0
1530.001735, 10.000019, 297, 297, 0
1540.001728, 9.999993, 259, 259, 0
1550.001742, 10.000014, 347, 347, 0
1560.001735, 9.999993, 320, 320, 0
1570.002878, 10.001143, 268, 268, 0
1580.002722, 9.999844, 339, 339, 0
1590.001711, 9.998989, 334, 334, 0
1600.001713, 10.000002, 389, 389, 0
