Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,3,0,0,3319008,82568,309572,0,0,0,4,108,7,2,0,98,0,0
10,1,0,0,3319824,82572,309596,0,0,0,11,1601,2184,2,1,97,0,0
20,0,0,0,3319760,82584,309620,0,0,0,8,1631,2209,3,1,97,0,0
30,0,0,0,3317712,82596,309644,0,0,0,3,1560,2103,2,1,97,0,0
40,0,0,0,3319076,82612,309672,0,0,0,24,1383,1876,3,1,97,0,0
50,0,0,0,3320132,82620,309696,0,0,0,4,1551,2139,3,1,97,0,0
60,2,0,0,3317712,82636,309724,0,0,0,4,1906,2701,3,1,97,0,0
70,1,0,0,3318768,82640,309748,0,0,0,16,1873,2600,3,1,96,0,0
80,1,0,0,3321624,82644,309772,0,0,0,4,1664,2281,3,1,97,0,0
90,1,0,0,3323300,82652,309800,0,0,0,2,1498,2068,3,1,97,0,0
100,0,0,0,3328636,82652,309828,0,0,0,13,1547,2065,3,1,97,0,0
110,1,0,0,3324968,82660,309852,0,0,0,7,1621,2209,3,1,96,0,0
120,0,0,0,3333156,82664,309884,0,0,0,4,1439,1971,3,1,97,0,0
130,0,0,0,3328440,82672,309908,0,0,0,13,1471,2002,2,1,97,0,0
140,1,0,0,3325648,82680,309932,0,0,0,5,2008,2845,3,1,96,0,0
150,1,0,0,3325896,82688,309960,0,0,0,3,1488,2119,3,1,96,0,0
160,1,0,0,3333340,82696,309988,0,0,0,13,1620,2269,4,1,96,0,0
170,1,0,0,3328316,82696,310012,0,0,0,4,1841,2560,3,1,96,0,0
180,1,0,0,3327012,82700,310040,0,0,0,5,1233,1653,3,0,97,0,0
190,1,0,0,3335140,82712,310064,0,0,0,13,1178,1605,2,1,97,0,0
200,1,0,0,3332720,82724,310088,0,0,0,4,1438,1990,3,1,97,0,0
210,1,0,0,3330052,82724,310116,0,0,0,5,1472,2107,2,1,97,0,0
220,1,0,0,3325896,82724,310140,0,0,0,13,1509,2098,3,0,97,0,0
230,1,0,0,3326764,82732,310160,0,0,0,5,1366,1893,2,1,97,0,0
240,1,0,0,3325276,82732,310196,0,0,0,2,1631,2263,3,0,97,0,0
250,1,0,0,3323724,82744,310220,0,0,0,19,1412,1915,2,1,97,0,0
260,3,0,0,3316900,82756,310248,0,0,0,6,1507,2084,3,1,97,0,0
270,1,0,0,3312928,82768,310272,0,0,0,4,2075,2911,3,1,96,0,0
280,1,0,0,3311004,82776,310300,0,0,0,15,1368,1882,3,1,97,0,0
290,1,0,0,3318264,82776,310324,0,0,0,4,1326,1847,2,1,97,0,0
300,1,0,0,3319628,82780,310348,0,0,0,4,1151,1534,2,0,97,0,0
310,1,0,0,3317272,82788,310376,0,0,0,14,1512,2107,3,1,97,0,0
320,3,0,0,3314972,82788,310404,0,0,0,4,1773,2437,3,1,97,0,0
