procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu------ ---timestamp---
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 3319008  82568 309572    0    0     0     4  108    7  2  0 98  0  0	2014-09-04 11:15:59 JST
 1  0      0 3319824  82572 309596    0    0     0    11 1601 2184  2  1 97  0  0	2014-09-04 11:16:09 JST
 0  0      0 3319760  82584 309620    0    0     0     8 1631 2209  3  1 97  0  0	2014-09-04 11:16:19 JST
 0  0      0 3317712  82596 309644    0    0     0     3 1560 2103  2  1 97  0  0	2014-09-04 11:16:29 JST
 0  0      0 3319076  82612 309672    0    0     0    24 1383 1876  3  1 97  0  0	2014-09-04 11:16:39 JST
 0  0      0 3320132  82620 309696    0    0     0     4 1551 2139  3  1 97  0  0	2014-09-04 11:16:49 JST
 2  0      0 3317712  82636 309724    0    0     0     4 1906 2701  3  1 97  0  0	2014-09-04 11:16:59 JST
 1  0      0 3318768  82640 309748    0    0     0    16 1873 2600  3  1 96  0  0	2014-09-04 11:17:09 JST
 1  0      0 3321624  82644 309772    0    0     0     4 1664 2281  3  1 97  0  0	2014-09-04 11:17:19 JST
 1  0      0 3323300  82652 309800    0    0     0     2 1498 2068  3  1 97  0  0	2014-09-04 11:17:29 JST
 0  0      0 3328636  82652 309828    0    0     0    13 1547 2065  3  1 97  0  0	2014-09-04 11:17:39 JST
 1  0      0 3324968  82660 309852    0    0     0     7 1621 2209  3  1 96  0  0	2014-09-04 11:17:49 JST
 0  0      0 3333156  82664 309884    0    0     0     4 1439 1971  3  1 97  0  0	2014-09-04 11:17:59 JST
 0  0      0 3328440  82672 309908    0    0     0    13 1471 2002  2  1 97  0  0	2014-09-04 11:18:09 JST
 1  0      0 3325648  82680 309932    0    0     0     5 2008 2845  3  1 96  0  0	2014-09-04 11:18:19 JST
 1  0      0 3325896  82688 309960    0    0     0     3 1488 2119  3  1 96  0  0	2014-09-04 11:18:29 JST
 1  0      0 3333340  82696 309988    0    0     0    13 1620 2269  4  1 96  0  0	2014-09-04 11:18:39 JST
 1  0      0 3328316  82696 310012    0    0     0     4 1841 2560  3  1 96  0  0	2014-09-04 11:18:49 JST
 1  0      0 3327012  82700 310040    0    0     0     5 1233 1653  3  0 97  0  0	2014-09-04 11:18:59 JST
 1  0      0 3335140  82712 310064    0    0     0    13 1178 1605  2  1 97  0  0	2014-09-04 11:19:09 JST
 1  0      0 3332720  82724 310088    0    0     0     4 1438 1990  3  1 97  0  0	2014-09-04 11:19:19 JST
 1  0      0 3330052  82724 310116    0    0     0     5 1472 2107  2  1 97  0  0	2014-09-04 11:19:29 JST
 1  0      0 3325896  82724 310140    0    0     0    13 1509 2098  3  0 97  0  0	2014-09-04 11:19:39 JST
