elapsed, window, total, successful, failed
10.000857, 10.000857, 71093, 71093, 0
20.001884, 10.001027, 66053, 66053, 0
30.001795, 9.999911, 53389, 53389, 0
40.001777, 9.999982, 38443, 38443, 0
50.001856, 10.000079, 35939, 35938, 1
60.001864, 10.000008, 55743, 55743, 0
70.001842, 9.999978, 51751, 51751, 0
80.001842, 10.0, 40902, 40902, 0
90.001926, 10.000084, 39000, 39000, 0
100.001848, 9.999922, 35823, 35823, 0
110.001843, 9.999995, 41524, 41521, 3
120.001844, 10.000001, 38214, 38214, 0
130.001827, 9.999983, 37157, 37157, 0
140.001857, 10.00003, 39430, 39430, 0
150.001952, 10.000095, 49260, 49260, 0
160.001891, 9.999939, 40688, 40688, 0
170.001834, 9.999943, 40052, 40052, 0
180.001791, 9.999957, 43796, 43794, 2
190.001908, 10.000117, 31608, 31608, 0
200.001806, 9.999898, 44987, 44987, 0
210.001881, 10.000075, 37352, 37352, 0
220.001869, 9.999988, 35751, 35751, 0
230.001804, 9.999935, 37910, 37910, 0
240.001861, 10.000057, 27285, 27285, 0
250.001866, 10.000005, 42167, 42165, 2
260.001772, 9.999906, 42671, 42670, 1
270.001867, 10.000095, 43102, 43102, 0
280.001861, 9.999994, 28444, 28444, 0
290.001843, 9.999982, 36967, 36967, 0
300.001838, 9.999995, 38935, 38935, 0
310.00184, 10.000002, 36073, 36073, 0
320.001841, 10.000001, 24547, 24546, 1
330.001826, 9.999985, 28004, 28004, 0
340.001776, 9.99995, 36197, 36197, 0
350.001903, 10.000127, 39354, 39354, 0
360.001848, 9.999945, 25988, 25988, 0
370.001837, 9.999989, 37892, 37892, 0
380.001841, 10.000004, 39093, 39093, 0
390.00187, 10.000029, 36686, 36685, 1
400.001834, 9.999964, 37616, 37616, 0
410.001861, 10.000027, 37909, 37909, 0
420.001847, 9.999986, 41336, 41336, 0
430.001893, 10.000046, 37513, 37513, 0
440.001916, 10.000023, 38613, 38613, 0
450.001835, 9.999919, 38840, 38840, 0
460.001881, 10.000046, 31328, 31327, 1
470.001831, 9.99995, 30945, 30945, 0
480.001907, 10.000076, 22282, 22282, 0
490.001837, 9.99993, 36340, 36340, 0
500.001791, 9.999954, 37867, 37867, 0
510.00177, 9.999979, 33594, 33594, 0
520.001793, 10.000023, 34736, 34736, 0
530.001838, 10.000045, 36364, 36364, 0
540.001835, 9.999997, 38287, 38285, 2
550.00189, 10.000055, 37815, 37815, 0
560.00191, 10.00002, 19129, 19129, 0
570.001839, 9.999929, 35888, 35888, 0
580.001839, 10.0, 33509, 33509, 0
590.001816, 9.999977, 33901, 33901, 0
600.001857, 10.000041, 27121, 27121, 0
610.001802, 9.999945, 32418, 32418, 0
620.001789, 9.999987, 19804, 19804, 0
630.00188, 10.000091, 12012, 12012, 0
640.001865, 9.999985, 34686, 34686, 0
650.00181, 9.999945, 34750, 34750, 0
660.001896, 10.000086, 24307, 24307, 0
670.001777, 9.999881, 26303, 26303, 0
680.001932, 10.000155, 36995, 36995, 0
690.00184, 9.999908, 33519, 33519, 0
700.001801, 9.999961, 35348, 35348, 0
710.001896, 10.000095, 35956, 35953, 3
720.001878, 9.999982, 33527, 33527, 0
730.001964, 10.000086, 32024, 32024, 0
740.00182, 9.999856, 33048, 33048, 0
750.001803, 9.999983, 33958, 33958, 0
760.00179, 9.999987, 34258, 34258, 0
770.001888, 10.000098, 32382, 32382, 0
780.001879, 9.999991, 37442, 37441, 1
790.001845, 9.999966, 18323, 18323, 0
800.001781, 9.999936, 33975, 33975, 0
810.002026, 10.000245, 33449, 33449, 0
820.001794, 9.999768, 29894, 29894, 0
830.001891, 10.000097, 9294, 9294, 0
840.001794, 9.999903, 9470, 9470, 0
850.001802, 10.000008, 7327, 7327, 0
860.001946, 10.000144, 2223, 2223, 0
870.00187, 9.999924, 2372, 2372, 0
873.374308, 3.372438, 733, 733, 0
