elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000883, 10.000883, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.002051, 10.001168, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001, 9.998949, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.307252, 10.306252, 0, 0, 0, 0, 0, 0, 0, 0, 0
50.001154, 9.693902, 0, 0, 0, 0, 0, 0, 0, 0, 0
60.332822, 10.331668, 0, 0, 0, 0, 0, 0, 0, 0, 0
70.002082, 9.66926, 0, 0, 0, 0, 0, 0, 0, 0, 0
80.000981, 9.998899, 0, 0, 0, 0, 0, 0, 0, 0, 0
90.001961, 10.00098, 0, 0, 0, 0, 0, 0, 0, 0, 0
100.002039, 10.000078, 0, 0, 0, 0, 0, 0, 0, 0, 0
110.001151, 9.999112, 0, 0, 0, 0, 0, 0, 0, 0, 0
120.001498, 10.000347, 0, 0, 0, 0, 0, 0, 0, 0, 0
130.000857, 9.999359, 0, 0, 0, 0, 0, 0, 0, 0, 0
140.00186, 10.001003, 0, 0, 0, 0, 0, 0, 0, 0, 0
150.002099, 10.000239, 0, 0, 0, 0, 0, 0, 0, 0, 0
160.000946, 9.998847, 0, 0, 0, 0, 0, 0, 0, 0, 0
170.002987, 10.002041, 0, 0, 0, 0, 0, 0, 0, 0, 0
180.001954, 9.998967, 0, 0, 0, 0, 0, 0, 0, 0, 0
190.001856, 9.999902, 0, 0, 0, 0, 0, 0, 0, 0, 0
200.088535, 10.086679, 0, 0, 0, 0, 0, 0, 0, 0, 0
210.000813, 9.912278, 0, 0, 0, 0, 0, 0, 0, 0, 0
220.001904, 10.001091, 0, 0, 0, 0, 0, 0, 0, 0, 0
230.477287, 10.475383, 0, 0, 0, 0, 0, 0, 0, 0, 0
240.001119, 9.523832, 0, 0, 0, 0, 0, 0, 0, 0, 0
250.725641, 10.724522, 0, 0, 0, 0, 0, 0, 0, 0, 0
260.000855, 9.275214, 0, 0, 0, 0, 0, 0, 0, 0, 2
270.002263, 10.001408, 0, 0, 0, 0, 0, 0, 0, 0, 1
280.829955, 10.827692, 0, 0, 0, 0, 0, 0, 0, 0, 0
290.0019, 9.171945, 0, 0, 0, 0, 0, 0, 0, 0, 1
300.002037, 10.000137, 0, 0, 0, 0, 0, 0, 0, 0, 0
310.001108, 9.999071, 0, 0, 0, 0, 0, 0, 0, 0, 0
320.001818, 10.00071, 0, 0, 0, 0, 0, 0, 0, 0, 0
330.001882, 10.000064, 0, 0, 0, 0, 0, 0, 0, 0, 0
340.00187, 9.999988, 0, 0, 0, 0, 0, 0, 0, 0, 0
350.001989, 10.000119, 0, 0, 0, 0, 0, 0, 0, 0, 2
360.001864, 9.999875, 0, 0, 0, 0, 0, 0, 0, 0, 0
370.001812, 9.999948, 0, 0, 0, 0, 0, 0, 0, 0, 1
380.080738, 10.078926, 0, 0, 0, 0, 0, 0, 0, 0, 1
390.000813, 9.920075, 0, 0, 0, 0, 0, 0, 0, 0, 0
400.00201, 10.001197, 0, 0, 0, 0, 0, 0, 0, 0, 0
410.009767, 10.007757, 0, 0, 0, 0, 0, 0, 0, 0, 0
420.00088, 9.991113, 4, 8550374, 12184612.2, 10731698, 17419394, 17419394, 17419394, 17419394, 0
430.002267, 10.001387, 0, 0, 0, 0, 0, 0, 0, 0, 0
440.000892, 9.998625, 0, 0, 0, 0, 0, 0, 0, 0, 0
450.001866, 10.000974, 0, 0, 0, 0, 0, 0, 0, 0, 0
460.00181, 9.999944, 0, 0, 0, 0, 0, 0, 0, 0, 0
470.004878, 10.003068, 0, 0, 0, 0, 0, 0, 0, 0, 0
480.017724, 10.012846, 5, 7614297, 11588271.4, 11151333, 14992921, 14992921, 14992921, 14992921, 0
490.000984, 9.98326, 0, 0, 0, 0, 0, 0, 0, 0, 0
500.00219, 10.001206, 6, 7357532, 10311165.2, 10327128, 13349716, 13349716, 13349716, 13349716, 0
510.001055, 9.998865, 0, 0, 0, 0, 0, 0, 0, 0, 0
520.022021, 10.020966, 0, 0, 0, 0, 0, 0, 0, 0, 0
530.001995, 9.979974, 0, 0, 0, 0, 0, 0, 0, 0, 0
540.001966, 9.999971, 0, 0, 0, 0, 0, 0, 0, 0, 0
550.001815, 9.999849, 0, 0, 0, 0, 0, 0, 0, 0, 1
560.001931, 10.000116, 0, 0, 0, 0, 0, 0, 0, 0, 0
570.138451, 10.13652, 0, 0, 0, 0, 0, 0, 0, 0, 1
580.498425, 10.359974, 0, 0, 0, 0, 0, 0, 0, 0, 0
590.002199, 9.503774, 0, 0, 0, 0, 0, 0, 0, 0, 0
600.000964, 9.998765, 5, 7826395, 12568431.8, 13025518, 16800792, 16800792, 16800792, 16800792, 0
610.001935, 10.000971, 0, 0, 0, 0, 0, 0, 0, 0, 0
620.026312, 10.024377, 0, 0, 0, 0, 0, 0, 0, 0, 0
630.000933, 9.974621, 0, 0, 0, 0, 0, 0, 0, 0, 0
640.01363, 10.012697, 4, 7799957, 11262158.4, 9894676, 19231590, 19231590, 19231590, 19231590, 0
650.000951, 9.987321, 0, 0, 0, 0, 0, 0, 0, 0, 0
660.001934, 10.000983, 0, 0, 0, 0, 0, 0, 0, 0, 0
670.002435, 10.000501, 0, 0, 0, 0, 0, 0, 0, 0, 0
680.049097, 10.046662, 5, 6573, 9202760.0, 11587102, 13227817, 13227817, 13227817, 13227817, 0
690.000879, 9.951782, 0, 0, 0, 0, 0, 0, 0, 0, 0
700.001954, 10.001075, 0, 0, 0, 0, 0, 0, 0, 0, 0
710.002031, 10.000077, 0, 0, 0, 0, 0, 0, 0, 0, 0
720.000858, 9.998827, 0, 0, 0, 0, 0, 0, 0, 0, 0
730.00196, 10.001102, 0, 0, 0, 0, 0, 0, 0, 0, 0
740.001937, 9.999977, 0, 0, 0, 0, 0, 0, 0, 0, 0
750.006272, 10.004335, 0, 0, 0, 0, 0, 0, 0, 0, 0
760.001091, 9.994819, 4, 8105618, 12821347.8, 10347651, 18567668, 18567668, 18567668, 18567668, 0
770.000998, 9.999907, 0, 0, 0, 0, 0, 0, 0, 0, 0
780.003105, 10.002107, 0, 0, 0, 0, 0, 0, 0, 0, 0
790.001574, 9.998469, 0, 0, 0, 0, 0, 0, 0, 0, 0
800.001111, 9.999537, 0, 0, 0, 0, 0, 0, 0, 0, 0
810.001548, 10.000437, 0, 0, 0, 0, 0, 0, 0, 0, 0
820.001105, 9.999557, 0, 0, 0, 0, 0, 0, 0, 0, 0
830.001071, 9.999966, 5, 7464287, 10749615.0, 9281368, 16858402, 16858402, 16858402, 16858402, 0
840.012769, 10.011698, 5, 8027940, 8757958.7, 8457650, 9397640, 9397640, 9397640, 9397640, 0
850.002216, 9.989447, 0, 0, 0, 0, 0, 0, 0, 0, 0
860.402216, 10.4, 0, 0, 0, 0, 0, 0, 0, 0, 0
870.000845, 9.598629, 5, 24669, 8752847.2, 10987732, 11257644, 11257644, 11257644, 11257644, 0
880.024129, 10.023284, 0, 0, 0, 0, 0, 0, 0, 0, 0
890.000895, 9.976766, 0, 0, 0, 0, 0, 0, 0, 0, 0
900.015726, 10.014831, 0, 0, 0, 0, 0, 0, 0, 0, 0
910.001142, 9.985416, 0, 0, 0, 0, 0, 0, 0, 0, 0
920.000912, 9.99977, 0, 0, 0, 0, 0, 0, 0, 0, 0
930.001809, 10.000897, 0, 0, 0, 0, 0, 0, 0, 0, 0
940.001922, 10.000113, 0, 0, 0, 0, 0, 0, 0, 0, 0
950.001866, 9.999944, 0, 0, 0, 0, 0, 0, 0, 0, 0
960.002027, 10.000161, 6, 6735760, 7856947.8, 7531333, 8993197, 8993197, 8993197, 8993197, 0
970.00091, 9.998883, 4, 6735760, 7704676.2, 7696717, 9162331, 9162331, 9162331, 9162331, 0
980.657605, 10.656695, 0, 0, 0, 0, 0, 0, 0, 0, 0
990.000904, 9.343299, 5, 8032580, 10629272.8, 9087705, 14100265, 14100265, 14100265, 14100265, 0
1000.001861, 10.000957, 0, 0, 0, 0, 0, 0, 0, 0, 0
1010.001898, 10.000037, 0, 0, 0, 0, 0, 0, 0, 0, 0
1020.057978, 10.05608, 5, 7329992, 9986589.4, 10468035, 13206542, 13206542, 13206542, 13206542, 0
1030.001953, 9.943975, 5, 7410079, 8428562.5, 8058794, 10040065, 10040065, 10040065, 10040065, 0
1040.002006, 10.000053, 0, 0, 0, 0, 0, 0, 0, 0, 0
1050.063584, 10.061578, 5, 6667910, 8551238.2, 8040370, 11046375, 11046375, 11046375, 11046375, 0
1060.017974, 9.95439, 0, 0, 0, 0, 0, 0, 0, 0, 0
1070.002596, 9.984622, 5, 7279085, 9281762.6, 9275179, 10998549, 10998549, 10998549, 10998549, 0
1080.001001, 9.998405, 0, 0, 0, 0, 0, 0, 0, 0, 0
