elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000857, 10.000857, 9242, 1303, 6344.3, 4130, 17339, 21596, 27067, 74759, 0
20.001893, 10.001036, 7668, 1389, 7170.2, 4790, 19406, 25003, 37455, 65348, 0
30.001934, 10.000041, 6478, 1513, 8160.2, 5577, 21514, 27481, 38141, 65348, 0
40.001924, 9.99999, 5736, 1534, 9125.7, 6313, 24065, 30221, 43722, 60415, 0
50.001858, 9.999934, 5270, 1668, 10014.1, 7289, 25683, 32060, 58121, 75994, 0
60.001943, 10.000085, 4575, 1297, 10655.9, 7661, 27437, 34238, 40876, 47627, 0
70.001924, 9.999981, 4489, 1741, 11609.2, 8459, 30294, 37603, 44238, 49283, 0
80.002038, 10.000114, 4026, 1644, 12147.2, 9076, 30717, 38156, 43173, 48002, 0
90.000896, 9.998858, 3801, 1661, 12523.5, 9136, 32191, 39678, 48671, 56709, 0
100.001953, 10.001057, 3719, 1777, 13335.1, 9884, 34268, 44396, 55838, 69237, 0
110.001931, 9.999978, 3550, 1656, 13817.7, 10609, 34619, 43601, 50802, 56987, 0
120.001884, 9.999953, 3481, 1656, 13725.9, 10401, 34503, 43307, 50729, 58014, 0
130.001965, 10.000081, 3404, 1675, 13851.5, 10499, 35029, 44065, 51325, 56127, 0
140.001874, 9.999909, 3194, 2024, 15062.6, 11128, 38643, 49687, 58210, 66490, 0
150.002136, 10.000262, 3071, 2076, 15012.1, 11398, 37350, 46556, 53909, 66218, 0
160.000952, 9.998816, 3014, 2095, 15066.0, 11695, 36940, 47729, 59392, 65655, 0
170.001984, 10.001032, 2933, 1904, 15746.8, 12095, 38519, 48001, 189757, 230017, 0
180.001864, 9.99988, 2933, 1969, 16339.2, 12878, 40772, 51586, 62713, 213721, 0
190.001872, 10.000008, 2748, 1917, 16323.7, 12349, 41236, 53304, 211253, 220119, 0
200.001885, 10.000013, 2643, 2002, 17491.9, 12077, 40875, 60404, 233619, 243624, 0
210.002089, 10.000204, 2675, 1992, 16265.9, 12913, 39409, 51771, 192153, 207888, 0
220.001927, 9.999838, 2699, 1818, 16120.1, 12337, 39064, 50036, 176819, 234285, 0
230.001884, 9.999957, 2538, 1763, 18155.2, 13484, 43196, 66133, 226280, 233133, 0
240.001896, 10.000012, 2575, 2024, 17019.0, 13468, 39999, 52988, 206797, 260722, 0
250.002074, 10.000178, 2565, 1966, 17553.5, 13840, 41043, 52845, 232415, 332402, 0
260.000961, 9.998887, 2431, 2110, 18015.1, 13710, 41016, 56594, 232993, 280415, 0
270.001912, 10.000951, 2340, 1993, 19404.6, 14238, 43047, 183832, 231480, 415444, 0
280.001924, 10.000012, 2160, 1847, 20542.2, 13506, 46461, 206838, 245116, 255994, 0
290.001877, 9.999953, 2179, 2032, 19368.2, 13970, 46376, 90536, 245468, 296340, 0
300.002126, 10.000249, 2319, 2182, 19102.5, 14749, 43119, 70825, 234133, 250292, 0
310.000854, 9.998728, 2166, 1746, 19271.8, 14225, 43886, 78348, 234523, 244059, 0
320.001932, 10.001078, 1913, 1876, 22338.0, 14171, 49657, 218419, 251198, 262449, 0
330.001983, 10.000051, 1976, 1904, 20457.0, 14302, 45656, 206805, 240744, 254512, 0
340.00195, 9.999967, 2000, 1820, 23407.5, 14957, 50298, 216603, 261628, 383383, 0
350.002854, 10.000904, 1874, 1983, 24555.9, 15006, 54288, 221469, 246391, 259884, 0
360.000943, 9.998089, 1917, 1772, 23797.8, 15525, 51758, 217781, 259189, 268354, 0
370.001906, 10.000963, 2019, 1727, 21226.7, 15113, 46431, 212162, 243264, 257272, 0
380.002009, 10.000103, 2059, 2239, 21308.0, 15136, 47097, 211027, 241545, 257272, 0
390.002172, 10.000163, 1798, 1871, 22897.6, 15135, 50850, 211518, 248277, 255820, 0
400.001503, 9.999331, 1892, 1569, 22833.6, 15042, 50490, 210667, 228362, 260886, 0
410.001315, 9.999812, 1862, 1824, 23521.2, 15609, 50626, 218570, 247083, 261687, 0
420.000859, 9.999544, 1890, 1759, 23547.4, 15439, 51380, 217526, 250334, 444087, 0
430.002028, 10.001169, 1849, 1833, 25753.2, 15075, 60098, 221442, 241696, 265737, 0
440.001933, 9.999905, 1772, 1902, 24542.1, 14859, 57911, 225448, 291493, 299333, 0
450.002116, 10.000183, 1758, 1908, 25502.5, 14821, 58912, 225418, 247894, 424769, 0
460.00088, 9.998764, 1923, 1796, 24579.5, 15230, 53470, 222974, 255259, 263638, 0
470.001876, 10.000996, 1862, 1618, 23196.5, 15406, 51639, 212670, 247840, 261621, 0
480.001904, 10.000028, 1751, 1722, 25127.7, 15410, 59632, 222181, 248253, 269748, 0
490.001889, 9.999985, 1669, 2169, 26437.5, 15775, 62829, 229390, 257185, 293314, 0
500.001927, 10.000038, 1634, 1727, 26521.6, 16189, 63036, 222988, 255232, 266808, 0
510.00198, 10.000053, 1698, 1741, 24354.4, 15347, 54733, 221674, 244574, 278788, 0
520.001912, 9.999932, 1624, 2070, 29124.2, 15973, 169796, 228872, 266142, 425034, 0
530.004004, 10.002092, 1698, 2110, 26594.9, 16030, 64039, 229353, 257690, 407929, 0
540.00091, 9.996906, 1381, 1782, 30348.9, 15740, 187455, 232079, 272949, 347515, 0
550.001899, 10.000989, 1492, 2040, 27651.1, 16026, 72465, 228380, 254631, 277688, 0
560.001904, 10.000005, 1323, 1699, 32971.9, 15651, 205322, 228210, 342724, 411011, 0
570.002025, 10.000121, 1502, 1479, 30499.5, 16321, 184624, 234229, 267945, 277763, 0
580.000874, 9.998849, 1551, 1870, 28288.4, 16386, 72073, 225817, 250864, 376424, 0
590.001879, 10.001005, 1567, 1751, 28950.3, 16382, 81741, 242975, 317536, 449478, 0
600.001931, 10.000052, 1492, 1991, 29741.1, 16823, 156331, 234256, 313869, 372689, 0
610.002721, 10.00079, 1586, 1447, 28813.4, 15898, 149905, 235828, 267566, 447175, 0
620.000893, 9.998172, 1373, 1538, 30215.7, 15829, 187846, 239124, 280969, 289963, 0
630.001876, 10.000983, 1587, 1679, 26792.4, 15229, 59451, 235258, 252438, 256458, 0
640.002129, 10.000253, 1444, 1728, 33192.4, 17199, 208527, 236662, 294564, 318328, 0
650.000877, 9.998748, 1505, 1689, 28338.8, 17186, 69020, 229343, 286860, 343993, 0
660.001871, 10.000994, 1412, 1923, 29338.2, 16825, 82140, 230141, 278997, 348669, 0
670.001998, 10.000127, 1436, 1864, 28617.0, 17514, 70948, 221382, 440914, 447773, 0
680.001888, 9.99989, 1399, 1520, 32542.4, 16677, 201522, 238171, 342862, 361476, 0
690.001883, 9.999995, 1406, 1767, 33749.8, 16432, 204648, 237509, 321997, 422444, 0
700.002272, 10.000389, 1602, 2125, 26995.8, 16898, 61312, 229805, 271034, 395460, 0
710.000907, 9.998635, 1363, 1765, 33047.3, 17178, 200040, 231418, 273874, 282650, 0
720.001956, 10.001049, 1612, 1693, 34241.8, 17368, 201358, 237303, 329379, 450834, 0
730.001966, 10.00001, 1259, 1749, 30506.6, 17754, 152259, 228824, 259449, 386473, 0
740.002024, 10.000058, 1454, 1804, 30771.1, 16939, 174346, 235771, 268908, 311376, 0
750.001898, 9.999874, 1501, 1680, 28597.5, 16924, 67775, 232635, 288071, 327545, 0
760.001927, 10.000029, 1407, 1674, 31096.8, 18174, 162420, 232774, 250849, 401876, 0
770.001861, 9.999934, 1348, 1855, 32814.9, 17799, 194451, 229156, 270095, 327814, 0
780.00206, 10.000199, 1393, 2056, 30441.7, 17067, 177502, 231774, 304287, 353807, 0
790.001873, 9.999813, 1285, 1633, 35881.1, 17535, 211808, 246895, 283759, 327889, 0
800.001919, 10.000046, 1368, 1629, 30962.5, 16148, 194355, 228709, 262691, 262828, 0
810.001858, 9.999939, 1263, 1746, 34967.5, 16553, 210081, 238355, 284592, 394421, 0
820.001895, 10.000037, 1293, 1749, 34921.4, 16774, 205447, 237781, 318719, 400992, 0
830.001881, 9.999986, 1409, 1741, 31389.2, 17736, 177966, 238894, 262395, 265443, 0
840.002167, 10.000286, 1512, 2267, 34932.4, 18212, 210016, 243211, 259997, 268167, 0
850.000897, 9.99873, 1138, 1783, 31160.0, 18046, 172916, 232971, 268167, 379851, 0
860.002164, 10.001267, 1361, 2038, 32799.8, 16880, 191522, 236490, 266256, 324018, 0
870.000896, 9.998732, 1372, 1565, 32713.7, 17108, 193530, 239705, 361205, 393665, 0
880.002298, 10.001402, 1408, 2136, 30301.1, 17028, 151770, 240850, 286353, 409099, 0
890.000916, 9.998618, 1412, 1909, 33229.7, 17426, 194686, 242314, 407872, 421839, 0
900.001882, 10.000966, 1178, 1592, 35628.3, 18228, 212440, 236358, 298490, 309809, 0
910.001929, 10.000047, 1389, 1977, 27916.6, 18130, 65458, 220234, 275647, 311554, 0
920.004003, 10.002074, 1224, 1727, 36983.9, 18280, 210322, 245687, 301089, 425070, 0
930.001907, 9.997904, 1225, 1766, 36931.7, 16726, 218151, 249558, 294601, 334183, 0
940.001898, 9.999991, 1468, 1936, 32050.0, 18071, 175646, 232483, 353625, 368503, 0
950.002277, 10.000379, 1100, 1768, 45183.1, 18268, 226500, 257031, 458016, 464083, 0
960.000956, 9.998679, 1276, 1735, 35361.0, 18450, 213801, 241213, 272565, 326637, 0
970.001874, 10.000918, 1439, 1733, 28983.1, 18410, 70493, 228130, 252565, 289418, 0
980.001897, 10.000023, 1131, 1979, 39653.2, 17190, 217720, 249987, 432863, 445458, 0
990.00195, 10.000053, 1251, 2098, 32719.3, 16880, 186786, 249517, 285981, 368567, 0
1000.001933, 9.999983, 1327, 1921, 34850.7, 17766, 210788, 236892, 282916, 291321, 0
1010.001926, 9.999993, 1155, 1787, 36627.3, 18772, 207495, 242809, 277621, 281022, 0
1020.001919, 9.999993, 1187, 1713, 37938.8, 17527, 213673, 243521, 282031, 426034, 0
1030.002107, 10.000188, 1244, 2055, 38979.3, 18661, 217747, 250532, 420511, 436804, 0
1040.001021, 9.998914, 1312, 1754, 32637.3, 16778, 199840, 228499, 250901, 270158, 0
1050.001918, 10.000897, 1238, 2293, 34242.4, 18690, 202164, 238190, 272269, 276461, 0
1060.00188, 9.999962, 1312, 1967, 39050.7, 18632, 214796, 246694, 318998, 328776, 0
1070.001944, 10.000064, 1204, 1701, 36807.5, 18455, 213371, 255744, 333529, 427156, 0
1080.001902, 9.999958, 1194, 2206, 36838.4, 19002, 211321, 250061, 388104, 413315, 0
1090.001862, 9.99996, 1262, 1802, 33003.6, 17031, 201023, 230568, 256105, 281005, 0
1100.001945, 10.000083, 1121, 1928, 41257.3, 18837, 217808, 251516, 302288, 398323, 0
1110.001859, 9.999914, 1230, 1740, 38234.2, 17202, 212365, 244041, 395656, 399186, 0
1120.00191, 10.000051, 1333, 1718, 33040.6, 18032, 191915, 238086, 310902, 335643, 0
1130.001959, 10.000049, 1155, 1748, 37602.2, 19749, 212735, 244667, 278725, 449379, 0
1140.002155, 10.000196, 1305, 1803, 32513.5, 17929, 187697, 235545, 264880, 355431, 0
1150.000911, 9.998756, 1106, 1733, 37057.7, 18390, 211687, 242960, 358564, 391273, 0
1160.001912, 10.001001, 1235, 1712, 35520.5, 18448, 200252, 242302, 290149, 331106, 0
1170.00218, 10.000268, 1256, 1448, 35576.9, 17358, 207658, 240492, 317432, 334883, 0
1180.000881, 9.998701, 1125, 1757, 37668.5, 17861, 214526, 250053, 397849, 439609, 0
1190.001894, 10.001013, 1172, 1884, 38731.9, 18869, 215495, 242562, 311026, 402335, 0
1200.002146, 10.000252, 1172, 2051, 38763.0, 19053, 212461, 238206, 256243, 454048, 0
1210.001856, 9.99971, 1296, 1794, 34680.6, 18709, 202871, 238121, 348530, 384023, 0
1220.002001, 10.000145, 1137, 1664, 36576.6, 19566, 213675, 246514, 279059, 315276, 0
1230.001974, 9.999973, 1187, 1704, 37471.7, 18110, 210135, 255730, 372994, 375855, 0
1240.001923, 9.999949, 1353, 1795, 39079.4, 18539, 212109, 248208, 390396, 438573, 0
1250.001902, 9.999979, 1060, 1786, 35687.9, 18349, 206462, 247140, 294464, 401926, 0
1260.001878, 9.999976, 1242, 1838, 37764.4, 19517, 208598, 238647, 309106, 426262, 0
1270.001892, 10.000014, 1125, 1732, 40308.3, 19336, 220684, 247360, 283878, 398556, 0
1280.001888, 9.999996, 1205, 1867, 36048.8, 17705, 207294, 244880, 318082, 389069, 0
1290.001992, 10.000104, 1169, 1998, 42075.3, 18701, 217853, 250472, 408899, 437987, 0
1300.001948, 9.999956, 1219, 1985, 35322.6, 17740, 209807, 236286, 377705, 456756, 0
1310.001895, 9.999947, 1105, 1637, 38053.5, 19339, 212690, 249116, 288608, 325438, 0
1320.001879, 9.999984, 1196, 1722, 33630.7, 17415, 206511, 248352, 396257, 430332, 0
1330.001898, 10.000019, 1149, 1728, 36880.9, 16776, 214026, 240924, 407811, 459557, 0
1340.001893, 9.999995, 1171, 2172, 37441.1, 17998, 211812, 235589, 276345, 353997, 0
1350.001879, 9.999986, 1170, 1737, 39371.3, 18147, 216204, 248321, 398634, 431890, 0
