Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,6,2,4088,68968808,28228,19285192,0,0,0,33,0,0,0,1,99,0,0
10,5,2,4088,68570384,28284,19285332,0,0,4,87436,5156,11292,5,6,86,3,0
20,4,1,4088,68121800,28356,19285448,0,0,4,126206,4897,7842,4,6,86,4,0
30,1,1,4088,67505536,28424,19517156,0,0,4,129205,9105,16693,5,6,84,4,0
40,3,1,4088,66146160,28480,20386932,0,0,4,120998,21827,39803,11,7,78,4,0
50,8,1,4088,64938136,28544,21135340,0,0,4,128574,19230,38043,9,7,80,4,0
60,11,1,4088,63382376,28608,22076280,0,0,4,124953,21993,42789,11,8,78,3,0
70,23,2,4088,61893852,28676,22929668,0,0,4,120530,22681,47374,12,8,77,4,0
80,1,2,4088,60468484,28752,23785240,0,0,4,126920,23598,48651,13,8,75,4,0
90,6,1,4088,58982156,28856,24623008,0,0,7,122904,24392,51385,12,8,75,5,0
100,7,1,4088,57489252,28920,25529100,0,0,4,121141,23912,49384,12,8,76,4,0
110,3,0,4088,56143320,28976,26413648,0,0,3,103392,23241,47973,12,8,77,3,0
120,3,1,4088,54664408,29032,27311816,0,0,3,90142,22860,46976,13,8,77,3,0
130,13,1,4088,53410016,29096,28157612,0,0,4,118578,22431,47259,11,7,77,4,0
140,8,1,4088,51866168,29164,29078660,0,0,4,126496,23824,49701,12,8,77,3,0
150,3,1,4088,50467964,29228,29973912,0,0,4,122634,23229,51512,13,8,76,3,0
160,13,1,4088,49061612,29292,30828692,0,0,4,117991,22329,50788,13,8,76,4,0
170,9,1,4088,47748592,29356,31754836,0,0,4,129550,24624,51921,14,8,75,3,0
180,8,1,4088,46384264,29400,32673340,0,0,2,66611,24055,51407,14,8,76,2,0
190,7,1,4088,45017380,29468,33567016,0,0,4,118670,24052,53216,15,8,74,4,0
200,8,1,4088,43551944,29528,34430640,0,0,4,126766,23912,53633,15,8,74,3,0
210,7,1,4088,42104272,29592,35339060,0,0,4,119819,24420,53193,16,8,73,3,0
