Linux 2.6.32-431.el6.x86_64 (leofs15.rit.rakuten.com) 	09/02/14 	_x86_64_	(24 CPU)

14:40:28        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
14:40:38        all      4.99      0.00      5.72      2.88      0.00      0.00      0.01      0.00     86.41
14:40:38          0      3.39      0.00      2.98     54.11      0.00      0.00      0.21      0.00     39.32
14:40:38          1      3.08      0.00      8.21      8.83      0.00      0.00      0.00      0.00     79.88
14:40:38          2     10.88      0.00      0.93      0.00      0.00      0.00      0.00      0.00     88.19
14:40:38          3      4.47      0.00      6.34      0.00      0.00      0.00      0.00      0.00     89.19
14:40:38          4      4.74      0.00      0.72      0.00      0.00      0.00      0.00      0.00     94.54
14:40:38          5      1.33      0.00     32.58      0.00      0.00      0.00      0.00      0.00     66.09
14:40:38          6      3.91      0.00      0.51      0.00      0.00      0.00      0.00      0.00     95.57
14:40:38          7      1.82      0.00      7.90      0.00      0.00      0.00      0.00      0.00     90.27
14:40:38          8      3.61      0.00      0.72      0.00      0.00      0.00      0.00      0.00     95.67
14:40:38          9      5.75      0.00      1.17      0.00      0.00      0.00      0.00      0.00     93.08
14:40:38         10      4.98      0.00      0.00      0.00      0.00      0.00      0.00      0.00     95.02
14:40:38         11      0.00      0.00     61.00      0.00      0.00      0.00      0.00      0.00     39.00
14:40:38         12     10.14      0.00      0.20      6.16      0.00      0.00      0.00      0.00     83.50
14:40:38         13      9.09      0.00      1.57      0.00      0.00      0.00      0.00      0.00     89.34
14:40:38         14      5.89      0.00      0.96      0.00      0.00      0.00      0.00      0.00     93.15
14:40:38         15      6.22      0.00      1.18      0.00      0.00      0.00      0.00      0.00     92.60
14:40:38         16      9.64      0.00      1.48      0.00      0.00      0.00      0.00      0.00     88.88
14:40:38         17      4.25      0.00      1.45      0.00      0.00      0.00      0.00      0.00     94.29
14:40:38         18      5.09      0.00      1.06      0.00      0.00      0.00      0.00      0.00     93.85
14:40:38         19      2.12      0.00      0.51      0.00      0.00      0.00      0.00      0.00     97.37
14:40:38         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:40:38         21     12.66      0.00      2.55      0.00      0.00      0.00      0.00      0.00     84.79
14:40:38         22      0.70      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.20
14:40:38         23      6.17      0.00      1.27      0.00      0.00      0.00      0.00      0.00     92.56
14:40:48        all      4.12      0.00      5.62      4.08      0.00      0.00      0.03      0.00     86.16
14:40:48          0      4.13      0.00      3.51     86.88      0.00      0.00      0.62      0.00      4.86
14:40:48          1      5.12      0.00     13.20      8.39      0.00      0.00      0.00      0.00     73.29
14:40:48          2      2.72      0.00      0.20      0.00      0.00      0.00      0.00      0.00     97.07
14:40:48          3      4.19      0.00      4.09      0.00      0.00      0.00      0.00      0.00     91.72
14:40:48          4      1.41      0.00      0.40      1.71      0.00      0.00      0.00      0.00     96.48
14:40:48          5      0.80      0.00     89.10      0.00      0.00      0.00      0.00      0.00     10.10
14:40:48          6      4.29      0.00      0.72      0.00      0.00      0.00      0.00      0.00     94.99
14:40:48          7      5.10      0.00      8.98      0.00      0.00      0.00      0.00      0.00     85.92
14:40:48          8      4.82      0.00      0.72      0.00      0.00      0.00      0.00      0.00     94.47
14:40:48          9      4.21      0.00      0.41      0.00      0.00      0.00      0.00      0.00     95.38
14:40:48         10      3.87      0.00      0.61      0.00      0.00      0.00      0.00      0.00     95.51
14:40:48         11      4.00      0.00      0.72      0.00      0.00      0.00      0.00      0.00     95.29
14:40:48         12      1.61      0.00      0.40      1.51      0.00      0.00      0.00      0.00     96.49
14:40:48         13      3.16      0.00      0.51      0.00      0.00      0.00      0.00      0.00     96.33
14:40:48         14      4.14      0.00      0.83      0.00      0.00      0.00      0.00      0.00     95.03
14:40:48         15      8.94      0.00      1.47      0.00      0.00      0.00      0.00      0.00     89.59
14:40:48         16      4.59      0.00      0.71      0.71      0.00      0.00      0.00      0.00     93.98
14:40:48         17      0.81      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.69
14:40:48         18      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
14:40:48         19      7.95      0.00      1.75      0.00      0.00      0.00      0.00      0.00     90.30
14:40:48         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:40:48         21     11.92      0.00      2.46      0.00      0.00      0.00      0.00      0.00     85.62
14:40:48         22      0.90      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.90
14:40:48         23     10.09      0.00      2.13      0.00      0.00      0.00      0.00      0.00     87.78
14:40:58        all      5.50      0.00      6.05      3.91      0.00      0.00      0.08      0.00     84.45
14:40:58          0      3.48      0.00      4.74     80.30      0.00      0.11      2.11      0.00      9.27
14:40:58          1      5.86      0.00     25.66      2.93      0.00      0.00      0.00      0.00     65.56
14:40:58          2      7.23      0.00      1.43      0.00      0.00      0.00      0.00      0.00     91.34
14:40:58          3      6.50      0.00      1.75      0.00      0.00      0.00      0.00      0.00     91.74
14:40:58          4      7.65      0.00      1.73      0.61      0.00      0.00      0.00      0.00     90.01
14:40:58          5      2.41      0.00     56.02      0.30      0.00      0.00      0.00      0.00     41.27
14:40:58          6     10.37      0.00      2.13      0.00      0.00      0.00      0.00      0.00     87.50
14:40:58          7      2.70      0.00     26.37      6.19      0.00      0.00      0.00      0.00     64.74
14:40:58          8      5.69      0.00      1.22      0.00      0.00      0.00      0.00      0.00     93.09
14:40:58          9      4.16      0.00      0.91      0.00      0.00      0.00      0.00      0.00     94.92
14:40:58         10      5.50      0.00      1.12      0.00      0.00      0.00      0.00      0.00     93.38
14:40:58         11      3.12      0.00      5.34      0.00      0.00      0.00      0.00      0.00     91.53
14:40:58         12      5.78      0.00      1.82      5.88      0.00      0.00      0.00      0.00     86.52
14:40:58         13      2.01      0.00      0.80      0.00      0.00      0.00      0.00      0.00     97.19
14:40:58         14      6.11      0.00      1.43      0.61      0.00      0.00      0.00      0.00     91.85
14:40:58         15      8.32      0.00      1.79      0.00      0.00      0.00      0.00      0.00     89.88
14:40:58         16      6.23      0.00      1.33      0.00      0.00      0.00      0.00      0.00     92.44
14:40:58         17      3.03      0.00      1.01      0.00      0.00      0.00      0.00      0.00     95.96
14:40:58         18      4.36      0.00      1.01      0.00      0.00      0.00      0.00      0.00     94.62
14:40:58         19      9.11      0.00      2.23      0.00      0.00      0.00      0.00      0.00     88.66
14:40:58         20      3.31      0.00      0.90      0.00      0.00      0.00      0.00      0.00     95.79
14:40:58         21      5.71      0.00      1.00      0.00      0.00      0.00      0.00      0.00     93.29
14:40:58         22      4.50      0.00      1.10      0.00      0.00      0.00      0.00      0.00     94.41
14:40:58         23      8.87      0.00      1.85      0.00      0.00      0.00      0.00      0.00     89.28
14:41:08        all     10.71      0.00      7.16      3.61      0.00      0.01      0.18      0.00     78.32
14:41:08          0     11.68      0.00      5.23     20.91      0.00      0.22      4.45      0.00     57.51
14:41:08          1      7.44      0.00      4.28     37.21      0.00      0.00      0.31      0.00     50.76
