Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.01,1083.82,0.42,21.04,150.58,8838.81,418.86,0.48,22.31,1.02,2.19
10,"sdb",0.00,30127.10,0.00,386.30,0.00,245092.80,634.46,73.05,189.21,1.35,52.20
20,"sdb",0.00,52140.80,0.00,741.20,0.00,422740.00,570.35,139.13,187.45,1.35,100.00
30,"sdb",0.00,54678.30,0.00,694.80,0.00,442429.60,636.77,139.63,200.98,1.44,100.00
40,"sdb",0.00,54111.09,0.00,690.71,0.00,439247.95,635.94,139.65,200.92,1.45,99.90
50,"sdb",0.00,52511.70,0.00,666.20,0.00,424400.00,637.05,139.69,210.70,1.50,99.99
60,"sdb",0.00,36145.50,0.00,475.00,0.00,302304.00,636.43,95.23,204.27,1.46,69.55
70,"sdb",0.00,7587.20,0.00,100.30,0.00,61500.00,613.16,19.57,195.09,1.46,14.65
80,"sdb",0.00,7.50,0.00,1.60,0.00,72.80,45.50,0.00,0.06,0.06,0.01
90,"sdb",0.00,9290.10,0.00,156.30,0.00,75571.20,483.50,18.02,115.28,0.87,13.54
100,"sdb",0.00,1069.10,0.00,21.30,0.00,8723.20,409.54,0.82,38.50,0.49,1.04
110,"sdb",0.00,3.00,0.00,1.90,0.00,39.20,20.63,0.00,0.00,0.00,0.00
120,"sdb",0.00,6890.40,0.00,103.10,0.00,49421.60,479.36,12.51,108.56,0.85,8.76
130,"sdb",0.00,4073.00,0.00,84.70,0.00,39788.00,469.75,9.12,123.19,0.89,7.58
140,"sdb",0.00,1.80,0.00,0.40,0.00,17.60,44.00,0.00,0.25,0.25,0.01
150,"sdb",0.00,2.70,0.00,1.60,0.00,34.40,21.50,0.00,0.00,0.00,0.00
160,"sdb",0.00,10544.40,0.00,186.10,0.00,85844.00,461.28,18.70,100.49,0.78,14.44
170,"sdb",0.00,1.70,0.00,0.40,0.00,16.80,42.00,0.00,0.00,0.00,0.00
180,"sdb",0.00,1.70,0.00,0.40,0.00,16.80,42.00,0.00,0.25,0.25,0.01
190,"sdb",0.00,10630.30,0.10,405.90,0.80,88289.60,217.46,20.64,50.84,0.38,15.52
200,"sdb",0.00,2.50,0.00,1.30,0.00,30.40,23.38,0.00,0.08,0.08,0.01
210,"sdb",0.00,1.70,0.00,0.40,0.00,16.80,42.00,0.00,0.00,0.00,0.00
220,"sdb",0.00,10436.60,0.00,178.20,0.00,84918.40,476.53,18.36,103.02,0.79,14.05
230,"sdb",0.00,2.50,0.00,1.30,0.00,30.40,23.38,0.00,0.00,0.00,0.00
240,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.00,0.00,0.00
250,"sdb",0.00,9528.40,0.00,160.80,0.00,77513.60,482.05,19.47,121.10,0.89,14.36
