Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,2,2,0,76571136,352276,20445532,0,0,3,184,0,0,0,0,99,0,0
10,1,1,0,76715688,352276,20445936,0,0,5,122060,1002,2383,0,1,97,2,0
20,2,1,0,76722688,352276,20445976,0,0,0,211564,1666,5354,0,1,95,4,0
30,0,1,0,76559704,352276,20555412,0,0,0,221498,5075,14072,1,1,94,4,0
40,0,1,0,76410096,352276,20679184,0,0,0,219433,5741,11950,1,1,94,4,0
50,1,1,0,76296976,352276,20797944,0,0,0,212721,5553,15678,1,1,94,4,0
60,0,0,0,76183952,352276,20927656,0,0,0,146429,5335,14057,1,1,95,3,0
70,1,0,0,76051952,352276,21042092,0,0,0,30766,4658,12822,1,1,98,1,0
80,1,0,0,75917296,352276,21179572,0,0,0,39,5042,12452,1,1,98,0,0
90,1,0,0,75799280,352276,21307404,0,0,0,37788,4713,11476,1,1,98,0,0
100,0,0,0,75656552,352276,21453324,0,0,0,4378,4858,12138,1,1,98,0,0
110,1,0,0,75505936,352276,21587004,0,0,0,22,4732,11854,1,1,98,0,0
120,0,1,0,75345904,352276,21736484,0,0,0,28030,5125,11905,1,1,98,0,0
130,2,0,0,75191448,352276,21887588,0,0,0,16578,5217,12570,1,1,98,0,0
140,0,0,0,75050352,352276,22028768,0,0,0,30,4974,13110,1,1,98,0,0
150,1,0,0,74914856,352276,22154928,0,0,0,20,4857,12455,1,1,98,0,0
160,0,0,0,74777344,352276,22298908,0,0,0,42924,5281,13650,1,1,98,0,0
170,3,0,0,74647440,352276,22431148,0,0,0,11,4915,12512,1,1,98,0,0
180,0,0,0,74504688,352276,22574324,0,0,0,29,4912,12746,1,1,98,0,0
190,1,0,0,74355528,352276,22717292,0,0,0,44147,5435,12267,1,1,98,1,0
200,1,0,0,74197104,352276,22856468,0,0,0,17,5092,12593,1,1,98,0,0
210,0,0,0,74079712,352276,22989812,0,0,0,24,4977,12571,1,1,98,0,0
220,1,0,0,73927120,352276,23127188,0,0,0,42464,5390,12386,1,1,98,0,0
230,1,0,0,73770504,352276,23272960,0,0,0,18,5086,12199,1,1,98,0,0
240,1,0,0,73615328,352276,23421248,0,0,0,23,4842,12498,1,1,98,0,0
250,1,0,0,73466032,352276,23566536,0,0,0,38765,5207,13204,1,1,98,0,0
260,0,0,0,73321136,352276,23708584,0,0,0,6534,5080,12802,1,1,98,0,0
270,1,0,0,73190016,352276,23846704,0,0,0,147,5050,13604,1,1,98,0,0
280,1,0,0,73038544,352276,23982324,0,0,0,40490,5587,13001,1,1,97,1,0
290,1,0,0,72909200,352276,24117360,0,0,1,5319,5059,12966,1,1,98,0,0
300,1,0,0,72770208,352276,24245412,0,0,1,268,4724,12275,1,1,98,0,0
310,1,0,0,72641792,352276,24378984,0,0,1,35364,4940,12773,1,1,98,0,0
320,2,0,0,72479888,352276,24534436,0,0,0,5602,5241,12631,1,1,98,0,0
330,2,0,0,72328320,352276,24673284,0,0,0,44,5060,13250,1,1,98,0,0
340,1,0,0,72198624,352276,24801512,0,0,0,39680,5093,12999,1,1,98,1,0
350,2,0,0,72069352,352276,24933588,0,0,0,5589,4675,12519,1,1,98,0,0
360,1,0,0,71898304,352276,25102444,0,0,0,39,5460,13348,1,1,98,0,0
370,4,1,0,71758528,352276,25227832,0,0,0,6953,4578,12295,1,1,98,0,0
380,1,0,0,71615248,352276,25374196,0,0,0,36862,5198,12701,1,1,98,0,0
390,1,0,0,71459824,352276,25507592,0,0,0,30,4602,12654,1,1,98,0,0
400,1,0,0,71295416,352276,25666140,0,0,0,30,5193,13195,1,1,98,0,0
410,1,0,0,71174024,352276,25784764,0,0,0,44871,5042,12445,1,1,98,0,0
420,1,0,0,71045712,352276,25918812,0,0,0,31,4947,13007,1,1,98,0,0
430,1,0,0,70890128,352276,26068028,0,0,0,30,5157,12693,1,1,98,0,0
440,2,0,0,70742272,352276,26215580,0,0,0,43576,5254,13310,1,1,98,0,0
450,4,0,0,70601104,352276,26354144,0,0,0,32,5117,13378,1,1,98,0,0
460,2,0,0,70458464,352276,26499112,0,0,0,22,4995,13004,1,1,98,0,0
470,2,1,0,70340208,352280,26612100,0,0,0,41495,4910,12298,1,1,98,1,0
480,1,0,0,70155336,352280,26766848,0,0,0,803,5144,13296,1,1,98,0,0
490,3,0,0,70048464,352280,26902440,0,0,0,20,4904,12829,1,1,98,0,0
500,3,0,0,69882624,352280,27054732,0,0,0,40994,4970,12489,1,1,98,1,0
510,1,0,0,69719696,352284,27209728,0,0,0,4626,5239,12795,1,1,98,0,0
520,2,0,0,69596336,352284,27338232,0,0,0,18,4870,12550,1,1,98,0,0
530,3,0,0,69447504,352284,27468116,0,0,0,38218,4888,12775,1,1,98,0,0
540,1,0,0,69304992,352284,27606984,0,0,0,4509,5006,12756,1,1,98,0,0
550,2,0,0,69170784,352284,27737408,0,0,0,18,4702,13349,1,1,98,0,0
560,2,0,0,69017712,352284,27874408,0,0,0,37306,5005,13136,1,1,98,0,0
570,1,0,0,68869104,352284,28010548,0,0,0,5396,4951,13172,1,1,98,0,0
580,2,0,0,68684704,352284,28165792,0,0,0,18,5137,12615,1,1,98,0,0
590,1,0,0,68553744,352284,28293564,0,0,0,38031,5080,12191,1,1,98,0,0
600,2,0,0,68396736,352284,28446540,0,0,0,4599,5019,13038,1,1,98,0,0
