elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000501, 10.000501, 434, 21851, 1417484.6, 1056580, 3083546, 3265387, 3582333, 3582333, 0
20.001519, 10.001018, 596, 928643, 1045468.2, 1039487, 1139372, 1171749, 1207144, 1217583, 0
30.001503, 9.999984, 608, 901488, 1070348.3, 1058730, 1246309, 1332710, 1371253, 1371479, 0
40.001502, 9.999999, 636, 794535, 1002223.4, 997329, 1133302, 1157985, 1173423, 1181465, 0
50.00151, 10.000008, 621, 801898, 1024954.0, 1041323, 1172542, 1233572, 1266185, 1268814, 0
60.001501, 9.999991, 614, 878508, 1042464.3, 1048900, 1148222, 1176145, 1187484, 1197188, 0
70.001501, 10.0, 634, 859765, 1018493.7, 1020893, 1104131, 1145869, 1159822, 1162896, 0
80.001502, 10.000001, 647, 849656, 986274.1, 988476, 1070900, 1118953, 1140908, 1144061, 0
90.001478, 9.999976, 668, 491915, 962885.1, 980146, 1125997, 1156229, 1182973, 1195941, 0
100.001485, 10.000007, 657, 774914, 975791.8, 961139, 1136893, 1199467, 1225200, 1241808, 0
110.001503, 10.000018, 631, 826504, 1005895.2, 1014211, 1104268, 1120121, 1129621, 1131506, 0
120.001509, 10.000006, 622, 901753, 1036839.7, 1040635, 1140541, 1170616, 1186878, 1196598, 0
130.001502, 9.999993, 630, 809032, 1004845.5, 997572, 1134504, 1160626, 1186389, 1188733, 0
140.001503, 10.000001, 637, 801254, 1004983.0, 1009549, 1120305, 1211752, 1241775, 1257050, 0
150.001506, 10.000003, 660, 691185, 979195.9, 966307, 1181800, 1224823, 1240950, 1241416, 0
160.001501, 9.999995, 634, 824084, 1005975.8, 1006098, 1136287, 1176849, 1196849, 1198459, 0
170.0015, 9.999999, 633, 858764, 1012158.6, 1014299, 1093495, 1122587, 1129383, 1143071, 0
180.001508, 10.000008, 628, 872613, 1013101.2, 1012462, 1156628, 1192185, 1200159, 1213451, 1
190.001502, 9.999994, 639, 780823, 997309.5, 987138, 1143587, 1186073, 1216046, 1216225, 0
200.001502, 10.0, 669, 676168, 962606.5, 964170, 1121846, 1148898, 1155026, 1155317, 0
210.001502, 10.0, 643, 841778, 995101.0, 986632, 1132543, 1170582, 1214423, 1243336, 0
220.001502, 10.0, 635, 836329, 996691.1, 997410, 1098131, 1141464, 1153746, 1158288, 0
230.001497, 9.999995, 622, 892048, 1035669.4, 1035432, 1140808, 1176408, 1191954, 1191984, 0
240.001502, 10.000005, 623, 868086, 1033752.2, 1033906, 1149739, 1174688, 1184103, 1186106, 0
250.001507, 10.000005, 651, 782173, 974508.2, 973049, 1086637, 1152751, 1159739, 1171737, 0
260.001502, 9.999995, 650, 342561, 1016411.6, 1050657, 1172283, 1263287, 1298504, 1300184, 0
270.001499, 9.999997, 631, 342561, 973268.7, 999136, 1113483, 1156511, 1187148, 1195786, 0
280.001585, 10.000086, 642, 787302, 996952.2, 1004119, 1109348, 1149159, 1156284, 1162089, 0
290.001567, 9.999982, 635, 899964, 1016070.0, 1003847, 1138615, 1190467, 1201358, 1202757, 0
300.001503, 9.999936, 644, 339151, 989747.9, 1033423, 1170513, 1207282, 1216766, 1217478, 0
310.001545, 10.000042, 632, 622502, 1010863.0, 1014366, 1210024, 1318144, 1342490, 1350531, 0
320.001523, 9.999978, 621, 873656, 1030860.8, 1034233, 1117912, 1141975, 1151186, 1158799, 0
330.001534, 10.000011, 640, 836763, 1009010.0, 998841, 1163887, 1235245, 1251633, 1265641, 0
340.001519, 9.999985, 622, 774918, 1031280.0, 1030364, 1146848, 1198228, 1206330, 1214431, 0
350.001502, 9.999983, 652, 621374, 966872.9, 986151, 1079035, 1116466, 1153600, 1153724, 0
