Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.01,1247.81,0.45,23.91,159.46,10173.75,424.20,1.19,48.96,0.99,2.40
10,"sdb",0.00,42120.10,0.00,536.10,0.00,340589.60,635.31,138.78,260.32,1.87,100.00
20,"sdb",0.00,42986.60,0.00,546.70,0.00,348495.20,637.45,138.93,254.20,1.83,99.99
30,"sdb",0.00,28050.10,0.00,381.50,0.00,236390.40,619.63,100.33,267.79,1.87,71.39
40,"sdb",0.00,36863.00,0.00,456.80,0.00,290252.80,635.40,115.79,249.45,1.77,81.07
50,"sdb",0.00,43067.70,0.00,546.00,0.00,347735.20,636.88,141.07,258.32,1.83,100.01
60,"sdb",0.00,41635.00,0.00,530.70,0.00,337136.00,635.27,140.34,264.26,1.88,100.00
70,"sdb",0.00,42907.70,0.00,550.70,0.00,348771.20,633.32,139.15,252.82,1.82,100.00
80,"sdb",0.00,41573.10,0.00,537.70,0.00,336351.20,625.54,141.18,262.57,1.86,100.00
90,"sdb",0.00,25136.90,0.00,397.00,0.00,205851.20,518.52,72.20,182.81,1.33,52.72
100,"sdb",0.00,33447.10,0.00,1558.20,0.00,287563.20,184.55,117.16,76.15,0.53,83.06
110,"sdb",0.00,9969.60,0.10,169.10,0.80,81109.60,479.38,32.93,194.62,1.44,24.37
120,"sdb",0.00,119.30,0.40,7.10,3.20,1011.20,135.25,0.01,1.20,0.53,0.40
130,"sdb",0.00,93.50,0.30,7.10,2.40,804.80,109.08,0.01,1.11,0.51,0.38
140,"sdb",0.00,35089.90,0.00,2989.40,0.00,304634.40,101.90,118.41,39.61,0.28,83.46
150,"sdb",0.00,3407.80,0.00,58.70,0.00,27732.00,472.44,3.99,68.05,0.68,3.98
160,"sdb",0.00,9.90,0.00,3.40,0.00,106.40,31.29,0.00,0.03,0.03,0.01
170,"sdb",0.00,7653.70,0.00,114.00,0.00,55170.40,483.95,18.45,146.96,1.13,12.93
180,"sdb",0.00,26616.10,0.00,750.00,0.00,225900.00,301.20,91.56,124.34,0.88,65.91
190,"sdb",0.00,3391.10,0.00,59.20,0.00,27602.40,466.26,5.94,100.40,0.88,5.18
200,"sdb",0.00,3.30,0.00,1.20,0.00,36.00,30.00,0.00,0.08,0.08,0.01
210,"sdb",0.00,17386.80,0.00,474.40,0.00,136360.00,287.44,47.00,96.17,0.69,32.85
220,"sdb",0.00,23646.80,0.00,343.30,0.00,189352.80,551.57,71.26,205.48,1.53,52.56
230,"sdb",0.00,176.20,0.00,18.00,0.00,10651.20,591.73,2.44,251.86,1.65,2.97
240,"sdb",0.00,3.30,0.00,1.50,0.00,38.40,25.60,0.00,0.00,0.00,0.00
