Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,0,3,0,97883008,47884,285664,0,0,0,2139,80,87,1,2,96,1,0
10,0,0,0,97869952,47904,285868,0,0,8,11912,196,1205,0,0,100,0,0
20,0,0,0,97863776,47920,285908,0,0,0,252,96,882,0,0,100,0,0
30,0,0,0,97865024,47944,285952,0,0,0,42,100,1263,0,0,100,0,0
40,0,0,0,97865736,47952,285992,0,0,0,17,90,793,0,0,100,0,0
50,0,0,0,97866232,47960,286036,0,0,0,8,119,752,0,0,100,0,0
60,0,0,0,97866368,47968,286076,0,0,0,7,91,656,0,0,100,0,0
70,1,0,0,95214384,47992,2138324,0,0,0,26,23436,5032,4,2,94,0,0
80,1,0,0,92520680,48016,5087556,0,0,0,11,35787,6682,6,3,91,0,0
90,3,0,0,89167360,48040,8302344,0,0,0,14,36778,7709,7,3,90,0,0
100,3,1,0,85990016,48084,11421576,0,0,3,87611,37207,8491,6,4,89,1,0
110,3,1,0,83136944,48200,14240480,0,0,6,192897,35024,11669,6,4,86,4,0
120,3,1,0,80006784,48288,17170960,0,0,6,177933,37945,9977,6,4,86,4,0
130,5,1,0,77271392,48380,19913016,0,0,6,188054,35574,10585,6,4,86,4,0
140,5,1,0,74537808,48460,22585108,0,0,6,179030,33731,9040,6,4,87,4,0
150,4,2,0,71558112,48544,25388436,0,0,6,183007,37141,11726,6,4,86,4,0
160,6,1,0,68312800,48628,28477348,0,0,6,177390,37898,14623,6,5,84,5,0
170,6,1,0,65168372,48712,31350532,0,0,6,181234,35247,9736,6,5,86,4,0
180,6,0,0,62273028,48796,33960636,0,0,6,182692,31967,8457,5,4,87,3,0
190,4,1,0,59451984,48896,36538416,0,0,6,180277,31298,11758,5,4,87,4,0
200,3,1,0,57419816,48976,38457792,0,0,6,180754,23868,8282,4,4,90,3,0
210,3,1,0,55637840,49060,40130616,0,0,6,173206,19664,8223,3,3,90,4,0
220,2,1,0,54025988,49144,41710600,0,0,6,189266,20353,7479,3,3,90,4,0
230,1,1,0,52169376,49220,43469176,0,0,5,170842,23355,10863,4,3,89,4,0
240,2,1,0,50336524,49304,45200100,0,0,6,188850,22832,8262,4,3,89,4,0
250,1,1,0,48671056,49388,46774852,0,0,6,172085,18991,10365,3,3,89,5,0
260,4,1,0,47202980,49476,48351124,0,0,6,183084,19839,7023,3,3,90,4,0
270,1,1,0,45312468,49560,50096728,0,0,6,174977,21472,8695,4,3,89,4,0
280,2,2,0,43740320,49636,51662456,0,0,6,179432,19298,9478,3,3,89,4,0
290,4,1,0,41803252,49724,53483712,0,0,6,182763,22648,8633,4,3,88,4,0
300,3,1,0,39821924,49820,55347976,0,0,6,178288,22996,8379,4,3,89,4,0
310,1,1,0,37838956,49904,57190040,0,0,6,176470,23007,11326,4,3,88,5,0
320,3,0,0,36442972,49984,58669172,0,0,6,180841,18374,7575,3,3,90,4,0
330,2,1,0,34218064,50068,60808992,0,0,6,182192,25523,9921,4,4,88,4,0
340,1,2,0,32387384,50148,62532476,0,0,6,174466,21968,10650,4,3,88,5,0
350,1,2,0,30802344,50228,64124316,0,0,6,183541,19056,7220,3,3,90,4,0
360,6,2,0,28985356,50304,65917972,0,0,6,173512,20368,10027,4,3,89,5,0
370,3,1,0,27249156,50400,67642736,0,0,6,187321,20528,8077,4,3,89,4,0
380,2,2,0,25563156,50484,69310632,0,0,6,176660,19540,10074,3,3,89,5,0
390,4,1,0,23749500,50564,71047584,0,0,6,183392,20799,8905,4,3,89,4,0
400,2,1,0,21724204,50648,72831520,0,0,6,171738,22874,10012,4,3,88,5,0
410,4,1,0,19977244,50732,74527488,0,0,6,184624,21945,7684,4,3,89,4,0
420,4,1,0,18355984,50812,76144672,0,0,6,178419,20919,9430,3,3,89,4,0
430,3,1,0,16549208,50896,77896576,0,0,6,173308,22093,8075,4,3,89,4,0
440,2,1,0,14555996,50988,79815280,0,0,6,187061,24496,6535,4,4,89,4,0
450,3,1,0,13098996,51068,81282800,0,0,6,174228,19864,7962,3,3,90,4,0
460,5,1,0,10979928,51152,83181440,0,0,6,181616,24156,8695,4,4,88,4,0
470,2,1,0,10275356,51232,84186872,0,0,6,178125,13304,6219,2,3,91,4,0
480,2,1,0,8957236,51324,85519728,0,0,6,183540,16889,6054,3,3,90,4,0
490,2,1,0,8546576,51404,86147000,0,0,6,177952,9202,8653,1,2,92,5,0
500,2,1,0,8805024,51488,86213080,0,0,6,180587,2427,4367,0,1,94,4,0
510,1,1,0,6333180,51572,88225168,0,0,6,178954,25552,6921,4,3,89,4,0
520,1,1,0,6217504,51652,88663648,0,0,6,183362,6839,2717,1,2,94,4,0
530,4,1,0,4528944,51744,89941096,0,0,6,171643,16025,6340,3,2,91,4,0
540,7,3,0,4105688,51832,90687200,0,0,6,185230,9738,6351,2,2,92,4,0
550,6,1,0,2044180,51920,92445328,0,0,6,180802,22338,7630,4,3,89,4,0
560,1,1,0,1781556,52000,92839920,0,0,6,171466,5267,4932,1,1,94,4,0
570,3,1,0,332008,43488,94191400,0,0,6,185990,18183,5520,3,3,91,3,0
580,4,0,0,410144,42084,94288032,0,0,5,171178,12200,4902,2,3,91,3,0
590,2,1,0,331876,42152,94354432,0,0,6,188050,18729,9790,2,4,90,4,0
600,1,1,0,375360,42228,94324032,0,0,6,175328,15349,6774,2,3,91,4,0
610,1,0,0,444684,42296,94341376,0,0,5,161009,18433,7113,2,4,90,4,0
620,1,1,0,333472,42340,94419544,0,0,4,113868,22411,5148,3,3,92,2,0
630,1,1,0,407180,42428,94410872,0,0,6,184026,23093,9094,3,4,89,5,0
640,0,1,0,348024,42488,94669216,0,0,5,170435,14153,6474,2,2,92,4,0
650,1,0,0,349988,42552,94444264,0,0,5,160999,21700,7862,2,4,90,4,0
660,2,1,0,586556,42616,94068736,0,0,4,114299,20949,3915,2,5,91,2,0
670,2,1,0,359720,42696,94710728,0,0,6,182934,15954,10704,2,2,91,5,0
680,0,1,0,346088,42764,94720048,0,0,5,155378,20096,4728,3,3,91,4,0
690,5,1,0,400224,42812,94497008,0,0,3,94365,22729,4536,3,3,92,2,0
700,0,3,0,340328,42900,94679152,0,0,6,183550,17289,10570,3,2,90,5,0
710,1,2,0,344276,42972,94666096,0,0,6,170455,20379,8162,3,3,90,4,0
720,0,1,0,329728,43016,94691848,0,0,3,103102,24465,6328,4,3,91,2,0
730,3,1,0,371540,43092,94650064,0,0,6,172244,24954,10052,4,3,89,4,0
740,1,2,0,322788,43104,94461592,0,0,6,178937,30783,10285,4,4,87,4,0
750,4,1,0,403836,43156,94415504,0,0,3,84492,21343,4754,3,4,92,2,0
760,2,2,0,392472,43208,94502944,0,0,6,182348,20030,8532,3,3,90,4,0
770,4,2,0,344264,43268,94414832,0,0,5,170431,24743,7282,4,3,89,4,0
780,0,0,0,323692,43308,94359440,0,0,3,95471,26608,6938,4,3,91,2,0
790,6,1,0,347788,43380,94224624,0,0,72,188428,30269,9175,4,4,88,4,0
800,0,2,0,361828,43444,94151264,0,0,6,174830,27619,9015,4,3,89,4,0
810,0,2,0,344576,43512,94190072,0,0,6,178604,27657,12414,4,3,89,4,0
820,0,1,0,352084,43548,94106240,0,0,3,100990,28071,7644,4,3,91,2,0
830,0,1,0,352048,43616,94080976,0,0,6,179438,21235,7926,3,3,90,4,0
840,4,1,0,310636,43688,94155128,0,0,6,170444,21893,6242,3,3,90,4,0
850,4,1,0,310712,43764,94035272,0,0,6,181856,29747,10383,4,3,88,4,0
860,2,0,0,311436,43820,94023408,0,0,4,110290,22068,7404,3,3,91,3,0
870,0,1,0,344300,43896,93836496,0,0,5,161530,26302,6828,4,3,90,3,0
880,2,1,0,331532,43972,93890784,0,0,6,175660,24708,9724,4,3,89,4,0
890,4,1,0,420032,44052,93519024,0,0,6,170452,18890,7641,3,3,91,4,0
900,0,1,0,329176,44124,93865888,0,0,216,176090,26530,8571,4,3,89,4,0
910,4,0,0,361312,44168,93891632,0,0,3,102917,19058,6845,3,2,93,3,0
920,1,1,0,353540,44236,93921160,0,0,6,171044,19954,7932,3,2,91,4,0
930,0,1,0,370848,44276,93781968,0,0,6,166158,29031,8405,4,3,89,4,0
940,1,1,0,339976,44328,93715264,0,0,6,182794,26226,9846,4,3,89,4,0
950,0,1,0,341112,44376,93614784,0,0,6,168448,26861,7951,4,3,89,4,0
960,0,0,0,367068,44420,93558496,0,0,6,98189,28756,8284,4,3,91,2,0
970,5,1,0,315408,44468,93572896,0,0,6,168018,24162,6782,4,3,90,4,0
980,0,1,0,370900,44540,93708616,0,0,6,182338,17045,8117,3,2,91,4,0
990,0,1,0,538236,44592,93805472,0,0,6,170416,11320,8062,2,2,92,4,0
1000,4,1,0,329460,44656,94075120,0,0,6,181506,16054,6948,2,2,92,4,0
1010,0,1,0,500292,44736,94184416,0,0,6,170673,4930,3950,1,1,94,4,0
1020,0,1,0,336864,44756,94267688,0,0,4,93602,17739,5140,3,2,93,2,0
1030,0,1,0,321640,44820,94473376,0,0,6,170427,8714,7434,1,1,93,4,0
1040,1,2,0,335416,44848,94398640,0,0,6,182875,21758,10032,3,3,90,4,0
1050,0,2,0,496872,44904,94363856,0,0,6,171092,9595,4367,1,1,94,4,0
1060,0,2,0,458684,44936,94403792,0,0,3,92142,17017,4615,3,2,93,2,0
1070,0,2,0,351580,45016,94670256,0,0,6,182858,4277,10396,1,1,94,5,0
1080,3,1,0,329768,45052,94524624,0,0,6,170686,24540,10609,4,3,89,5,0
1090,0,1,0,613848,45100,94555632,0,0,3,95190,6653,3650,1,1,96,2,0
1100,0,1,0,346064,45156,94684432,0,0,6,167878,26135,11515,4,3,88,5,0
1110,0,1,0,505820,45196,94630240,0,0,3,103842,12474,4102,2,1,95,2,0
1120,3,1,0,412996,45264,94710296,0,0,6,179227,11791,7192,2,1,93,4,0
1130,0,1,0,384208,45316,94767744,0,0,4,102271,13190,6574,2,1,95,2,0
1140,0,0,0,470488,45312,94668592,0,0,0,2370,22131,4290,3,2,94,0,0
1150,0,0,0,404388,45316,94672680,0,0,2,50531,19155,6397,3,2,94,1,0
1160,0,2,0,346960,45352,94614480,0,0,5,148420,21973,11934,3,2,91,4,0
1170,1,1,0,313448,45416,94612256,0,0,6,172449,15753,9938,2,2,91,5,0
1180,0,1,0,391924,45448,94701280,0,0,3,91784,8860,3708,1,1,96,2,0
1190,1,1,0,363736,45468,94655192,0,0,6,177398,14821,9288,2,2,92,5,0
1200,0,0,0,338544,45516,94715536,0,0,3,94317,12956,4364,2,1,95,2,0
1210,0,2,0,376344,45520,94753440,0,0,6,181387,13285,5355,2,1,93,4,0
1220,0,2,0,375396,45540,94797640,0,0,3,97974,15352,5209,2,2,94,2,0
1230,0,0,0,343016,45556,94745248,0,0,4,139268,25375,6380,4,3,90,4,0
1240,1,2,0,354980,45560,94798608,0,0,4,133062,15266,3804,2,1,94,3,0
1250,0,2,0,349912,45576,94830512,0,0,3,89179,15626,3287,2,2,94,2,0
1260,1,1,0,350672,45604,94796808,0,0,6,176931,18293,4729,2,2,92,4,0
1270,1,0,0,312672,45616,94846720,0,0,1,30630,8426,3571,1,1,97,1,0
1280,1,0,0,323756,45668,94838048,0,0,4,142467,16074,5992,2,2,93,3,0
1290,2,1,0,317992,45692,94806272,0,0,3,96735,14883,5997,2,1,94,2,0
1300,3,0,0,331032,45756,94789104,0,0,4,132238,9504,3258,1,1,94,3,0
1310,0,0,0,342684,45752,94789120,0,0,3,102172,15689,4835,2,1,94,2,0
1320,0,0,0,325988,45720,94793328,0,0,4,105250,12564,6381,2,1,94,3,0
1330,0,0,0,387416,45756,94740208,0,0,3,85796,11351,3078,2,2,94,2,0
1340,0,1,0,353220,45772,94799784,0,0,1,33856,6336,1752,1,1,98,1,0
1350,0,0,0,362896,45816,94765712,0,0,4,129282,14047,4629,2,2,93,3,0
1360,0,0,0,379860,45852,94797888,0,0,2,70879,8942,6292,2,1,95,2,0
1370,0,0,0,415120,45884,94689216,0,0,2,65501,13060,2280,2,3,94,1,0
1380,0,1,0,352992,45900,94826936,0,0,1,26042,8253,2445,1,1,97,0,0
1390,0,0,0,363180,45976,94846048,0,0,6,159968,5713,4804,1,1,95,4,0
1400,1,0,0,362420,46000,94816256,0,0,2,70619,10931,4815,2,2,95,2,0
1410,0,0,0,389564,46016,94804032,0,0,0,17,8878,2357,1,2,97,0,0
1420,0,1,0,351188,46048,94689640,0,0,2,50924,12729,2359,2,4,94,1,0
1430,0,1,0,333680,46116,94776296,0,0,6,170284,12684,5854,2,2,92,4,0
1440,1,1,0,331924,46152,94855392,0,0,3,99241,10334,3017,2,1,95,2,0
1450,2,0,0,371324,46184,94753184,0,0,3,99832,17434,3244,2,3,93,2,0
1460,0,0,0,417556,46220,94743040,0,0,2,60912,8991,2365,1,1,96,1,0
1470,1,1,0,322004,46256,94845448,0,0,2,48996,2269,1433,0,0,99,1,0
1480,4,1,0,343788,46300,94670832,0,0,3,92249,15311,3451,2,3,92,2,0
1490,0,0,0,347768,46352,94865008,0,0,3,92175,5314,2291,1,1,97,2,0
1500,1,0,0,387032,46376,94215296,0,0,1,20422,10932,1416,1,4,95,0,0
1510,1,0,0,339348,46412,94828280,0,0,1,33347,10949,2228,2,2,96,1,0
1520,1,0,0,376092,46452,94750064,0,0,3,99406,8447,4004,1,1,95,2,0
1530,0,0,0,413100,46508,94730928,0,0,4,134202,13291,3757,2,3,92,3,0
1540,0,1,0,344016,46544,94812256,0,0,1,27579,6796,2049,1,1,98,0,0
1550,3,0,0,321024,46568,94822592,0,0,0,14441,7388,2155,1,1,97,0,0
1560,1,0,0,348000,46608,94751968,0,0,4,111416,16993,3120,2,4,92,2,0
1570,0,0,0,449428,46672,94757792,0,0,4,143793,7758,4510,1,1,94,3,0
1580,4,0,0,309752,46704,94785784,0,0,2,39922,14795,2455,2,4,94,1,0
