elapsed, window, total, successful, failed
10.00051, 10.00051, 464, 464, 0
20.001519, 10.001009, 465, 465, 0
30.001606, 10.000087, 466, 466, 0
40.001506, 9.9999, 382, 382, 0
50.001498, 9.999992, 467, 467, 0
60.001507, 10.000009, 466, 466, 0
70.001477, 9.99997, 389, 389, 0
80.001513, 10.000036, 459, 459, 0
90.001485, 9.999972, 447, 447, 0
100.001499, 10.000014, 441, 441, 0
110.001508, 10.000009, 408, 408, 0
120.001483, 9.999975, 465, 465, 0
130.001499, 10.000016, 461, 461, 0
140.001504, 10.000005, 428, 428, 0
150.001489, 9.999985, 458, 458, 0
160.001474, 9.999985, 447, 447, 0
170.001473, 9.999999, 451, 451, 0
180.001508, 10.000035, 441, 441, 0
190.00148, 9.999972, 463, 463, 0
200.001497, 10.000017, 452, 452, 0
210.001498, 10.000001, 443, 443, 0
220.001505, 10.000007, 457, 457, 0
223.971156, 3.969651, 180, 180, 0
