Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.00,4.81,0.99,228.21,7.51,57936.64,505.62,11.16,48.71,7.77,48.89
10,"sdb",0.00,0.40,0.00,0.20,0.00,2.40,24.00,0.00,6.00,0.00,6.00
20,"sdb",0.00,1.70,589.00,1.00,73382.00,14.40,248.80,2.25,3.80,3.80,3.60
30,"sdb",0.00,6.20,774.30,19.00,96537.20,4194.80,253.96,3.94,4.98,2.96,87.20
40,"sdb",0.00,2.70,696.70,22.80,87206.40,5532.40,257.79,4.17,5.79,3.33,81.11
50,"sdb",0.00,3.80,710.70,17.80,89921.60,3872.00,257.50,4.09,5.62,3.95,72.11
60,"sdb",0.00,1.50,686.20,0.40,87553.60,7.60,255.06,2.37,3.45,3.45,8.00
70,"sdb",0.00,1.90,487.20,59.30,62008.80,14268.00,279.15,4.80,8.79,2.80,58.02
80,"sdb",0.00,2.80,644.10,0.40,82413.20,12.80,255.78,2.14,3.32,3.32,9.00
90,"sdb",0.00,3.00,663.40,26.10,84822.80,6256.00,264.19,4.04,5.85,3.03,77.72
100,"sdb",0.00,3.00,638.60,16.00,82032.00,3501.20,261.33,2.64,4.04,2.92,48.77
110,"sdb",0.00,1.40,653.60,0.40,83548.80,7.20,255.52,1.60,2.44,2.44,3.00
120,"sdb",0.00,3.60,537.40,50.40,69122.40,11974.00,275.93,5.02,8.55,3.08,66.77
130,"sdb",0.00,1.70,485.90,0.40,62209.20,8.40,255.88,1.36,2.80,2.80,6.00
140,"sdb",0.00,3.20,519.00,38.30,66494.80,9013.20,270.98,4.30,7.73,2.73,75.44
150,"sdb",0.00,1.60,477.30,0.40,61216.00,8.00,256.33,1.29,2.70,2.70,4.00
160,"sdb",0.00,1.00,717.60,29.50,92534.00,7000.00,266.45,4.22,5.64,3.17,65.75
170,"sdb",0.00,4.00,509.20,24.50,65450.00,6000.40,267.75,3.02,5.65,2.66,67.93
180,"sdb",0.00,0.80,548.70,0.20,70943.20,4.00,258.51,1.39,2.53,2.53,6.00
190,"sdb",0.00,3.00,817.40,77.80,105348.80,18812.40,277.39,8.18,9.14,3.74,65.85
200,"sdb",0.00,3.20,524.80,0.40,67574.00,14.40,257.38,1.29,2.46,2.44,26.00
210,"sdb",0.00,1.70,535.80,36.90,69023.60,9006.80,272.50,3.92,6.84,2.83,65.14
220,"sdb",0.00,5.20,434.70,30.10,56157.20,7004.40,271.78,2.52,5.41,2.82,42.75
