elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000716, 10.000716, 102951, 22, 65.9, 64, 77, 88, 411, 12183, 0
20.001693, 10.000977, 86001, 19, 77.3, 60, 106, 163, 5667, 45221, 0
30.001685, 9.999992, 91699, 17, 76.3, 69, 112, 136, 843, 43672, 0
40.001712, 10.000027, 98281, 18, 69.7, 66, 84, 103, 530, 22008, 0
50.0017, 9.999988, 89454, 17, 75.0, 72, 88, 104, 483, 21188, 0
60.001679, 9.999979, 91097, 30, 76.1, 71, 89, 100, 238, 183155, 0
70.001696, 10.000017, 88650, 30, 77.0, 74, 90, 99, 664, 16031, 0
80.001719, 10.000023, 87425, 26, 81.4, 76, 96, 112, 609, 175783, 0
90.001697, 9.999978, 87872, 33, 80.8, 76, 92, 100, 344, 194009, 0
100.001689, 9.999992, 78311, 24, 92.5, 82, 101, 130, 2486, 187426, 0
110.001697, 10.000008, 90477, 23, 74.5, 66, 84, 99, 981, 221095, 0
120.001712, 10.000015, 93411, 29, 73.8, 68, 82, 89, 833, 199694, 0
130.001698, 9.999986, 96433, 32, 70.9, 65, 79, 87, 451, 228099, 0
140.001703, 10.000005, 86911, 34, 80.2, 76, 89, 96, 171, 215480, 0
150.0017, 9.999997, 90012, 26, 75.5, 70, 88, 100, 294, 197699, 0
160.001707, 10.000007, 85701, 33, 80.9, 77, 92, 99, 210, 200631, 0
170.001699, 9.999992, 84686, 29, 82.5, 76, 94, 108, 810, 198902, 0
180.001692, 9.999993, 85217, 29, 82.3, 78, 94, 101, 175, 186431, 0
181.018867, 1.017175, 6940, 29, 82.1, 78, 94, 102, 177, 184489, 0
