elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000716, 10.000716, 25764, 22, 54.3, 51, 65, 95, 198, 8195, 0
20.001693, 10.000977, 21415, 22, 73.7, 46, 82, 109, 7652, 254153, 0
30.001685, 9.999992, 23066, 22, 56.7, 51, 82, 103, 568, 9253, 0
40.001712, 10.000027, 24452, 21, 51.8, 50, 64, 95, 181, 8008, 0
50.0017, 9.999988, 22097, 21, 52.6, 50, 65, 94, 229, 8042, 0
60.001679, 9.999979, 22871, 24, 64.3, 51, 65, 93, 808, 199192, 0
70.001696, 10.000017, 22014, 26, 65.8, 51, 64, 83, 1062, 199192, 0
80.001719, 10.000023, 21700, 26, 54.2, 51, 65, 89, 628, 9201, 0
90.001697, 9.999978, 21892, 27, 54.0, 50, 64, 82, 396, 7999, 0
100.001689, 9.999992, 19512, 25, 57.2, 50, 66, 107, 1796, 9717, 0
110.001697, 10.000008, 22984, 27, 64.5, 49, 65, 96, 2054, 191829, 0
120.001712, 10.000015, 23042, 24, 54.8, 50, 64, 83, 789, 11574, 0
130.001698, 9.999986, 24037, 24, 53.7, 50, 63, 82, 268, 16467, 0
140.001703, 10.000005, 21849, 29, 55.5, 50, 63, 78, 307, 45235, 0
150.0017, 9.999997, 22651, 25, 54.9, 49, 63, 90, 837, 10332, 0
160.001707, 10.000007, 20931, 34, 57.5, 49, 63, 87, 1213, 40738, 0
170.001699, 9.999992, 21193, 29, 55.1, 50, 63, 92, 747, 7967, 0
180.001692, 9.999993, 21361, 28, 53.4, 49, 63, 82, 346, 6990, 0
181.018867, 1.017175, 1706, 28, 55.1, 49, 63, 83, 376, 38854, 0
