Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.07,2658.39,1.43,43.88,380.58,21616.96,485.44,6.16,135.99,1.12,5.09
10,"sdb",0.00,46507.00,0.10,592.80,0.80,377594.40,636.86,140.15,236.93,1.69,100.00
20,"sdb",0.00,45383.10,0.10,578.10,0.80,368132.00,636.69,137.61,237.45,1.73,100.00
30,"sdb",0.00,45569.50,0.10,579.00,0.80,368726.40,636.72,138.74,239.79,1.73,100.00
40,"sdb",0.00,45744.90,0.10,582.90,0.80,371400.00,637.05,139.01,238.58,1.72,100.00
50,"sdb",0.00,34013.50,0.00,445.30,0.00,284012.80,637.80,101.16,230.91,1.67,74.43
60,"sdb",0.00,37301.30,0.10,463.50,0.80,293335.20,632.74,109.05,231.48,1.68,78.04
70,"sdb",0.00,8765.00,0.00,134.90,0.00,79982.40,592.90,19.83,159.85,1.21,16.35
80,"sdb",0.00,5059.00,0.00,67.40,0.00,41011.20,608.47,5.90,87.60,0.77,5.20
90,"sdb",0.00,6.40,0.00,1.60,0.00,64.00,40.00,0.00,0.00,0.00,0.00
100,"sdb",0.00,23781.80,0.10,325.10,0.80,192855.20,593.04,56.33,173.23,1.38,44.90
110,"sdb",0.00,21482.90,0.00,277.40,0.00,174082.40,627.55,47.61,171.64,1.33,36.95
120,"sdb",0.00,5.00,0.00,1.70,0.00,53.60,31.53,0.00,0.00,0.00,0.00
130,"sdb",0.00,8259.00,0.00,128.30,0.00,60148.00,468.81,14.94,106.38,0.82,10.52
140,"sdb",0.00,25277.60,0.10,325.80,0.80,202676.80,621.90,66.72,203.31,1.61,52.61
150,"sdb",0.00,9920.90,0.00,141.30,0.00,89598.40,634.10,32.38,241.52,1.69,23.91
160,"sdb",0.00,9.00,0.00,3.00,0.00,96.00,32.00,0.00,0.10,0.03,0.01
170,"sdb",0.00,21062.00,0.10,326.10,0.80,171104.80,524.54,52.05,159.56,1.26,41.16
180,"sdb",0.00,21718.50,0.00,264.70,0.00,166307.20,628.29,57.03,209.67,1.51,40.03
190,"sdb",0.00,1134.60,0.10,31.30,0.80,18885.60,601.48,5.06,209.77,1.54,4.84
200,"sdb",0.00,20498.30,0.50,309.60,4.00,166463.20,536.82,47.18,152.16,1.23,38.17
210,"sdb",0.00,60.20,0.20,3.80,1.60,512.00,128.40,0.03,6.85,4.83,1.93
220,"sdb",0.00,21904.00,0.00,283.90,0.00,177503.20,625.23,56.66,199.58,1.43,40.67
230,"sdb",0.00,36.00,0.10,4.50,0.80,324.00,70.61,0.00,1.04,0.46,0.21
240,"sdb",0.00,23802.10,0.10,573.40,0.80,195004.00,340.03,66.84,116.55,0.89,50.85
250,"sdb",0.00,11510.10,0.00,135.50,0.00,83811.20,618.53,33.31,231.75,1.77,24.02
260,"sdb",0.00,7439.30,0.00,123.80,0.00,69858.40,564.28,26.65,230.63,1.67,20.62
270,"sdb",0.00,3.90,0.00,1.00,0.00,39.20,39.20,0.00,1.20,0.80,0.08
280,"sdb",0.00,27167.10,0.10,561.20,0.80,221826.40,395.20,73.08,130.19,1.01,56.60
290,"sdb",0.00,20800.60,0.00,267.40,0.00,168544.00,630.31,56.54,211.44,1.53,40.81
300,"sdb",0.00,6.70,0.00,2.50,0.00,73.60,29.44,0.00,1.24,0.52,0.13
