elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000774, 10.000774, 17587, 1989, 36489.1, 17547, 103862, 396310, 706593, 1065946, 0
20.003499, 10.002725, 17000, 1983, 35163.1, 19195, 85129, 344909, 701282, 758203, 0
30.000668, 9.997169, 19097, 2185, 32090.9, 17590, 84226, 305992, 463803, 634248, 0
40.004005, 10.003337, 19618, 2143, 31680.7, 17654, 83024, 275363, 420706, 553467, 0
50.001588, 9.997583, 18852, 2075, 32180.0, 18206, 82375, 287187, 445477, 520143, 0
60.002662, 10.001074, 17547, 2023, 36041.7, 18743, 103631, 351706, 540742, 760666, 0
70.003412, 10.00075, 19255, 2015, 32163.6, 18177, 84986, 286230, 417936, 545947, 0
80.005316, 10.001904, 18324, 1972, 33920.2, 18162, 88723, 341282, 497830, 559568, 0
90.003265, 9.997949, 18270, 2155, 33861.2, 18119, 92217, 306190, 473932, 629966, 0
100.005572, 10.002307, 19204, 2082, 32208.8, 20117, 80150, 233444, 403942, 500372, 0
110.003009, 9.997437, 18795, 2036, 33061.5, 18545, 90900, 275150, 421342, 555100, 0
120.000925, 9.997916, 18016, 2072, 34252.3, 20099, 83528, 302645, 537456, 802953, 0
130.004165, 10.00324, 18627, 2184, 33034.7, 21019, 77701, 139508, 837865, 909232, 0
140.004899, 10.000734, 19298, 2083, 31988.2, 20815, 79768, 167798, 423551, 623879, 0
150.005507, 10.000608, 19768, 2095, 31247.3, 20999, 77709, 149574, 337985, 449268, 0
160.00391, 9.998403, 20000, 2318, 31071.0, 21310, 76903, 119425, 357674, 628087, 0
170.000574, 9.996664, 19721, 2467, 31109.5, 20419, 77337, 142436, 446546, 556779, 0
180.005535, 10.004961, 18607, 2160, 33305.8, 21315, 77027, 115111, 911488, 947353, 0
190.004523, 9.998988, 20281, 2669, 30384.9, 21390, 74979, 100931, 312854, 549247, 0
200.002983, 9.99846, 19601, 2205, 31536.8, 21401, 76494, 111216, 461630, 613515, 0
210.003586, 10.000603, 19748, 2284, 31024.5, 21118, 76651, 107693, 370187, 691986, 0
220.005021, 10.001435, 20324, 2924, 30301.2, 21423, 75135, 100289, 228160, 437190, 0
230.002265, 9.997244, 19690, 2127, 31299.8, 21894, 77578, 103745, 315106, 390349, 0
240.00322, 10.000955, 20062, 2660, 31020.5, 21357, 76354, 105578, 451829, 676663, 0
250.002658, 9.999438, 19799, 4360, 31028.9, 23688, 72106, 92839, 144478, 464262, 0
260.003275, 10.000617, 19944, 3078, 30700.9, 22883, 69602, 96163, 385333, 539366, 1
270.004809, 10.001534, 20026, 2849, 30572.5, 23368, 70866, 92397, 249882, 397417, 0
280.001689, 9.99688, 20045, 3752, 30656.8, 23715, 70239, 89334, 119982, 377057, 0
290.00162, 9.999931, 19740, 3044, 30247.3, 22871, 69299, 89857, 341122, 529902, 0
300.006866, 10.005246, 20232, 3044, 31014.9, 23235, 70658, 94750, 306723, 579582, 0
310.00408, 9.997214, 18763, 2718, 32668.1, 22437, 71079, 112550, 1056331, 1363813, 0
320.003351, 9.999271, 18200, 2727, 33514.3, 23200, 70870, 96003, 1017449, 1114552, 0
330.001043, 9.997692, 16795, 2581, 36456.9, 22978, 74009, 256565, 847073, 975038, 0
340.001686, 10.000643, 20023, 4613, 30752.5, 23536, 71323, 90042, 215512, 413459, 0
350.0021, 10.000414, 20282, 3844, 30381.7, 23356, 70001, 88099, 121559, 370047, 0
360.000622, 9.998522, 19892, 2803, 30839.7, 22409, 70339, 105313, 475033, 648381, 0
370.004283, 10.003661, 19604, 2675, 32015.8, 23169, 73088, 102849, 404994, 648381, 0
380.002115, 9.997832, 20051, 4243, 30668.6, 23876, 70195, 88535, 128293, 311484, 0
390.00349, 10.001375, 19582, 2699, 31395.6, 23688, 71692, 96129, 245675, 530839, 0
400.002718, 9.999228, 18959, 2808, 32263.4, 23634, 72558, 103341, 445932, 567648, 0
410.003581, 10.000863, 20170, 3276, 30474.2, 23344, 69823, 90257, 239178, 428792, 0
420.002294, 9.998713, 20146, 4638, 30222.9, 23401, 69668, 88744, 119892, 468779, 0
430.002075, 9.999781, 19436, 3083, 31688.8, 22259, 70688, 110370, 499854, 578477, 0
440.002053, 9.999978, 20098, 3377, 30465.6, 23345, 70021, 89391, 200339, 360772, 0
450.007064, 10.005011, 19414, 2716, 31681.8, 23379, 72263, 100106, 295284, 472245, 0
460.003423, 9.996359, 19638, 2687, 31416.6, 23505, 71881, 98240, 314031, 490181, 0
470.002945, 9.999522, 19519, 2877, 31555.6, 22545, 71421, 152031, 371925, 610284, 0
480.002085, 9.99914, 20010, 5056, 30646.8, 23521, 70702, 88766, 215286, 364590, 0
490.002745, 10.00066, 20357, 4993, 30341.8, 23386, 70280, 89922, 134175, 302117, 0
500.004269, 10.001524, 18252, 2803, 33408.7, 22731, 70916, 106897, 838901, 940629, 0
510.003537, 9.999268, 20184, 4588, 30531.9, 23376, 69791, 89633, 229530, 414534, 0
520.003787, 10.00025, 20287, 4502, 30184.9, 23533, 68652, 87213, 120908, 414495, 0
530.002013, 9.998226, 20323, 3169, 30072.2, 22710, 68058, 90167, 330002, 477831, 0
540.002867, 10.000854, 20464, 3342, 30068.8, 22820, 69102, 89920, 332469, 507822, 0
