elapsed, window, total, successful, failed
10.001311, 10.001311, 68883, 68883, 0
20.001312, 10.000001, 48339, 48339, 0
30.0013, 9.999988, 47035, 47035, 0
40.00129, 9.99999, 44947, 44947, 0
50.001383, 10.000093, 40720, 40720, 0
60.001303, 9.99992, 38128, 38128, 0
70.001301, 9.999998, 35006, 35006, 0
80.001602, 10.000301, 32518, 32518, 0
90.001295, 9.999693, 30756, 30756, 0
100.00131, 10.000015, 28689, 28689, 0
110.001298, 9.999988, 28605, 28605, 0
120.001304, 10.000006, 26596, 26596, 0
130.00133, 10.000026, 25834, 25834, 0
140.001328, 9.999998, 23156, 23156, 0
150.001296, 9.999968, 25039, 25039, 0
160.00133, 10.000034, 23571, 23571, 0
170.001289, 9.999959, 23258, 23258, 0
180.00132, 10.000031, 22228, 22228, 0
181.012503, 1.011183, 2005, 2005, 0
