elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000477, 10.000477, 130956, 2943, 5022.0, 4862, 6346, 7151, 9805, 87539, 0
20.001542, 10.001065, 123076, 2903, 5159.4, 5081, 6367, 7018, 9812, 30547, 0
30.001477, 9.999935, 130264, 2057, 4942.7, 4859, 6071, 6832, 8093, 12280, 0
40.001543, 10.000066, 130547, 2142, 4882.0, 4823, 5874, 6425, 7671, 11606, 0
50.001506, 9.999963, 124258, 2338, 5098.2, 5029, 6255, 6874, 7835, 14919, 0
60.001478, 9.999972, 122573, 2545, 5232.5, 5094, 6728, 7952, 9670, 13118, 0
70.001499, 10.000021, 126615, 2491, 5022.0, 4959, 6038, 6612, 7538, 10491, 0
80.00148, 9.999981, 123815, 2671, 5166.6, 5091, 6233, 6862, 7742, 12606, 0
90.001494, 10.000014, 122538, 2374, 5180.2, 5082, 6563, 7253, 8003, 9527, 0
100.001515, 10.000021, 126490, 2680, 5086.5, 5028, 6240, 6933, 7827, 9568, 0
110.00147, 9.999955, 116160, 2858, 5399.0, 5260, 7023, 8173, 9131, 11589, 0
120.001499, 10.000029, 129777, 2173, 5027.8, 4921, 6321, 7482, 8992, 14434, 0
130.001494, 9.999995, 121474, 2318, 5244.4, 5130, 6635, 7446, 8389, 13227, 0
140.001545, 10.000051, 120835, 2218, 5264.8, 5213, 6384, 6964, 7794, 10826, 0
150.001483, 9.999938, 120988, 3036, 5249.5, 5206, 6451, 7132, 8096, 9925, 0
160.001551, 10.000068, 130034, 1786, 4989.6, 4901, 6193, 6943, 7983, 14370, 0
170.001494, 9.999943, 124535, 2561, 5121.9, 5045, 6388, 7061, 7878, 12421, 0
180.001516, 10.000022, 131868, 2375, 4901.1, 4845, 5895, 6428, 7295, 11337, 0
190.001486, 9.99997, 123550, 2246, 5103.5, 5039, 6265, 6894, 7856, 10767, 0
200.001492, 10.000006, 120810, 2838, 5282.3, 5221, 6487, 7036, 7749, 10673, 0
210.00153, 10.000038, 124423, 1705, 5152.5, 5101, 6343, 6978, 7889, 12813, 0
220.00151, 9.99998, 129151, 2318, 4936.3, 4870, 5999, 6596, 7627, 13213, 0
230.001487, 9.999977, 129490, 2309, 4897.4, 4838, 5915, 6447, 7246, 14440, 0
240.001488, 10.000001, 125342, 2903, 5095.2, 5027, 6196, 6779, 7677, 10611, 0
250.001505, 10.000017, 129300, 2530, 4941.4, 4871, 6015, 6639, 7609, 12541, 0
260.001498, 9.999993, 121254, 2602, 5264.3, 5190, 6305, 6899, 8214, 53964, 0
270.001496, 9.999998, 113654, 3115, 5542.2, 5474, 6965, 7645, 8418, 9623, 0
280.001508, 10.000012, 129746, 1853, 4973.6, 4918, 5999, 6555, 7697, 14007, 0
290.001487, 9.999979, 133040, 1896, 4813.5, 4754, 5796, 6323, 7316, 13809, 0
300.001499, 10.000012, 130576, 2356, 4890.6, 4831, 5895, 6456, 7382, 12585, 0
310.001488, 9.999989, 120269, 3068, 5271.2, 5173, 6641, 7642, 8622, 10998, 0
320.001512, 10.000024, 124650, 2074, 5093.2, 5046, 6185, 6735, 7651, 14852, 0
330.001492, 9.99998, 114831, 3211, 5529.9, 5490, 6670, 7282, 8221, 13460, 0
340.001527, 10.000035, 126629, 2840, 5063.7, 4965, 6340, 7098, 8071, 14142, 0
350.001579, 10.000052, 120617, 3079, 5285.4, 5221, 6566, 7252, 8102, 13149, 0
360.001479, 9.9999, 125788, 2226, 5142.6, 5065, 6377, 6999, 8126, 11777, 0
370.001565, 10.000086, 126586, 3006, 5047.6, 4983, 6143, 6715, 7470, 11887, 0
