elapsed, window, total, successful, failed
10.000477, 10.000477, 130956, 130956, 0
20.001542, 10.001065, 123076, 123076, 0
30.001477, 9.999935, 130264, 130264, 0
40.001543, 10.000066, 130547, 130547, 0
50.001506, 9.999963, 124258, 124258, 0
60.001478, 9.999972, 122573, 122573, 0
70.001499, 10.000021, 126615, 126615, 0
80.00148, 9.999981, 123815, 123815, 0
90.001494, 10.000014, 122538, 122538, 0
100.001515, 10.000021, 126490, 126490, 0
110.00147, 9.999955, 116160, 116160, 0
120.001499, 10.000029, 129777, 129777, 0
130.001494, 9.999995, 121474, 121474, 0
140.001545, 10.000051, 120835, 120835, 0
150.001483, 9.999938, 120988, 120988, 0
160.001551, 10.000068, 130034, 130034, 0
170.001494, 9.999943, 124535, 124535, 0
180.001516, 10.000022, 131868, 131868, 0
190.001486, 9.99997, 123550, 123550, 0
200.001492, 10.000006, 120810, 120810, 0
210.00153, 10.000038, 124423, 124423, 0
220.00151, 9.99998, 129151, 129151, 0
230.001487, 9.999977, 129490, 129490, 0
240.001488, 10.000001, 125342, 125342, 0
250.001505, 10.000017, 129300, 129300, 0
260.001498, 9.999993, 121254, 121254, 0
270.001496, 9.999998, 113654, 113654, 0
280.001508, 10.000012, 129746, 129746, 0
290.001487, 9.999979, 133040, 133040, 0
300.001499, 10.000012, 130576, 130576, 0
310.001488, 9.999989, 120269, 120269, 0
320.001512, 10.000024, 124650, 124650, 0
330.001492, 9.99998, 114831, 114831, 0
340.001527, 10.000035, 126629, 126629, 0
350.001579, 10.000052, 120617, 120617, 0
360.001479, 9.9999, 125788, 125788, 0
370.001565, 10.000086, 126586, 126586, 0
