elapsed, window, total, successful, failed
10.000526, 10.000526, 195473, 195473, 0
20.001664, 10.001138, 186571, 186571, 0
30.001547, 9.999883, 176576, 176575, 1
40.001565, 10.000018, 188909, 188909, 0
50.001518, 9.999953, 165408, 165408, 0
60.001533, 10.000015, 198665, 198665, 0
70.001512, 9.999979, 161408, 161408, 0
80.001556, 10.000044, 167497, 167497, 0
90.001507, 9.999951, 199542, 199542, 0
100.001542, 10.000035, 158395, 158395, 0
110.001559, 10.000017, 168059, 168059, 0
120.001603, 10.000044, 205366, 205366, 0
130.001569, 9.999966, 151045, 151045, 0
140.001555, 9.999986, 184682, 184682, 0
150.001537, 9.999982, 186477, 186477, 0
160.001552, 10.000015, 179873, 179873, 0
170.001506, 9.999954, 156748, 156748, 0
180.001516, 10.00001, 188919, 188919, 0
190.001535, 10.000019, 188675, 188675, 0
200.001518, 9.999983, 136074, 136073, 1
210.001627, 10.000109, 196023, 196023, 0
220.001555, 9.999928, 176864, 176864, 0
230.001576, 10.000021, 125973, 125973, 0
240.001526, 9.99995, 201508, 201508, 0
250.001524, 9.999998, 181369, 181369, 0
260.001528, 10.000004, 154100, 154100, 0
270.001513, 9.999985, 165393, 165393, 0
280.00153, 10.000017, 194836, 194836, 0
290.001535, 10.000005, 160638, 160638, 0
300.00153, 9.999995, 150413, 150413, 0
310.001929, 10.000399, 212468, 212468, 0
320.00152, 9.999591, 138574, 138574, 0
330.001525, 10.000005, 161202, 161202, 0
340.001552, 10.000027, 207120, 207120, 0
350.001783, 10.000231, 143920, 143920, 0
360.001534, 9.999751, 158136, 158136, 0
370.001596, 10.000062, 200654, 200654, 0
380.001572, 9.999976, 156457, 156457, 0
390.00168, 10.000108, 157969, 157969, 0
400.001555, 9.999875, 190137, 190137, 0
410.001673, 10.000118, 165603, 165603, 0
420.001574, 9.999901, 157595, 157595, 0
430.001629, 10.000055, 197311, 197311, 0
440.001565, 9.999936, 170865, 170865, 0
450.001696, 10.000131, 128457, 128457, 0
460.001514, 9.999818, 192505, 192505, 0
470.00152, 10.000006, 194320, 194320, 0
480.001592, 10.000072, 147324, 147324, 0
490.001535, 9.999943, 178084, 178084, 0
500.00159, 10.000055, 178181, 178181, 0
510.001567, 9.999977, 148886, 148886, 0
520.001529, 9.999962, 174304, 174304, 0
530.001555, 10.000026, 187885, 187885, 0
540.001543, 9.999988, 148003, 148003, 0
550.00152, 9.999977, 165037, 165037, 0
560.001708, 10.000188, 198304, 198304, 0
570.001583, 9.999875, 137386, 137385, 1
580.001632, 10.000049, 151565, 151565, 0
590.001532, 9.9999, 200227, 200227, 0
600.001628, 10.000096, 143997, 143997, 0
610.001561, 9.999933, 153234, 153234, 0
620.001591, 10.00003, 205971, 205971, 0
630.001558, 9.999967, 156417, 156417, 0
640.00153, 9.999972, 160686, 160686, 0
650.001567, 10.000037, 184381, 184381, 0
660.001578, 10.000011, 151587, 151587, 0
670.001509, 9.999931, 159061, 159061, 0
