Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sda",0.00,159.68,0.04,4.07,8.73,1299.01,317.80,0.25,60.40,0.57,0.23
10,"sda",0.00,2.30,0.00,0.50,0.00,22.40,44.80,0.00,0.60,0.60,0.03
20,"sda",0.00,0.20,0.00,0.20,0.00,3.20,16.00,0.00,0.00,0.00,0.00
30,"sda",0.00,2.00,0.00,1.40,0.00,27.20,19.43,0.00,1.86,1.43,0.20
40,"sda",0.00,3.20,0.00,2.70,0.00,47.20,17.48,0.00,0.00,0.00,0.00
50,"sda",0.00,2.20,0.00,0.70,0.00,24.00,34.29,0.00,0.00,0.00,0.00
60,"sda",0.00,36988.20,0.00,1849.60,0.00,309833.60,167.51,82.80,44.70,0.31,57.99
70,"sda",0.00,33223.80,0.00,541.90,0.00,262551.20,484.50,70.11,125.83,0.95,51.71
80,"sda",0.00,32763.80,0.00,423.60,0.00,265870.40,627.64,70.78,168.63,1.22,51.53
90,"sda",0.00,22868.70,0.00,360.40,0.00,193904.80,538.03,50.75,144.68,1.03,37.18
100,"sda",0.00,6.50,0.00,2.20,0.00,69.60,31.64,0.00,0.14,0.14,0.03
110,"sda",0.00,2.70,0.00,0.90,0.00,28.80,32.00,0.00,0.33,0.33,0.03
120,"sda",0.00,15687.00,0.00,817.80,0.00,131761.60,161.12,23.55,28.74,0.21,17.10
130,"sda",0.00,48514.20,0.00,691.00,0.00,393918.40,570.07,90.89,131.60,0.95,65.43
140,"sda",0.00,19204.00,0.00,251.00,0.00,155640.00,620.08,34.08,135.77,1.00,25.08
150,"sda",0.00,7427.60,0.00,129.00,0.00,60452.80,468.63,9.63,74.69,0.58,7.53
160,"sda",0.00,10.70,0.00,3.80,0.00,116.00,30.53,0.00,0.13,0.03,0.01
170,"sda",0.00,44667.20,0.00,671.60,0.00,355751.20,529.71,80.39,118.24,0.85,56.86
180,"sda",0.00,19483.90,0.00,264.70,0.00,164948.00,623.15,33.80,131.41,0.99,26.21
190,"sda",0.00,7733.70,0.00,128.50,0.00,62897.60,489.48,14.05,109.34,0.81,10.44
200,"sda",0.00,2.70,0.00,2.50,0.00,41.60,16.64,0.00,0.00,0.00,0.00
210,"sda",0.00,25469.20,0.00,653.00,0.00,208977.60,320.03,43.99,67.36,0.49,32.10
220,"sda",0.00,43493.40,0.00,1263.70,0.00,358056.80,283.34,80.98,64.08,0.46,57.97
230,"sda",0.00,1782.80,0.00,35.30,0.00,14544.80,412.03,1.88,53.36,0.49,1.73
