Time,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s
0,8.60,7.90,1.26,0.98,0.00,0.00,0.00
10,1.31,1.31,0.12,0.12,0.00,0.00,0.00
20,64026.27,115238.61,84139.60,165718.28,0.00,0.00,0.00
30,60809.35,102285.29,80438.80,146509.77,0.00,0.00,0.00
40,64443.15,112514.24,84933.16,161860.96,0.00,0.00,0.00
50,64871.57,114646.96,85317.07,164721.59,0.00,0.00,0.00
60,64107.22,106207.32,85333.68,152232.14,0.00,0.00,0.00
70,67130.22,118371.90,88540.26,170278.27,0.00,0.00,0.00
80,63515.34,107993.02,83837.97,154939.45,0.00,0.00,0.00
90,63838.12,110385.96,84093.43,158465.93,0.00,0.00,0.00
100,62947.37,109959.47,82504.26,157810.12,0.00,0.00,0.00
110,72351.11,117435.87,95754.32,168863.38,0.00,0.00,0.00
120,66118.33,108512.50,86923.26,155700.93,0.00,0.00,0.00
130,64111.01,111187.51,84030.61,159532.37,0.00,0.00,0.00
140,65250.64,107403.40,85935.11,153976.79,0.00,0.00,0.00
150,65961.51,118930.75,86591.95,170803.46,0.00,0.00,0.00
160,58276.06,112604.24,75304.98,162048.45,0.00,0.00,0.00
170,62879.66,112981.66,82137.48,162303.89,0.00,0.00,0.00
180,66091.69,112966.03,86561.67,162043.83,0.00,0.00,0.00
190,62969.92,114919.39,82545.43,165130.22,0.00,0.00,0.85
200,65689.14,114347.36,86175.49,164318.26,0.00,0.00,0.00
210,67654.55,113202.22,88697.57,162515.93,0.00,0.00,0.00
220,65836.09,117854.88,85786.26,169558.36,0.00,0.00,0.00
230,60473.50,107286.91,78624.46,153937.64,0.00,0.00,0.00
240,66907.30,118059.47,87622.14,169854.58,0.00,0.00,0.42
250,64904.47,119316.60,84057.05,171481.12,0.00,0.00,0.43
260,61952.02,119587.66,79745.31,171416.98,0.00,0.00,0.00
270,63928.39,107056.26,83822.02,153785.27,0.00,0.00,0.00
280,63939.81,117504.35,83145.94,169007.63,0.00,0.00,0.00
290,65879.68,110913.68,86626.41,158996.14,0.00,0.00,0.00
300,63721.17,113643.09,83309.42,162747.38,0.00,0.00,0.00
310,63499.26,110771.22,83315.41,159048.19,0.00,0.00,0.00
320,63925.24,109868.11,84499.27,157493.46,0.00,0.00,0.00
330,67908.20,115102.45,89740.02,165046.25,0.00,0.00,0.00
340,62439.62,113006.32,81221.06,162501.80,0.00,0.00,0.00
350,64110.33,112870.92,83564.49,162026.47,0.00,0.00,0.00
360,58698.42,108083.42,75589.53,155067.82,0.00,0.00,0.00
370,63292.41,110809.81,82481.77,159441.77,0.00,0.00,0.00
380,60733.16,99817.73,79511.29,143069.05,0.00,0.00,0.63
390,58730.91,112694.32,75525.05,161800.53,0.00,0.00,0.21
400,61628.24,99238.15,81402.03,142127.22,0.00,0.00,0.00
410,59801.69,107386.93,78071.85,154232.70,0.00,0.00,0.00
420,58931.50,102669.03,77188.26,147337.44,0.00,0.00,0.00
430,54550.10,102594.55,71141.72,147449.87,0.00,0.00,0.00
440,67310.36,109649.15,88778.52,157380.69,0.00,0.00,0.00
450,57147.06,105611.95,74236.91,151840.76,0.00,0.00,0.00
460,59493.92,106004.51,77661.43,152195.09,0.00,0.00,0.00
470,60677.25,103737.32,79829.30,149305.49,0.00,0.00,0.00
480,54367.26,94823.26,71314.71,135840.98,0.00,0.00,0.00
490,55195.60,96559.90,72079.34,138758.30,0.00,0.00,0.00
500,57686.37,101191.09,74884.04,145257.75,0.00,0.00,0.00
510,48983.19,85908.77,63866.64,123529.79,0.00,0.00,0.00
520,50723.14,87764.61,66260.80,126064.39,0.00,0.00,0.00
530,47118.33,76110.21,62128.13,108509.93,0.00,0.00,0.00
540,42156.31,78244.72,54784.01,112517.59,0.00,0.00,0.00
550,45834.97,81298.43,59661.07,116812.34,0.00,0.00,0.00
560,48363.27,88735.59,62652.69,127599.71,0.00,0.00,0.00
570,43651.67,82505.83,56551.28,118552.76,0.00,0.00,0.00
580,50451.36,81462.55,66326.36,116769.21,0.00,0.00,0.00
590,49913.35,88901.79,65272.15,126781.72,0.00,0.00,0.00
600,45928.32,76094.19,60273.26,108766.10,0.00,0.00,0.00
610,43994.97,79199.06,57264.34,113240.39,0.00,0.00,0.00
620,2679.98,4407.91,3535.58,6253.77,0.00,0.00,0.00
630,1.31,1.31,0.16,0.13,0.00,0.00,0.00
