elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000398, 10.000398, 2590, 13473, 244302.9, 253163, 489954, 679943, 711782, 925975, 0
20.001405, 10.001007, 2989, 12793, 215654.9, 247300, 481106, 590323, 736672, 770301, 0
30.001383, 9.999978, 2848, 12957, 224296.4, 251131, 493764, 678440, 744654, 770301, 0
40.001381, 9.999998, 3049, 9319, 215467.2, 250106, 485801, 654651, 692790, 703315, 0
50.001407, 10.000026, 3183, 9336, 196471.8, 210278, 476627, 663729, 744009, 842610, 0
60.001368, 9.999961, 3237, 8116, 189983.2, 172042, 482576, 652550, 715387, 890628, 0
70.00135, 9.999982, 3039, 11765, 220398.8, 250250, 484773, 553587, 715387, 890628, 0
80.001383, 10.000033, 3452, 13579, 180391.9, 121232, 472949, 651145, 708370, 915303, 0
90.001409, 10.000026, 3258, 12781, 201211.9, 216116, 478326, 602973, 713207, 797053, 0
100.001477, 10.000068, 3062, 13704, 208251.1, 235672, 485975, 562684, 732965, 789812, 0
110.001405, 9.999928, 2870, 12887, 221386.5, 242443, 494790, 699296, 801584, 947352, 0
120.001371, 9.999966, 3412, 12579, 195708.2, 199282, 479505, 679069, 736535, 923009, 0
130.001396, 10.000025, 2925, 7794, 218382.2, 231785, 489962, 674732, 895924, 1098644, 0
140.002649, 10.001253, 2760, 13406, 227364.5, 247795, 482920, 648130, 795395, 848247, 0
150.001518, 9.998869, 2690, 12782, 238430.3, 250464, 499143, 675353, 745311, 936479, 0
160.001697, 10.000179, 3164, 2154, 203049.3, 225184, 483189, 633565, 734983, 792690, 0
170.001384, 9.999687, 3224, 12184, 206892.1, 222021, 477956, 685444, 753518, 869307, 0
180.001831, 10.000447, 2756, 11829, 233444.5, 249936, 509658, 707201, 810426, 927602, 0
190.0014, 9.999569, 3077, 13453, 213882.3, 243114, 496988, 709927, 892549, 1121793, 0
200.00201, 10.00061, 3186, 12557, 206328.4, 218046, 484721, 680420, 755598, 896321, 0
210.001373, 9.999363, 2932, 12687, 219877.3, 239038, 491423, 687862, 861965, 890498, 0
220.001416, 10.000043, 2931, 11850, 207914.1, 230994, 476453, 539653, 734718, 850214, 0
230.001391, 9.999975, 2760, 12651, 234272.5, 248007, 488482, 686914, 787915, 897963, 0
240.001381, 9.99999, 2912, 12703, 218284.2, 241407, 486861, 689260, 722249, 943401, 0
250.001381, 10.0, 2572, 13052, 260692.9, 256644, 536449, 718221, 916140, 1122758, 0
260.002221, 10.00084, 2293, 13204, 285399.4, 262384, 525437, 693624, 916140, 1122758, 0
270.001367, 9.999146, 2997, 11247, 218317.2, 245146, 490586, 661683, 725527, 771057, 0
280.001381, 10.000014, 2846, 12546, 218233.7, 245394, 481813, 596719, 722768, 901596, 0
290.001381, 10.0, 2389, 13593, 268502.8, 257661, 618297, 815958, 1057359, 1088925, 0
300.001341, 9.99996, 3273, 10411, 208082.4, 220512, 502750, 755441, 1084692, 1089305, 0
310.001398, 10.000057, 3071, 13867, 208753.8, 236085, 484503, 641960, 694635, 737363, 0
320.001391, 9.999993, 3123, 2760, 205622.2, 223278, 486062, 684318, 813288, 1014895, 0
330.001591, 10.0002, 2888, 11915, 209335.0, 235627, 483021, 571897, 721792, 729775, 0
340.001369, 9.999778, 2904, 2957, 225304.3, 248479, 493682, 693194, 891968, 934657, 0
350.001565, 10.000196, 2862, 13442, 216021.8, 234953, 486938, 657760, 744530, 845879, 0
360.001751, 10.000186, 2828, 13159, 229684.8, 243392, 513182, 698746, 872682, 906989, 0
370.00252, 10.000769, 2928, 7254, 224558.7, 244041, 492204, 665964, 870108, 906989, 0
380.000406, 9.997886, 2668, 13019, 238962.3, 255152, 492037, 647055, 742144, 799336, 0
390.002897, 10.002491, 2665, 13453, 244643.4, 252166, 593139, 698559, 896057, 944233, 0
400.001399, 9.998502, 2131, 13422, 300198.5, 268582, 646103, 823457, 908087, 937322, 0
410.001399, 10.0, 2759, 12086, 234569.7, 253395, 488989, 639866, 773489, 919701, 0
420.001395, 9.999996, 2404, 6829, 260569.9, 262846, 522154, 692743, 880666, 969803, 0
430.001472, 10.000077, 2945, 11645, 222768.6, 243302, 481652, 668931, 737210, 914575, 0
440.001405, 9.999933, 3442, 11768, 189515.7, 126858, 474852, 600941, 696005, 833479, 0
450.00137, 9.999965, 2563, 12656, 251672.2, 257730, 500210, 702832, 759010, 898470, 0
460.001624, 10.000254, 2834, 12656, 224400.8, 242479, 492826, 693786, 822183, 905966, 0
470.001399, 9.999775, 2659, 13697, 226959.3, 243129, 488545, 681322, 764749, 811243, 0
480.001397, 9.999998, 3163, 6006, 200582.0, 211704, 483123, 687790, 747494, 781776, 0
490.001384, 9.999987, 2299, 4240, 268053.2, 262106, 564669, 715516, 907074, 1128482, 0
500.001358, 9.999974, 2575, 4240, 255814.0, 253331, 555240, 731602, 927533, 1053720, 0
510.00144, 10.000082, 2496, 12798, 257959.6, 259709, 516846, 693031, 893614, 954274, 0
520.001388, 9.999948, 2904, 11900, 217471.9, 237399, 481261, 582935, 789237, 857051, 0
530.001401, 10.000013, 2364, 7436, 279891.8, 262350, 582935, 696800, 1013586, 1096235, 0
540.001363, 9.999962, 2239, 13238, 274954.3, 262873, 523426, 713547, 881962, 919364, 0
550.00145, 10.000087, 2592, 12088, 256145.3, 256919, 500355, 704040, 901146, 922050, 0
560.002649, 10.001199, 2917, 11921, 223104.6, 239274, 491045, 684843, 753523, 922050, 0
570.001412, 9.998763, 2734, 12017, 233873.5, 255370, 493543, 659685, 734856, 919157, 0
580.001395, 9.999983, 2979, 12171, 215291.1, 243284, 498816, 678625, 875115, 913103, 0
590.001398, 10.000003, 2763, 13651, 227627.6, 247499, 485405, 689510, 884114, 931498, 0
600.001411, 10.000013, 3046, 3201, 211081.5, 213660, 481608, 674900, 882228, 931498, 0
610.0014, 9.999989, 2655, 3135, 232953.7, 252352, 483849, 657028, 731087, 749544, 0
620.002082, 10.000682, 2894, 10895, 219191.9, 212150, 500944, 683914, 891384, 1106535, 0
630.000393, 9.998311, 2168, 11079, 288326.8, 264872, 613488, 744169, 929052, 959052, 0
640.001426, 10.001033, 2741, 11422, 240147.8, 254761, 505048, 703941, 794689, 959052, 0
650.001407, 9.999981, 2650, 13389, 238589.4, 250787, 510785, 683055, 869035, 920632, 0
660.001375, 9.999968, 2797, 13089, 229567.8, 251173, 495145, 688961, 876953, 931915, 0
