elapsed, window, total, successful, failed
10.000398, 10.000398, 2590, 2590, 0
20.001405, 10.001007, 2989, 2989, 0
30.001383, 9.999978, 2848, 2848, 0
40.001381, 9.999998, 3049, 3049, 0
50.001407, 10.000026, 3183, 3183, 0
60.001368, 9.999961, 3237, 3237, 0
70.00135, 9.999982, 3039, 3039, 0
80.001383, 10.000033, 3452, 3452, 0
90.001409, 10.000026, 3258, 3258, 0
100.001477, 10.000068, 3062, 3062, 0
110.001405, 9.999928, 2870, 2870, 0
120.001371, 9.999966, 3412, 3412, 0
130.001396, 10.000025, 2925, 2925, 0
140.002649, 10.001253, 2760, 2760, 0
150.001518, 9.998869, 2690, 2690, 0
160.001697, 10.000179, 3164, 3164, 0
170.001384, 9.999687, 3224, 3224, 0
180.001831, 10.000447, 2756, 2756, 0
190.0014, 9.999569, 3077, 3077, 0
200.00201, 10.00061, 3186, 3186, 0
210.001373, 9.999363, 2932, 2932, 0
220.001416, 10.000043, 2931, 2931, 0
230.001391, 9.999975, 2760, 2760, 0
240.001381, 9.99999, 2912, 2912, 0
250.001381, 10.0, 2572, 2572, 0
260.002221, 10.00084, 2293, 2293, 0
270.001367, 9.999146, 2997, 2997, 0
280.001381, 10.000014, 2846, 2846, 0
290.001381, 10.0, 2389, 2389, 0
300.001341, 9.99996, 3273, 3273, 0
310.001398, 10.000057, 3071, 3071, 0
320.001391, 9.999993, 3123, 3123, 0
330.001591, 10.0002, 2888, 2888, 0
340.001369, 9.999778, 2904, 2904, 0
350.001565, 10.000196, 2862, 2862, 0
360.001751, 10.000186, 2828, 2828, 0
370.00252, 10.000769, 2928, 2928, 0
380.000406, 9.997886, 2668, 2668, 0
390.002897, 10.002491, 2665, 2665, 0
400.001399, 9.998502, 2131, 2131, 0
410.001399, 10.0, 2759, 2759, 0
420.001395, 9.999996, 2404, 2404, 0
430.001472, 10.000077, 2945, 2945, 0
440.001405, 9.999933, 3442, 3442, 0
450.00137, 9.999965, 2563, 2563, 0
460.001624, 10.000254, 2834, 2834, 0
470.001399, 9.999775, 2659, 2659, 0
480.001397, 9.999998, 3163, 3163, 0
490.001384, 9.999987, 2299, 2299, 0
500.001358, 9.999974, 2575, 2575, 0
510.00144, 10.000082, 2496, 2496, 0
520.001388, 9.999948, 2904, 2904, 0
530.001401, 10.000013, 2364, 2364, 0
540.001363, 9.999962, 2239, 2239, 0
550.00145, 10.000087, 2592, 2592, 0
560.002649, 10.001199, 2917, 2917, 0
570.001412, 9.998763, 2734, 2734, 0
580.001395, 9.999983, 2979, 2979, 0
590.001398, 10.000003, 2763, 2763, 0
600.001411, 10.000013, 3046, 3046, 0
610.0014, 9.999989, 2655, 2655, 0
620.002082, 10.000682, 2894, 2894, 0
630.000393, 9.998311, 2168, 2168, 0
640.001426, 10.001033, 2741, 2741, 0
650.001407, 9.999981, 2650, 2650, 0
660.001375, 9.999968, 2797, 2797, 0
670.001481, 10.000106, 2681, 2681, 0
680.001387, 9.999906, 3234, 3234, 0
690.001399, 10.000012, 2324, 2324, 0
700.001365, 9.999966, 2582, 2582, 0
710.001424, 10.000059, 2677, 2677, 0
720.001789, 10.000365, 2740, 2740, 0
730.001378, 9.999589, 3058, 3058, 0
740.001371, 9.999993, 2603, 2603, 0
750.002349, 10.000978, 2495, 2495, 0
760.001362, 9.999013, 2699, 2699, 0
770.001401, 10.000039, 2536, 2536, 0
780.001381, 9.99998, 2999, 2999, 0
790.00139, 10.000009, 3434, 3434, 0
800.001545, 10.000155, 2910, 2910, 0
810.001493, 9.999948, 2883, 2883, 0
820.001416, 9.999923, 2898, 2898, 0
830.001397, 9.999981, 3200, 3200, 0
840.001521, 10.000124, 2685, 2685, 0
850.001354, 9.999833, 2629, 2629, 0
860.001488, 10.000134, 2479, 2479, 0
870.001347, 9.999859, 2839, 2839, 0
880.001421, 10.000074, 2597, 2597, 0
890.001873, 10.000452, 2787, 2787, 0
900.00193, 10.000057, 2498, 2498, 0
910.001409, 9.999479, 2736, 2736, 0
920.007476, 10.006067, 2902, 2902, 0
930.000362, 9.992886, 3268, 3268, 0
940.001541, 10.001179, 2609, 2609, 0
