Linux 2.6.32-431.el6.x86_64 (leofs13.rit.rakuten.com) 	01/29/15 	_x86_64_	(24 CPU)

14:08:54        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
14:09:04        all      0.11      0.00      0.05      0.00      0.00      0.00      0.00      0.00     99.84
14:09:04          0      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
14:09:04          1      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
14:09:04          2      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:09:04          3      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
14:09:04          4      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:09:04          5      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:09:04          6      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:09:04          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:09:04          8      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:09:04          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:09:04         10      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:09:04         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:09:04         12      0.60      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.30
14:09:04         13      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:09:04         14      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
14:09:04         15      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
14:09:04         16      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
14:09:04         17      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
14:09:04         18      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
14:09:04         19      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:09:04         20      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
14:09:04         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:09:04         22      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
14:09:04         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:09:14        all      0.09      0.00      0.03      0.00      0.00      0.00      0.00      0.00     99.88
14:09:14          0      0.70      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.20
14:09:14          1      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:09:14          2      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
14:09:14          3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:09:14          4      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:09:14          5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:09:14          6      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
14:09:14          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:09:14          8      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:09:14          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:09:14         10      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
14:09:14         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:09:14         12      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
14:09:14         13      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:09:14         14      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
14:09:14         15      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
14:09:14         16      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:09:14         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:09:14         18      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:09:14         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:09:14         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:09:14         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:09:14         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:09:14         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:09:24        all     17.85      0.00      4.68      0.00      0.00      0.00      2.01      0.00     75.46
14:09:24          0     11.82      0.00      2.98      0.00      0.00      0.00     49.43      0.00     35.77
14:09:24          1     13.81      0.00      3.40      0.00      0.00      0.00      0.00      0.00     82.78
