Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,3,0,0,44086828,153180,3729788,0,0,0,0,0,0,2,1,97,0,0
10,1,0,0,44263964,153180,3729808,0,0,0,12,345,467,0,0,100,0,0
20,1,0,0,44270520,153180,3729848,0,0,0,10,250,387,0,0,100,0,0
30,0,0,0,43774772,153180,3729892,0,0,0,1,97398,24679,18,7,75,0,0
40,12,0,0,43589332,153180,3729932,0,0,0,19,142122,34577,25,9,67,0,0
50,5,0,0,43410992,153180,3729976,0,0,0,3,136471,42534,25,9,66,0,0
60,8,0,0,43277212,153180,3730016,0,0,0,6,126420,34691,23,8,68,0,0
70,12,0,0,43121856,153180,3730072,0,0,0,24,127223,31482,23,8,69,0,0
80,4,0,0,43030232,153180,3730112,0,0,0,3,122109,38704,24,8,69,0,0
90,13,0,0,42880044,153180,3730156,0,0,0,2,130248,33622,24,8,68,0,0
100,7,0,0,42750948,153180,3730196,0,0,0,19,134548,35383,25,9,66,0,0
110,6,0,0,42616156,153180,3730240,0,0,0,3,124974,39026,24,8,68,0,0
120,13,0,0,42530532,153180,3730284,0,0,0,2,125744,37113,25,8,67,0,0
130,12,0,0,42459540,153180,3730328,0,0,0,15,126681,45757,26,9,66,0,0
140,12,0,0,42374716,153180,3730372,0,0,0,4,130371,52843,27,9,64,0,0
150,12,0,0,42292188,153180,3730416,0,0,0,3,146707,30429,24,9,68,0,0
160,11,0,0,42287920,153180,3730456,0,0,0,15,138053,32479,25,9,66,0,0
170,7,0,0,42203412,153180,3730500,0,0,0,4,134636,32758,25,9,66,0,0
180,13,0,0,42142152,153180,3730548,0,0,0,17,121856,31652,23,8,69,0,0
190,1,0,0,42035932,153184,3730592,0,0,0,16,131203,36560,26,9,65,0,0
200,13,0,0,41945024,153184,3730636,0,0,0,4,131146,44457,27,9,64,0,0
210,1,0,0,41858152,153184,3730676,0,0,0,7,125860,40503,25,8,66,0,0
220,10,0,0,41789880,153184,3730720,0,0,0,27,126438,37355,25,8,67,0,0
230,13,0,0,41714912,153184,3730760,0,0,0,2,130816,43168,27,9,64,0,0
240,10,0,0,41659152,153184,3730808,0,0,0,2,124711,34119,25,8,67,0,0
