elapsed, window, total, successful, failed
10.000293, 10.000293, 26252, 26252, 0
20.001245, 10.000952, 26915, 26915, 0
30.001314, 10.000069, 26638, 26638, 0
40.001495, 10.000181, 25868, 25868, 0
50.001252, 9.999757, 26665, 26665, 0
60.001271, 10.000019, 26103, 26103, 0
70.001421, 10.00015, 25769, 25769, 0
80.001278, 9.999857, 20800, 20800, 0
90.001231, 9.999953, 11546, 11546, 0
100.001271, 10.00004, 12101, 12101, 0
110.001341, 10.00007, 13948, 13948, 0
120.001283, 9.999942, 11504, 11504, 0
130.001456, 10.000173, 12053, 12053, 0
140.001268, 9.999812, 12833, 12833, 0
150.00133, 10.000062, 11834, 11834, 0
160.00125, 9.99992, 12460, 12460, 0
170.001255, 10.000005, 12113, 12113, 0
180.001247, 9.999992, 12767, 12767, 0
190.001222, 9.999975, 11908, 11908, 0
200.001299, 10.000077, 12514, 12514, 0
210.001285, 9.999986, 10800, 10800, 0
220.001245, 9.99996, 12137, 12137, 0
230.001244, 9.999999, 12977, 12977, 0
240.001244, 10.0, 11458, 11458, 0
250.001303, 10.000059, 11702, 11702, 0
260.001274, 9.999971, 12780, 12780, 0
270.001248, 9.999974, 11072, 11072, 0
280.001252, 10.000004, 11840, 11840, 0
290.001449, 10.000197, 12421, 12421, 0
300.001298, 9.999849, 11939, 11939, 0
310.00135, 10.000052, 11679, 11679, 0
320.001272, 9.999922, 12734, 12734, 0
330.001231, 9.999959, 10978, 10978, 0
340.001354, 10.000123, 13529, 13529, 0
350.001846, 10.000492, 10930, 10930, 0
360.001248, 9.999402, 11546, 11546, 0
370.001233, 9.999985, 13080, 13080, 0
380.001254, 10.000021, 10383, 10383, 0
390.001237, 9.999983, 12688, 12688, 0
400.001538, 10.000301, 12422, 12422, 0
410.001546, 10.000008, 11847, 11847, 0
420.001244, 9.999698, 10876, 10876, 0
430.00126, 10.000016, 13492, 13492, 0
440.001254, 9.999994, 11140, 11140, 0
450.001226, 9.999972, 11428, 11428, 0
460.001226, 10.0, 12666, 12666, 0
470.001294, 10.000068, 9338, 9338, 0
480.001231, 9.999937, 9401, 9401, 0
490.001295, 10.000064, 8385, 8385, 0
500.002403, 10.001108, 6363, 6363, 0
510.001261, 9.998858, 5402, 5402, 0
520.001242, 9.999981, 4116, 4116, 0
530.001259, 10.000017, 6265, 6265, 0
540.001286, 10.000027, 2946, 2946, 0
550.001235, 9.999949, 2991, 2991, 0
560.001235, 10.0, 3771, 3771, 0
570.00129, 10.000055, 3234, 3234, 0
580.001246, 9.999956, 3043, 3043, 0
590.001292, 10.000046, 4250, 4250, 0
600.001285, 9.999993, 3944, 3944, 0
601.019656, 1.018371, 211, 211, 0
