Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,4,0,0,97186432,262620,658592,0,0,0,38,0,0,0,0,100,0,0
10,1,0,0,97189296,262628,658700,0,0,0,115,202,909,0,0,100,0,0
20,11,1,0,97138944,262632,673052,0,0,0,198,1210,2661,1,0,99,0,0
30,8,0,0,95319104,262644,1475696,0,0,0,82,53514,101171,27,4,68,0,0
40,1,1,0,95104544,262652,1736952,0,0,0,95813,18972,34550,9,2,88,1,0
50,1,0,0,95113376,262660,1737088,0,0,0,10794,510,940,0,0,100,0,0
60,1,0,0,94956992,262664,1737208,0,0,0,1116,717,1162,0,0,100,0,0
70,1,0,0,94756080,262664,1737340,0,0,0,21,1198,1278,0,0,100,0,0
80,2,0,0,94757984,262664,1737476,0,0,0,10,531,988,0,0,100,0,0
90,1,0,0,94757152,262664,1737600,0,0,0,38,570,919,0,0,100,0,0
100,1,0,0,94735768,262664,1737732,0,0,0,18,906,1404,0,0,100,0,0
110,1,0,0,94736368,262664,1737852,0,0,0,8,387,746,0,0,100,0,0
120,1,0,0,94703216,262664,1737984,0,0,0,35,729,606,0,0,100,0,0
130,1,0,0,94684560,262664,1738112,0,0,0,24,901,996,0,0,100,0,0
140,1,0,0,94684416,262664,1738240,0,0,0,4,269,1000,0,0,100,0,0
150,1,0,0,94617936,262664,1738376,0,0,0,33,852,855,0,0,100,0,0
160,1,0,0,94706128,262664,1738504,0,0,0,25,1026,1196,0,0,100,0,0
170,1,0,0,94756096,262664,1738636,0,0,0,5,724,912,0,0,100,0,0
180,4,0,0,95169248,262664,1740100,0,0,0,87,3705,23419,4,1,96,0,0
190,2,0,0,95874112,262668,1740312,0,0,0,27,8452,24972,6,1,93,0,0
200,3,0,0,95863952,262668,1740532,0,0,0,20,9168,26112,6,1,93,0,0
210,2,0,0,95850096,262668,1740728,0,0,0,203,8038,25888,6,1,94,0,0
220,2,0,0,95909472,262668,1740968,0,0,0,44,8013,26087,6,1,93,0,0
230,3,0,0,95823936,262668,1741152,0,0,0,17,8151,25100,6,1,94,0,0
240,4,0,0,95876848,262668,1741360,0,0,0,72,8662,23665,5,1,94,0,0
250,3,0,0,95872960,262668,1741560,0,0,0,42,7472,24359,6,1,94,0,0
260,2,0,0,95829232,262668,1741780,0,0,0,14,7987,24353,6,1,94,0,0
270,4,0,0,95819272,262668,1741976,0,0,0,76,8699,24107,6,1,94,0,0
280,2,0,0,95817456,262668,1742188,0,0,0,44,7944,24824,6,1,94,0,0
290,3,0,0,95724000,262668,1746648,0,0,0,14,5151,66012,6,1,92,0,0
300,2,0,0,95748320,262712,1747700,0,0,0,602,4831,14323,4,0,95,0,0
310,2,0,0,95779872,262712,1747836,0,0,0,47,3171,8830,5,0,95,0,0
320,2,0,0,95708080,262716,1747976,0,0,0,32,3557,8548,5,0,95,0,0
330,2,0,0,95742560,262716,1748136,0,0,0,77,3826,8994,5,0,95,0,0
340,2,0,0,95736080,262716,1748292,0,0,0,54,3127,8752,5,0,95,0,0
350,2,0,0,95735944,262716,1748444,0,0,0,26,3585,8831,5,0,95,0,0
360,3,0,0,95736288,262716,1748600,0,0,0,62,4510,9439,5,0,95,0,0
370,2,0,0,95737344,262716,1748736,0,0,0,57,3198,9605,5,0,95,0,0
380,2,0,0,95758656,262716,1748896,0,0,0,30,3961,9181,5,0,95,0,0
390,2,0,0,95866032,262716,1749040,0,0,0,64,3825,9221,5,0,95,0,0
400,2,0,0,95864056,262716,1749196,0,0,0,52,3081,9153,5,0,95,0,0
410,4,0,0,95861648,262716,1749344,0,0,0,37,3683,9186,5,0,95,0,0
420,2,0,0,95858104,262716,1749492,0,0,0,60,3448,8852,5,0,95,0,0
430,2,0,0,95859440,262716,1749656,0,0,0,55,3070,8853,5,0,95,0,0
440,1,0,0,95982560,262716,1749800,0,0,0,32,3034,8849,5,0,95,0,0
450,1,0,0,95974960,262716,1749952,0,0,0,54,2966,8678,4,0,95,0,0
460,1,0,0,95973072,262716,1750088,0,0,0,55,3094,8761,5,0,95,0,0
470,2,0,0,95966464,262716,1750236,0,0,0,35,3082,9249,5,0,95,0,0
480,1,0,0,95972480,262716,1750396,0,0,0,62,3123,9025,5,0,95,0,0
490,1,0,0,95866552,262716,1750540,0,0,0,52,4009,8698,5,0,95,0,0
500,1,0,0,95859112,262716,1750704,0,0,0,36,4333,8924,5,0,95,0,0
