Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.01,1340.67,0.48,26.38,159.70,10936.36,413.21,0.02,0.86,1.02,2.75
10,"sdb",0.00,34775.60,0.00,475.60,0.00,282709.60,594.43,143.26,298.72,2.10,100.00
20,"sdb",0.00,37410.30,0.00,473.20,0.00,302267.20,638.77,142.89,304.47,2.11,100.00
30,"sdb",0.00,37302.20,0.00,473.50,0.00,302306.40,638.45,143.11,302.40,2.11,100.00
40,"sdb",0.00,37767.90,0.00,481.60,0.00,306009.60,635.40,141.26,293.02,2.08,100.00
50,"sdb",0.00,37174.50,0.00,473.50,0.00,301423.20,636.59,143.27,302.64,2.11,100.01
60,"sdb",0.00,35451.60,0.00,449.60,0.00,287146.40,638.67,143.12,318.55,2.22,100.00
70,"sdb",0.00,37025.50,0.00,467.60,0.00,298630.40,638.64,143.20,305.47,2.14,100.00
80,"sdb",0.00,36725.00,0.00,467.20,0.00,297398.40,636.55,141.45,301.79,2.14,100.00
90,"sdb",0.00,27378.50,0.00,364.60,0.00,231930.40,636.12,107.33,302.49,2.10,76.49
100,"sdb",0.00,29922.00,0.00,369.20,0.00,234252.00,634.49,109.41,290.12,2.07,76.51
110,"sdb",0.00,34006.80,0.00,435.60,0.00,274699.20,630.62,136.10,312.74,2.30,100.00
120,"sdb",0.00,20296.30,0.10,279.40,0.80,168290.40,602.12,73.65,264.79,1.90,53.21
130,"sdb",0.00,171.50,0.70,19.30,5.60,6759.20,338.24,0.77,128.84,1.09,2.19
140,"sdb",0.00,2076.60,0.00,19.70,0.00,9260.80,470.09,1.99,52.65,0.71,1.39
150,"sdb",0.00,30241.80,0.00,437.40,0.00,252943.20,578.29,109.98,253.61,1.82,79.50
160,"sdb",0.00,9540.60,0.00,127.60,0.00,77345.60,606.16,31.38,245.93,1.87,23.81
170,"sdb",0.00,1.60,0.00,0.50,0.00,16.80,33.60,0.00,0.00,0.00,0.00
180,"sdb",0.00,3474.30,0.00,44.80,0.00,21104.00,471.07,3.64,66.33,0.57,2.55
190,"sdb",0.00,30254.00,0.00,1130.30,0.00,258123.20,228.37,117.64,104.67,0.74,83.56
200,"sdb",0.00,9075.80,0.00,119.70,0.00,73564.00,614.57,28.02,234.09,1.77,21.18
210,"sdb",0.00,1.40,0.00,0.40,0.00,14.40,36.00,0.00,0.25,0.25,0.01
220,"sdb",0.00,1623.10,0.00,14.50,0.00,6569.60,453.08,1.44,43.59,0.77,1.12
230,"sdb",0.00,22356.00,0.00,895.10,0.00,186428.80,208.28,73.40,81.04,0.59,52.54
240,"sdb",0.00,18876.50,0.00,344.10,0.00,159876.00,464.62,75.64,224.70,1.57,54.02
250,"sdb",0.00,1315.08,0.00,23.28,0.00,10706.89,459.98,1.12,48.18,0.53,1.23
260,"sdb",0.00,13382.30,0.00,615.00,0.00,111978.40,182.08,43.23,70.30,0.51,31.40
270,"sdb",0.00,10489.50,0.00,165.30,0.00,79007.20,477.96,26.75,152.18,1.13,18.71
280,"sdb",0.00,13446.50,0.00,217.10,0.00,115540.00,532.20,51.02,242.36,1.77,38.45
290,"sdb",0.00,9277.30,0.00,144.80,0.00,68584.00,473.65,21.48,136.30,1.03,14.98
300,"sdb",0.00,3969.50,0.00,82.30,0.00,39207.20,476.39,17.18,229.95,1.60,13.13
310,"sdb",0.00,16471.20,0.00,452.50,0.00,128784.80,284.61,55.97,120.01,0.86,39.10
320,"sdb",0.00,11524.40,0.00,647.50,0.00,103980.00,160.59,50.64,80.78,0.57,36.82
330,"sdb",0.00,13038.10,0.00,168.20,0.00,105650.40,628.12,36.99,219.89,2.21,37.11
340,"sdb",0.00,3.50,0.00,0.60,0.00,32.80,54.67,0.00,0.83,0.67,0.04
350,"sdb",0.00,16090.30,0.00,1006.90,0.00,129569.60,128.68,59.33,57.21,0.41,41.71
360,"sdb",0.00,19995.90,0.00,972.10,0.00,168199.20,173.03,73.87,76.05,0.54,52.64
370,"sdb",0.00,852.30,0.00,30.40,0.00,13814.40,454.42,4.98,219.10,1.53,4.65
380,"sdb",0.00,1.40,0.00,0.40,0.00,14.40,36.00,0.00,0.00,0.00,0.00
