elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000513, 10.000513, 21692, 1122, 3904.2, 2168, 10710, 22956, 76000, 212219, 0
20.001496, 10.000983, 19805, 1173, 4029.3, 2142, 11136, 28454, 79456, 469244, 0
30.0015, 10.000004, 22333, 1159, 3737.4, 2138, 10808, 20873, 54356, 83434, 0
40.001514, 10.000014, 19277, 1159, 3852.0, 2136, 10448, 30868, 79479, 160655, 0
50.001558, 10.000044, 16813, 1148, 4483.8, 2144, 11284, 37966, 195556, 797277, 0
60.001504, 9.999946, 21060, 1148, 3981.8, 2127, 11891, 32507, 54945, 65615, 0
70.001499, 9.999995, 19140, 1179, 3928.7, 2104, 10524, 33033, 91091, 378331, 0
80.001486, 9.999987, 16288, 1122, 4785.2, 2216, 11601, 44178, 256868, 471617, 0
90.001528, 10.000042, 21848, 1156, 3786.6, 2112, 11071, 28872, 53471, 66110, 0
100.00151, 9.999982, 20509, 1155, 3751.3, 2118, 10264, 32156, 54247, 81618, 0
110.001499, 9.999989, 13058, 1148, 4556.5, 2199, 11739, 48296, 161539, 362467, 0
120.001484, 9.999985, 20194, 1155, 3751.1, 2129, 10803, 28972, 52788, 67113, 0
130.001529, 10.000045, 21141, 1151, 3690.5, 2101, 10608, 27465, 53607, 205792, 0
140.001541, 10.000012, 16952, 1184, 3998.3, 2143, 9867, 40413, 115021, 333173, 0
150.00149, 9.999949, 16913, 1179, 4190.1, 2167, 11020, 39184, 140302, 423394, 0
160.001483, 9.999993, 23803, 1118, 3436.6, 2065, 9615, 20600, 50271, 78544, 0
170.001487, 10.000004, 17024, 1142, 3811.1, 2157, 10107, 32462, 69128, 300245, 0
180.001494, 10.000007, 15499, 1167, 4085.7, 2143, 10766, 39150, 119722, 548272, 0
190.001483, 9.999989, 23408, 1169, 3564.0, 2066, 9734, 30144, 54342, 71996, 0
200.001512, 10.000029, 19909, 1189, 3509.0, 2078, 9196, 28376, 52686, 157293, 0
210.001516, 10.000004, 13194, 1180, 4392.0, 2181, 9828, 43135, 206270, 451689, 0
220.001528, 10.000012, 23726, 1196, 3527.2, 2066, 9593, 28694, 51144, 58197, 0
230.001504, 9.999976, 23248, 1142, 3453.9, 2072, 9246, 27120, 51551, 203256, 0
240.001532, 10.000028, 11499, 1233, 4284.0, 2240, 9726, 38167, 190218, 736184, 0
250.001502, 9.99997, 21782, 1143, 3841.0, 2129, 9154, 34855, 98352, 736184, 0
260.001632, 10.00013, 22816, 1146, 3559.7, 2081, 9399, 35256, 54020, 80021, 0
