elapsed, window, total, successful, failed
10.000972, 10.000972, 600, 599, 1
20.001927, 10.000955, 485, 485, 0
30.001919, 9.999992, 492, 492, 0
40.002099, 10.00018, 441, 441, 0
50.001039, 9.99894, 569, 569, 0
60.000909, 9.99987, 439, 439, 0
70.002044, 10.001135, 529, 529, 0
80.000912, 9.998868, 464, 464, 0
90.001894, 10.000982, 506, 506, 0
100.001953, 10.000059, 606, 605, 1
110.001911, 9.999958, 473, 473, 0
120.002584, 10.000673, 406, 406, 0
130.0013, 9.998716, 587, 584, 3
140.000912, 9.999612, 502, 502, 0
150.00211, 10.001198, 433, 433, 0
160.001033, 9.998923, 510, 510, 0
170.000934, 9.999901, 380, 380, 0
180.001945, 10.001011, 539, 539, 0
190.001947, 10.000002, 501, 501, 0
200.001926, 9.999979, 566, 565, 1
210.001967, 10.000041, 418, 418, 0
220.002084, 10.000117, 634, 634, 0
230.000946, 9.998862, 544, 544, 0
240.002271, 10.001325, 462, 462, 0
250.000918, 9.998647, 438, 437, 1
260.001971, 10.001053, 472, 472, 0
270.00195, 9.999979, 450, 450, 0
280.001937, 9.999987, 544, 542, 2
290.002361, 10.000424, 505, 505, 0
300.000969, 9.998608, 451, 450, 1
310.002504, 10.001535, 654, 653, 1
320.000956, 9.998452, 419, 419, 0
330.001892, 10.000936, 634, 633, 1
340.001926, 10.000034, 587, 586, 1
350.001968, 10.000042, 447, 447, 0
360.002085, 10.000117, 482, 481, 1
370.0009, 9.998815, 491, 490, 1
380.001936, 10.001036, 508, 508, 0
390.001951, 10.000015, 566, 565, 1
400.001952, 10.000001, 400, 399, 1
410.001961, 10.000009, 517, 517, 0
420.002273, 10.000312, 642, 642, 0
430.001249, 9.998976, 581, 580, 1
440.001303, 10.000054, 452, 452, 0
450.001, 9.999697, 773, 770, 3
460.002135, 10.001135, 441, 441, 0
470.003523, 10.001388, 585, 585, 0
480.00098, 9.997457, 403, 403, 0
490.001961, 10.000981, 585, 584, 1
500.001967, 10.000006, 560, 559, 1
510.002244, 10.000277, 499, 499, 0
520.000913, 9.998669, 366, 366, 0
530.001942, 10.001029, 583, 583, 0
540.002323, 10.000381, 675, 674, 1
550.000944, 9.998621, 521, 521, 0
560.002359, 10.001415, 549, 549, 0
570.00094, 9.998581, 456, 456, 0
580.001943, 10.001003, 462, 461, 1
590.001954, 10.000011, 481, 481, 0
600.001917, 9.999963, 539, 538, 1
610.001939, 10.000022, 478, 478, 0
620.002361, 10.000422, 445, 442, 3
630.000936, 9.998575, 579, 579, 0
640.002205, 10.001269, 600, 600, 0
650.001501, 9.999296, 589, 589, 0
660.000954, 9.999453, 573, 573, 0
670.001924, 10.00097, 534, 534, 0
680.001926, 10.000002, 513, 513, 0
690.002042, 10.000116, 542, 542, 0
700.000917, 9.998875, 420, 420, 0
710.00204, 10.001123, 538, 537, 1
720.000932, 9.998892, 594, 593, 1
730.002024, 10.001092, 465, 464, 1
740.003359, 10.001335, 524, 523, 1
750.000935, 9.997576, 497, 497, 0
760.001925, 10.00099, 464, 463, 1
770.001946, 10.000021, 356, 356, 0
780.001945, 9.999999, 551, 551, 0
790.001949, 10.000004, 701, 700, 1
800.002264, 10.000315, 629, 629, 0
810.001967, 9.999703, 460, 459, 1
820.001965, 9.999998, 489, 488, 1
830.002228, 10.000263, 484, 484, 0
840.001086, 9.998858, 592, 592, 0
850.001047, 9.999961, 442, 441, 1
860.001699, 10.000652, 557, 557, 0
870.000962, 9.999263, 597, 597, 0
880.001947, 10.000985, 404, 404, 0
890.001943, 9.999996, 413, 413, 0
900.002293, 10.00035, 515, 514, 1
910.000929, 9.998636, 577, 575, 2
920.00192, 10.000991, 474, 473, 1
930.002264, 10.000344, 545, 545, 0
940.001122, 9.998858, 354, 352, 2
950.001167, 10.000045, 630, 630, 0
960.001411, 10.000244, 485, 484, 1
970.00092, 9.999509, 510, 510, 0
980.002286, 10.001366, 502, 502, 0
990.008316, 10.00603, 495, 494, 1
1000.000917, 9.992601, 551, 550, 1
1010.002349, 10.001432, 703, 703, 0
1020.000944, 9.998595, 517, 516, 1
1030.001948, 10.001004, 520, 520, 0
1040.002817, 10.000869, 511, 511, 0
1050.000932, 9.998115, 619, 619, 0
1060.002323, 10.001391, 596, 595, 1
1070.000903, 9.99858, 645, 642, 3
1080.002037, 10.001134, 587, 587, 0
1090.000965, 9.998928, 519, 519, 0
1100.002046, 10.001081, 569, 569, 0
1110.000969, 9.998923, 581, 581, 0
1120.001912, 10.000943, 395, 395, 0
1130.00193, 10.000018, 467, 466, 1
1140.001917, 9.999987, 479, 479, 0
1150.001938, 10.000021, 616, 615, 1
1160.001993, 10.000055, 461, 461, 0
1170.003024, 10.001031, 595, 594, 1
1180.000908, 9.997884, 560, 560, 0
